# Radius_AU	Gas_Surface_Density_Msun_per_AU2
1.000000e+00	1.065828e-11
1.192157e+00	1.000000e-20
1.384314e+00	1.000000e-20
1.576471e+00	1.000000e-20
1.768627e+00	1.000000e-20
1.960784e+00	1.000000e-20
2.152941e+00	1.000000e-20
2.345098e+00	1.000000e-20
2.537255e+00	1.000000e-20
2.729412e+00	1.000000e-20
2.921569e+00	1.000000e-20
3.113725e+00	1.000000e-20
3.305882e+00	1.000000e-20
3.498039e+00	1.000000e-20
3.690196e+00	1.000000e-20
3.882353e+00	1.000000e-20
4.074510e+00	1.000000e-20
4.266667e+00	1.000000e-20
4.458824e+00	1.000000e-20
4.650980e+00	1.000000e-20
4.843137e+00	1.000000e-20
5.035294e+00	1.000000e-20
5.227451e+00	1.644776e-20
5.419608e+00	5.986130e-19
5.611765e+00	1.879503e-17
5.803922e+00	5.090934e-16
5.996078e+00	1.189604e-14
6.188235e+00	2.398123e-13
6.380392e+00	4.170593e-12
6.572549e+00	6.257216e-11
6.764706e+00	8.098812e-10
6.956863e+00	9.043120e-09
7.149020e+00	8.711079e-08
7.341176e+00	7.238983e-07
7.533333e+00	5.189729e-06
7.725490e+00	3.209729e-05
7.917647e+00	1.712570e-04
8.109804e+00	7.882879e-04
8.301961e+00	3.130240e-03
8.494118e+00	1.072326e-02
8.686275e+00	3.169072e-02
8.878431e+00	8.079635e-02
9.070588e+00	1.777092e-01
9.262745e+00	3.371975e-01
9.454902e+00	5.519693e-01
9.647059e+00	7.794741e-01
9.839216e+00	9.496087e-01
1.003137e+01	9.980311e-01
1.022353e+01	9.048975e-01
1.041569e+01	7.077973e-01
1.060784e+01	4.776208e-01
1.080000e+01	2.780384e-01
1.099216e+01	1.396306e-01
1.118431e+01	6.049666e-02
1.137647e+01	2.261099e-02
1.156863e+01	7.290583e-03
1.176078e+01	2.028104e-03
1.195294e+01	4.866826e-04
1.214510e+01	1.007526e-04
1.233725e+01	1.799545e-05
1.252941e+01	2.772600e-06
1.272157e+01	3.685252e-07
1.291373e+01	4.225744e-08
1.310588e+01	4.180703e-09
1.329804e+01	3.567809e-10
1.349020e+01	2.626703e-11
1.368235e+01	1.668561e-12
1.387451e+01	9.142624e-14
1.406667e+01	4.321741e-15
1.425882e+01	1.762709e-16
1.445098e+01	6.201446e-18
1.464314e+01	1.882208e-19
1.483529e+01	1.000000e-20
1.502745e+01	1.000000e-20
1.521961e+01	1.000000e-20
1.541176e+01	1.000000e-20
1.560392e+01	1.000000e-20
1.579608e+01	1.000000e-20
1.598824e+01	1.000000e-20
1.618039e+01	1.000000e-20
1.637255e+01	1.000000e-20
1.656471e+01	1.000000e-20
1.675686e+01	1.000000e-20
1.694902e+01	1.000000e-20
1.714118e+01	1.000000e-20
1.733333e+01	1.000000e-20
1.752549e+01	1.000000e-20
1.771765e+01	1.000000e-20
1.790980e+01	1.000000e-20
1.810196e+01	1.000000e-20
1.829412e+01	1.000000e-20
1.848627e+01	1.000000e-20
1.867843e+01	1.000000e-20
1.887059e+01	1.000000e-20
1.906275e+01	1.000000e-20
1.925490e+01	1.000000e-20
1.944706e+01	1.000000e-20
1.963922e+01	1.000000e-20
1.983137e+01	1.000000e-20
2.002353e+01	1.000000e-20
2.021569e+01	1.000000e-20
2.040784e+01	1.000000e-20
2.060000e+01	1.000000e-20
2.079216e+01	1.000000e-20
2.098431e+01	1.000000e-20
2.117647e+01	1.000000e-20
2.136863e+01	1.000000e-20
2.156078e+01	1.000000e-20
2.175294e+01	1.000000e-20
2.194510e+01	1.000000e-20
2.213725e+01	1.000000e-20
2.232941e+01	1.000000e-20
2.252157e+01	1.000000e-20
2.271373e+01	1.000000e-20
2.290588e+01	1.000000e-20
2.309804e+01	1.000000e-20
2.329020e+01	1.000000e-20
2.348235e+01	1.000000e-20
2.367451e+01	1.000000e-20
2.386667e+01	1.000000e-20
2.405882e+01	1.000000e-20
2.425098e+01	1.000000e-20
2.444314e+01	1.000000e-20
2.463529e+01	1.000000e-20
2.482745e+01	1.000000e-20
2.501961e+01	1.000000e-20
2.521176e+01	1.000000e-20
2.540392e+01	1.000000e-20
2.559608e+01	1.000000e-20
2.578824e+01	1.000000e-20
2.598039e+01	1.000000e-20
2.617255e+01	1.000000e-20
2.636471e+01	1.000000e-20
2.655686e+01	1.000000e-20
2.674902e+01	1.000000e-20
2.694118e+01	1.000000e-20
2.713333e+01	1.000000e-20
2.732549e+01	1.000000e-20
2.751765e+01	1.000000e-20
2.770980e+01	1.000000e-20
2.790196e+01	1.000000e-20
2.809412e+01	1.000000e-20
2.828627e+01	1.000000e-20
2.847843e+01	1.000000e-20
2.867059e+01	1.000000e-20
2.886275e+01	1.000000e-20
2.905490e+01	1.000000e-20
2.924706e+01	1.000000e-20
2.943922e+01	1.000000e-20
2.963137e+01	1.000000e-20
2.982353e+01	1.000000e-20
3.001569e+01	1.000000e-20
3.020784e+01	1.000000e-20
3.040000e+01	1.000000e-20
3.059216e+01	1.000000e-20
3.078431e+01	1.000000e-20
3.097647e+01	1.000000e-20
3.116863e+01	1.000000e-20
3.136078e+01	1.000000e-20
3.155294e+01	1.000000e-20
3.174510e+01	1.000000e-20
3.193725e+01	1.000000e-20
3.212941e+01	1.000000e-20
3.232157e+01	1.000000e-20
3.251373e+01	1.000000e-20
3.270588e+01	1.000000e-20
3.289804e+01	1.000000e-20
3.309020e+01	1.000000e-20
3.328235e+01	1.000000e-20
3.347451e+01	1.000000e-20
3.366667e+01	1.000000e-20
3.385882e+01	1.000000e-20
3.405098e+01	1.000000e-20
3.424314e+01	1.000000e-20
3.443529e+01	1.000000e-20
3.462745e+01	1.000000e-20
3.481961e+01	1.000000e-20
3.501176e+01	1.000000e-20
3.520392e+01	1.000000e-20
3.539608e+01	1.000000e-20
3.558824e+01	1.000000e-20
3.578039e+01	1.000000e-20
3.597255e+01	1.000000e-20
3.616471e+01	1.000000e-20
3.635686e+01	1.000000e-20
3.654902e+01	1.000000e-20
3.674118e+01	1.000000e-20
3.693333e+01	1.000000e-20
3.712549e+01	1.000000e-20
3.731765e+01	1.000000e-20
3.750980e+01	1.000000e-20
3.770196e+01	1.000000e-20
3.789412e+01	1.000000e-20
3.808627e+01	1.000000e-20
3.827843e+01	1.000000e-20
3.847059e+01	1.000000e-20
3.866275e+01	1.000000e-20
3.885490e+01	1.000000e-20
3.904706e+01	1.000000e-20
3.923922e+01	1.000000e-20
3.943137e+01	1.000000e-20
3.962353e+01	1.000000e-20
3.981569e+01	1.000000e-20
4.000784e+01	1.000000e-20
4.020000e+01	1.000000e-20
4.039216e+01	1.000000e-20
4.058431e+01	1.000000e-20
4.077647e+01	1.000000e-20
4.096863e+01	1.000000e-20
4.116078e+01	1.000000e-20
4.135294e+01	1.000000e-20
4.154510e+01	1.000000e-20
4.173725e+01	1.000000e-20
4.192941e+01	1.000000e-20
4.212157e+01	1.000000e-20
4.231373e+01	1.000000e-20
4.250588e+01	1.000000e-20
4.269804e+01	1.000000e-20
4.289020e+01	1.000000e-20
4.308235e+01	1.000000e-20
4.327451e+01	1.000000e-20
4.346667e+01	1.000000e-20
4.365882e+01	1.000000e-20
4.385098e+01	1.000000e-20
4.404314e+01	1.000000e-20
4.423529e+01	1.000000e-20
4.442745e+01	1.000000e-20
4.461961e+01	1.000000e-20
4.481176e+01	1.000000e-20
4.500392e+01	1.000000e-20
4.519608e+01	1.000000e-20
4.538824e+01	1.000000e-20
4.558039e+01	1.000000e-20
4.577255e+01	1.000000e-20
4.596471e+01	1.000000e-20
4.615686e+01	1.000000e-20
4.634902e+01	1.000000e-20
4.654118e+01	1.000000e-20
4.673333e+01	1.000000e-20
4.692549e+01	1.000000e-20
4.711765e+01	1.000000e-20
4.730980e+01	1.000000e-20
4.750196e+01	1.000000e-20
4.769412e+01	1.000000e-20
4.788627e+01	1.000000e-20
4.807843e+01	1.000000e-20
4.827059e+01	1.000000e-20
4.846275e+01	1.000000e-20
4.865490e+01	1.000000e-20
4.884706e+01	1.000000e-20
4.903922e+01	1.000000e-20
4.923137e+01	1.000000e-20
4.942353e+01	1.000000e-20
4.961569e+01	1.000000e-20
4.980784e+01	1.000000e-20
5.000000e+01	8.947565e-11
