# Radius_AU	Gas_Surface_Density_Msun_per_AU2
1.000000e+00	3.381006e-07
1.385827e+00	1.000000e-12
1.771654e+00	1.000000e-12
2.157480e+00	1.000000e-12
2.543307e+00	1.000000e-12
2.929134e+00	1.000000e-12
3.314961e+00	1.000000e-12
3.700787e+00	1.000000e-12
4.086614e+00	1.000000e-12
4.472441e+00	1.000000e-12
4.858268e+00	1.000000e-12
5.244094e+00	1.000000e-12
5.629921e+00	1.000000e-12
6.015748e+00	1.129316e-12
6.401575e+00	2.237570e-10
6.787402e+00	2.452909e-08
7.173228e+00	1.493096e-06
7.559055e+00	5.075984e-05
7.944882e+00	9.726853e-04
8.330709e+00	1.065160e-02
8.716535e+00	6.792334e-02
9.102362e+00	2.580083e-01
9.488189e+00	5.976027e-01
9.874016e+00	8.616520e-01
1.025984e+01	7.856347e-01
1.064567e+01	4.563134e-01
1.103150e+01	1.676402e-01
1.141732e+01	3.805628e-02
1.180315e+01	5.170869e-03
1.218898e+01	4.083161e-04
1.257480e+01	1.833803e-05
1.296063e+01	4.620333e-07
1.334646e+01	6.477987e-09
1.373228e+01	5.031808e-11
1.411811e+01	1.000000e-12
1.450394e+01	1.000000e-12
1.488976e+01	1.000000e-12
1.527559e+01	1.000000e-12
1.566142e+01	1.000000e-12
1.604724e+01	1.000000e-12
1.643307e+01	1.000000e-12
1.681890e+01	1.000000e-12
1.720472e+01	1.000000e-12
1.759055e+01	1.000000e-12
1.797638e+01	1.000000e-12
1.836220e+01	1.000000e-12
1.874803e+01	1.000000e-12
1.913386e+01	1.000000e-12
1.951969e+01	1.000000e-12
1.990551e+01	1.000000e-12
2.029134e+01	1.000000e-12
2.067717e+01	1.000000e-12
2.106299e+01	1.000000e-12
2.144882e+01	1.000000e-12
2.183465e+01	1.000000e-12
2.222047e+01	1.000000e-12
2.260630e+01	1.000000e-12
2.299213e+01	1.000000e-12
2.337795e+01	1.000000e-12
2.376378e+01	1.000000e-12
2.414961e+01	1.000000e-12
2.453543e+01	1.000000e-12
2.492126e+01	1.000000e-12
2.530709e+01	1.000000e-12
2.569291e+01	1.000000e-12
2.607874e+01	1.000000e-12
2.646457e+01	1.000000e-12
2.685039e+01	1.000000e-12
2.723622e+01	1.000000e-12
2.762205e+01	1.000000e-12
2.800787e+01	1.000000e-12
2.839370e+01	1.000000e-12
2.877953e+01	1.000000e-12
2.916535e+01	1.000000e-12
2.955118e+01	1.000000e-12
2.993701e+01	1.000000e-12
3.032283e+01	1.000000e-12
3.070866e+01	1.000000e-12
3.109449e+01	1.000000e-12
3.148031e+01	1.000000e-12
3.186614e+01	1.000000e-12
3.225197e+01	1.000000e-12
3.263780e+01	1.000000e-12
3.302362e+01	1.000000e-12
3.340945e+01	1.000000e-12
3.379528e+01	1.000000e-12
3.418110e+01	1.000000e-12
3.456693e+01	1.000000e-12
3.495276e+01	1.000000e-12
3.533858e+01	1.000000e-12
3.572441e+01	1.000000e-12
3.611024e+01	1.000000e-12
3.649606e+01	1.000000e-12
3.688189e+01	1.000000e-12
3.726772e+01	1.000000e-12
3.765354e+01	1.000000e-12
3.803937e+01	1.000000e-12
3.842520e+01	1.000000e-12
3.881102e+01	1.000000e-12
3.919685e+01	1.000000e-12
3.958268e+01	1.000000e-12
3.996850e+01	1.000000e-12
4.035433e+01	1.000000e-12
4.074016e+01	1.000000e-12
4.112598e+01	1.000000e-12
4.151181e+01	1.000000e-12
4.189764e+01	1.000000e-12
4.228346e+01	1.000000e-12
4.266929e+01	1.000000e-12
4.305512e+01	1.000000e-12
4.344094e+01	1.000000e-12
4.382677e+01	1.000000e-12
4.421260e+01	1.000000e-12
4.459843e+01	1.000000e-12
4.498425e+01	1.000000e-12
4.537008e+01	1.000000e-12
4.575591e+01	1.000000e-12
4.614173e+01	1.000000e-12
4.652756e+01	1.000000e-12
4.691339e+01	1.000000e-12
4.729921e+01	1.000000e-12
4.768504e+01	1.000000e-12
4.807087e+01	1.000000e-12
4.845669e+01	1.000000e-12
4.884252e+01	1.000000e-12
4.922835e+01	1.000000e-12
4.961417e+01	1.000000e-12
5.000000e+01	5.115444e-07
