#############################################################################
#          Generated by Dust Drift Simulation with the RAPID code           #
#              Version: 2.2.4 | Compiled: Sep 24 2026 02:08:40              #
#############################################################################
# Initial particle distribution
#--------------------------------------------------------------------------
# Index Radius_AU       RepMass_Pop1_Msun    RepMass_Pop2_Msun    MaxPartSize_cm  MicroSize_cm   
#--------------------------------------------------------------------------
0     1.000000e+00    3.19438196803e-08    5.63714464947e-09    7.591623e+00    1.000000e-04   
1     1.059812e+00    3.19438196803e-08    5.63714464947e-09    3.674662e+00    1.000000e-04   
2     1.119624e+00    3.19438196803e-08    5.63714464947e-09    3.575235e+00    1.000000e-04   
3     1.179436e+00    3.19438196803e-08    5.63714464947e-09    3.483316e+00    1.000000e-04   
4     1.239248e+00    3.19438196803e-08    5.63714464947e-09    3.398220e+00    1.000000e-04   
5     1.299060e+00    3.19438196803e-08    5.63714464947e-09    3.318970e+00    1.000000e-04   
6     1.358872e+00    3.19438196803e-08    5.63714464947e-09    3.245101e+00    1.000000e-04   
7     1.418684e+00    3.19438196803e-08    5.63714464947e-09    3.175992e+00    1.000000e-04   
8     1.478496e+00    3.19438196803e-08    5.63714464947e-09    3.111307e+00    1.000000e-04   
9     1.538308e+00    3.19438196803e-08    5.63714464947e-09    3.049977e+00    1.000000e-04   
10    1.598120e+00    3.19438196803e-08    5.63714464947e-09    2.992629e+00    1.000000e-04   
11    1.657932e+00    3.19438196803e-08    5.63714464947e-09    2.937928e+00    1.000000e-04   
12    1.717744e+00    3.19438196803e-08    5.63714464947e-09    2.886279e+00    1.000000e-04   
13    1.777556e+00    3.19438196803e-08    5.63714464947e-09    2.837303e+00    1.000000e-04   
14    1.837367e+00    3.19438196803e-08    5.63714464947e-09    2.790739e+00    1.000000e-04   
15    1.897179e+00    3.19438196803e-08    5.63714464947e-09    2.746414e+00    1.000000e-04   
16    1.956991e+00    3.19438196803e-08    5.63714464947e-09    2.704226e+00    1.000000e-04   
17    2.016803e+00    3.19438196803e-08    5.63714464947e-09    2.663819e+00    1.000000e-04   
18    2.076615e+00    3.19438196803e-08    5.63714464947e-09    2.625061e+00    1.000000e-04   
19    2.136427e+00    3.19438196803e-08    5.63714464947e-09    2.588285e+00    1.000000e-04   
20    2.196239e+00    3.19438196803e-08    5.63714464947e-09    2.552569e+00    1.000000e-04   
21    2.256051e+00    3.19438196803e-08    5.63714464947e-09    2.518647e+00    1.000000e-04   
22    2.315863e+00    3.19438196803e-08    5.63714464947e-09    2.485836e+00    1.000000e-04   
23    2.375675e+00    3.19438196803e-08    5.63714464947e-09    2.454278e+00    1.000000e-04   
24    2.435487e+00    3.19438196803e-08    5.63714464947e-09    2.424007e+00    1.000000e-04   
25    2.495299e+00    3.19438196803e-08    5.63714464947e-09    2.394884e+00    1.000000e-04   
26    2.555111e+00    3.19438196803e-08    5.63714464947e-09    2.366717e+00    1.000000e-04   
27    2.614923e+00    3.19438196803e-08    5.63714464947e-09    2.339440e+00    1.000000e-04   
28    2.674735e+00    3.19438196803e-08    5.63714464947e-09    2.313119e+00    1.000000e-04   
29    2.734547e+00    3.19438196803e-08    5.63714464947e-09    2.287694e+00    1.000000e-04   
30    2.794359e+00    3.19438196803e-08    5.63714464947e-09    2.263119e+00    1.000000e-04   
31    2.854171e+00    3.19438196803e-08    5.63714464947e-09    2.239296e+00    1.000000e-04   
32    2.913983e+00    3.19438196803e-08    5.63714464947e-09    2.216102e+00    1.000000e-04   
33    2.973795e+00    3.19438196803e-08    5.63714464947e-09    2.193636e+00    1.000000e-04   
34    3.033607e+00    3.19438196803e-08    5.63714464947e-09    2.171895e+00    1.000000e-04   
35    3.093419e+00    3.19438196803e-08    5.63714464947e-09    2.150878e+00    1.000000e-04   
36    3.153231e+00    3.19438196803e-08    5.63714464947e-09    2.130411e+00    1.000000e-04   
37    3.213043e+00    3.19438196803e-08    5.63714464947e-09    2.110375e+00    1.000000e-04   
38    3.272855e+00    3.19438196803e-08    5.63714464947e-09    2.091061e+00    1.000000e-04   
39    3.332667e+00    3.19438196803e-08    5.63714464947e-09    2.072241e+00    1.000000e-04   
40    3.392478e+00    3.19438196803e-08    5.63714464947e-09    2.053806e+00    1.000000e-04   
41    3.452290e+00    3.19438196803e-08    5.63714464947e-09    2.036120e+00    1.000000e-04   
42    3.512102e+00    3.19438196803e-08    5.63714464947e-09    2.018524e+00    1.000000e-04   
43    3.571914e+00    3.19438196803e-08    5.63714464947e-09    2.001699e+00    1.000000e-04   
44    3.631726e+00    3.19438196803e-08    5.63714464947e-09    1.985002e+00    1.000000e-04   
45    3.691538e+00    3.19438196803e-08    5.63714464947e-09    1.969032e+00    1.000000e-04   
46    3.751350e+00    3.19438196803e-08    5.63714464947e-09    1.953098e+00    1.000000e-04   
47    3.811162e+00    3.19438196803e-08    5.63714464947e-09    1.937804e+00    1.000000e-04   
48    3.870974e+00    3.19438196803e-08    5.63714464947e-09    1.922724e+00    1.000000e-04   
49    3.930786e+00    3.19438196803e-08    5.63714464947e-09    1.908008e+00    1.000000e-04   
50    3.990598e+00    3.19438196803e-08    5.63714464947e-09    1.893811e+00    1.000000e-04   
51    4.050410e+00    3.19438196803e-08    5.63714464947e-09    1.879634e+00    1.000000e-04   
52    4.110222e+00    3.19438196803e-08    5.63714464947e-09    1.865895e+00    1.000000e-04   
53    4.170034e+00    3.19438196803e-08    5.63714464947e-09    1.852579e+00    1.000000e-04   
54    4.229846e+00    3.19438196803e-08    5.63714464947e-09    1.839373e+00    1.000000e-04   
55    4.289658e+00    3.19438196803e-08    5.63714464947e-09    1.826443e+00    1.000000e-04   
56    4.349470e+00    3.19438196803e-08    5.63714464947e-09    1.813866e+00    1.000000e-04   
57    4.409282e+00    3.19438196803e-08    5.63714464947e-09    1.801617e+00    1.000000e-04   
58    4.469094e+00    3.19438196803e-08    5.63714464947e-09    1.789492e+00    1.000000e-04   
59    4.528906e+00    3.19438196803e-08    5.63714464947e-09    1.777567e+00    1.000000e-04   
60    4.588718e+00    3.19438196803e-08    5.63714464947e-09    1.765922e+00    1.000000e-04   
61    4.648530e+00    3.19438196803e-08    5.63714464947e-09    1.754540e+00    1.000000e-04   
62    4.708342e+00    3.19438196803e-08    5.63714464947e-09    1.743403e+00    1.000000e-04   
63    4.768154e+00    3.19438196803e-08    5.63714464947e-09    1.732498e+00    1.000000e-04   
64    4.827966e+00    3.19438196803e-08    5.63714464947e-09    1.721741e+00    1.000000e-04   
65    4.887778e+00    3.19438196803e-08    5.63714464947e-09    1.711123e+00    1.000000e-04   
66    4.947590e+00    3.19438196803e-08    5.63714464947e-09    1.700714e+00    1.000000e-04   
67    5.007401e+00    3.19438196803e-08    5.63714464947e-09    1.690505e+00    1.000000e-04   
68    5.067213e+00    3.19438196803e-08    5.63714464947e-09    1.680486e+00    1.000000e-04   
69    5.127025e+00    3.19438196803e-08    5.63714464947e-09    1.670649e+00    1.000000e-04   
70    5.186837e+00    3.19438196803e-08    5.63714464947e-09    1.660986e+00    1.000000e-04   
71    5.246649e+00    3.19438196803e-08    5.63714464947e-09    1.651491e+00    1.000000e-04   
72    5.306461e+00    3.19438196803e-08    5.63714464947e-09    1.642157e+00    1.000000e-04   
73    5.366273e+00    3.19438196803e-08    5.63714464947e-09    1.632980e+00    1.000000e-04   
74    5.426085e+00    3.19438196803e-08    5.63714464947e-09    1.623955e+00    1.000000e-04   
75    5.485897e+00    3.19438196803e-08    5.63714464947e-09    1.615078e+00    1.000000e-04   
76    5.545709e+00    3.19438196803e-08    5.63714464947e-09    1.606345e+00    1.000000e-04   
77    5.605521e+00    3.19438196803e-08    5.63714464947e-09    1.597755e+00    1.000000e-04   
78    5.665333e+00    3.19438196803e-08    5.63714464947e-09    1.589304e+00    1.000000e-04   
79    5.725145e+00    3.19438196803e-08    5.63714464947e-09    1.580991e+00    1.000000e-04   
80    5.784957e+00    3.19438196803e-08    5.63714464947e-09    1.572814e+00    1.000000e-04   
81    5.844769e+00    3.19438196803e-08    5.63714464947e-09    1.564772e+00    1.000000e-04   
82    5.904581e+00    3.19438196803e-08    5.63714464947e-09    1.556864e+00    1.000000e-04   
83    5.964393e+00    3.19438196803e-08    5.63714464947e-09    1.549077e+00    1.000000e-04   
84    6.024205e+00    3.19438196803e-08    5.63714464947e-09    1.541313e+00    1.000000e-04   
85    6.084017e+00    3.19438196803e-08    5.63714464947e-09    1.533675e+00    1.000000e-04   
86    6.143829e+00    3.19438196803e-08    5.63714464947e-09    1.526163e+00    1.000000e-04   
87    6.203641e+00    3.19438196803e-08    5.63714464947e-09    1.518777e+00    1.000000e-04   
