#############################################################################
#          Generated by Dust Drift Simulation with the RAPID code           #
#              Version: 2.2.4 | Compiled: Sep 23 2026 21:53:50              #
#############################################################################
# Initial gas profile
#--------------------------------------------------------------------------
# Index Radius_AU       GasSurfDensity  GasPressure     GasPressureDeriv
#--------------------------------------------------------------------------
0     1.000000e+00    1.000000e-05    1.396298e-07      -2.059725e-07
1     1.011225e+00    9.889001e-06    1.350316e-07      -4.006647e-07
2     1.022575e+00    9.779233e-06    1.305848e-07      -3.831693e-07
3     1.034053e+00    9.670684e-06    1.262844e-07      -3.664379e-07
4     1.045660e+00    9.563340e-06    1.221257e-07      -3.504370e-07
5     1.057397e+00    9.457188e-06    1.181039e-07      -3.351349e-07
6     1.069266e+00    9.352214e-06    1.142145e-07      -3.205009e-07
7     1.081268e+00    9.248405e-06    1.104533e-07      -3.065059e-07
8     1.093404e+00    9.145748e-06    1.068159e-07      -2.931220e-07
9     1.105677e+00    9.044231e-06    1.032983e-07      -2.803226e-07
10    1.118088e+00    8.943841e-06    9.989649e-08      -2.680820e-07
11    1.130638e+00    8.844564e-06    9.660675e-08      -2.563760e-07
12    1.143329e+00    8.746390e-06    9.342534e-08      -2.451811e-07
13    1.156162e+00    8.649306e-06    9.034870e-08      -2.344750e-07
14    1.169140e+00    8.553299e-06    8.737337e-08      -2.242364e-07
15    1.182263e+00    8.458358e-06    8.449603e-08      -2.144449e-07
16    1.195533e+00    8.364471e-06    8.171345e-08      -2.050810e-07
17    1.208952e+00    8.271626e-06    7.902250e-08      -1.961259e-07
18    1.222522e+00    8.179811e-06    7.642016e-08      -1.875619e-07
19    1.236244e+00    8.089016e-06    7.390353e-08      -1.793718e-07
20    1.250121e+00    7.999228e-06    7.146977e-08      -1.715394e-07
21    1.264153e+00    7.910437e-06    6.911616e-08      -1.640490e-07
22    1.278342e+00    7.822632e-06    6.684006e-08      -1.568856e-07
23    1.292691e+00    7.735801e-06    6.463891e-08      -1.500351e-07
24    1.307201e+00    7.649934e-06    6.251025e-08      -1.434836e-07
