# Radius_AU   SigmaDot_Msun_per_AU2_per_year
1.000000e+00 3.952912e-09
1.011225e+00 2.219433e-09
1.022575e+00 1.684686e-09
1.034053e+00 1.398220e-09
1.045660e+00 1.212180e-09
1.057397e+00 1.078494e-09
1.069266e+00 9.761990e-10
1.081268e+00 8.945030e-10
1.093404e+00 8.272021e-10
1.105677e+00 7.704321e-10
1.118088e+00 7.216562e-10
1.130638e+00 6.791245e-10
1.143329e+00 6.415822e-10
1.156162e+00 6.081073e-10
1.169140e+00 5.779980e-10
1.182263e+00 5.507194e-10
1.195533e+00 5.258465e-10
1.208952e+00 5.030398e-10
1.222522e+00 4.820245e-10
1.236244e+00 4.625766e-10
1.250121e+00 4.445077e-10
1.264153e+00 4.276638e-10
1.278342e+00 4.119121e-10
1.292691e+00 3.971387e-10
1.307201e+00 3.832479e-10
1.321873e+00 3.701568e-10
1.336711e+00 3.577911e-10
1.351715e+00 3.460888e-10
1.366887e+00 3.349940e-10
1.382230e+00 3.244567e-10
1.397745e+00 3.144337e-10
1.413434e+00 3.048860e-10
1.429299e+00 2.957789e-10
1.445342e+00 2.870809e-10
1.461565e+00 2.787639e-10
1.477971e+00 2.708020e-10
1.494560e+00 2.631731e-10
1.511336e+00 2.558552e-10
1.528300e+00 2.488298e-10
1.545454e+00 2.420793e-10
1.562801e+00 2.355873e-10
1.580343e+00 2.293393e-10
1.598082e+00 2.233217e-10
1.616020e+00 2.175222e-10
1.634159e+00 2.119291e-10
1.652501e+00 2.065320e-10
1.671050e+00 2.013203e-10
1.689807e+00 1.962852e-10
1.708774e+00 1.914182e-10
1.727954e+00 1.867111e-10
1.747349e+00 1.821566e-10
1.766963e+00 1.777473e-10
1.786796e+00 1.734771e-10
1.806852e+00 1.693396e-10
1.827133e+00 1.653292e-10
1.847642e+00 1.614404e-10
1.868381e+00 1.576680e-10
1.889352e+00 1.540075e-10
1.910559e+00 1.504541e-10
1.932004e+00 1.470035e-10
1.953690e+00 1.436517e-10
1.975620e+00 1.403949e-10
1.997795e+00 1.372295e-10
2.020219e+00 1.341521e-10
2.042895e+00 1.311593e-10
2.065826e+00 1.282481e-10
2.089014e+00 1.254155e-10
2.112462e+00 1.226587e-10
2.136173e+00 1.199751e-10
2.160151e+00 1.173621e-10
2.184398e+00 1.148172e-10
2.208916e+00 1.123383e-10
2.233710e+00 1.099231e-10
2.258783e+00 1.075693e-10
2.284137e+00 1.052751e-10
2.309775e+00 1.030386e-10
2.335701e+00 1.008579e-10
2.361918e+00 9.873114e-11
2.388430e+00 9.665666e-11
2.415239e+00 9.463292e-11
2.442348e+00 9.265838e-11
2.469763e+00 9.073137e-11
2.497485e+00 8.885061e-11
2.525518e+00 8.701469e-11
2.553865e+00 8.522231e-11
2.582531e+00 8.347211e-11
2.611519e+00 8.176290e-11
2.640832e+00 8.009353e-11
2.670474e+00 7.846284e-11
2.700449e+00 7.686974e-11
2.730760e+00 7.531319e-11
2.761412e+00 7.379212e-11
2.792407e+00 7.230564e-11
2.823751e+00 7.085271e-11
2.855446e+00 6.943248e-11
2.887497e+00 6.804404e-11
2.919908e+00 6.668653e-11
2.952683e+00 6.535914e-11
2.985825e+00 6.406110e-11
3.019339e+00 6.279162e-11
3.053230e+00 6.154992e-11
3.087501e+00 6.033533e-11
3.122157e+00 5.914711e-11
3.157202e+00 5.798462e-11
3.192640e+00 5.684721e-11
3.228476e+00 5.573423e-11
3.264714e+00 5.464507e-11
3.301359e+00 5.357914e-11
3.338415e+00 5.253586e-11
3.375887e+00 5.151468e-11
3.413780e+00 5.051504e-11
3.452098e+00 4.953644e-11
3.490846e+00 4.857836e-11
3.530029e+00 4.764031e-11
3.569652e+00 4.672179e-11
3.609720e+00 4.582234e-11
3.650237e+00 4.494154e-11
3.691209e+00 4.407892e-11
3.732641e+00 4.323405e-11
3.774538e+00 4.240653e-11
3.816906e+00 4.159593e-11
3.859749e+00 4.080189e-11
3.903073e+00 4.002402e-11
3.946883e+00 3.926195e-11
3.991185e+00 3.851530e-11
4.035984e+00 3.778375e-11
4.081286e+00 3.706693e-11
4.127096e+00 3.636453e-11
4.173421e+00 3.567620e-11
4.220266e+00 3.500165e-11
4.267636e+00 3.434056e-11
4.315539e+00 3.369263e-11
4.363978e+00 3.305759e-11
4.412962e+00 3.243513e-11
4.462495e+00 3.182498e-11
4.512585e+00 3.122688e-11
4.563236e+00 3.064057e-11
4.614457e+00 3.006576e-11
4.666252e+00 2.950225e-11
4.718628e+00 2.894978e-11
4.771593e+00 2.840809e-11
4.825151e+00 2.787698e-11
4.879312e+00 2.735620e-11
4.934080e+00 2.684555e-11
4.989462e+00 2.634481e-11
5.045467e+00 2.585375e-11
5.102100e+00 2.537220e-11
5.159368e+00 2.489994e-11
5.217280e+00 2.443677e-11
5.275841e+00 2.398252e-11
5.335060e+00 2.353699e-11
5.394944e+00 2.310000e-11
5.455499e+00 2.267138e-11
5.516735e+00 2.225094e-11
5.578657e+00 2.183854e-11
5.641275e+00 2.143399e-11
5.704596e+00 2.103714e-11
5.768627e+00 2.064784e-11
5.833377e+00 2.026592e-11
5.898854e+00 1.989124e-11
5.965066e+00 1.952365e-11
6.032021e+00 1.916300e-11
6.099728e+00 1.880917e-11
6.168194e+00 1.846200e-11
6.237429e+00 1.812137e-11
6.307442e+00 1.778714e-11
6.378240e+00 1.745920e-11
6.449832e+00 1.713741e-11
6.522229e+00 1.682164e-11
6.595438e+00 1.651178e-11
6.669468e+00 1.620772e-11
6.744330e+00 1.590934e-11
6.820032e+00 1.561652e-11
6.896584e+00 1.532916e-11
6.973995e+00 1.504715e-11
7.052274e+00 1.477038e-11
7.131433e+00 1.449875e-11
7.211480e+00 1.423217e-11
7.292425e+00 1.397053e-11
7.374279e+00 1.371374e-11
7.457052e+00 1.346169e-11
7.540754e+00 1.321431e-11
7.625395e+00 1.297150e-11
7.710987e+00 1.273317e-11
7.797539e+00 1.249924e-11
7.885063e+00 1.226961e-11
7.973569e+00 1.204422e-11
8.063068e+00 1.182297e-11
8.153572e+00 1.160579e-11
8.245093e+00 1.139259e-11
8.337640e+00 1.118331e-11
8.431226e+00 1.097787e-11
8.525862e+00 1.077619e-11
8.621561e+00 1.057821e-11
8.718334e+00 1.038385e-11
8.816193e+00 1.019305e-11
8.915151e+00 1.000573e-11
9.015219e+00 9.821834e-12
9.116411e+00 9.641295e-12
9.218738e+00 9.464050e-12
9.322214e+00 9.290036e-12
9.426852e+00 9.119192e-12
9.532664e+00 8.951460e-12
9.639663e+00 8.786782e-12
9.747864e+00 8.625098e-12
9.857279e+00 8.466354e-12
9.967923e+00 8.310494e-12
1.007981e+01 8.157463e-12
1.019295e+01 8.007214e-12
1.030736e+01 7.859691e-12
1.042306e+01 7.714836e-12
1.054005e+01 7.572618e-12
1.065836e+01 7.432968e-12
1.077799e+01 7.295857e-12
1.089897e+01 7.161221e-12
1.102130e+01 7.029029e-12
1.114501e+01 6.899222e-12
1.127011e+01 6.771761e-12
1.139661e+01 6.646608e-12
1.152453e+01 6.523716e-12
1.165389e+01 6.403041e-12
1.178470e+01 6.284546e-12
1.191698e+01 6.168190e-12
1.205074e+01 6.053937e-12
1.218601e+01 5.941739e-12
1.232279e+01 5.831571e-12
1.246111e+01 5.723387e-12
1.260098e+01 5.617154e-12
1.274242e+01 5.512837e-12
1.288544e+01 5.410404e-12
1.303008e+01 5.309807e-12
1.317633e+01 5.211030e-12
1.332423e+01 5.114027e-12
1.347379e+01 5.018771e-12
1.362503e+01 4.925228e-12
1.377796e+01 4.833374e-12
1.393261e+01 4.743171e-12
1.408900e+01 4.654589e-12
1.424714e+01 4.567603e-12
1.440706e+01 4.482180e-12
1.456877e+01 4.398295e-12
1.473230e+01 4.315918e-12
1.489766e+01 4.235024e-12
1.506488e+01 4.155583e-12
1.523398e+01 4.077569e-12
1.540497e+01 4.000962e-12
1.557788e+01 3.925732e-12
1.575274e+01 3.851850e-12
1.592956e+01 3.779298e-12
1.610836e+01 3.708053e-12
1.628917e+01 3.638087e-12
1.647200e+01 3.569383e-12
1.665689e+01 3.501911e-12
1.684386e+01 3.435651e-12
1.703293e+01 3.370583e-12
1.722411e+01 3.306688e-12
1.741744e+01 3.243941e-12
1.761295e+01 3.182320e-12
1.781064e+01 3.121811e-12
1.801056e+01 3.062388e-12
1.821272e+01 3.004036e-12
1.841715e+01 2.946733e-12
1.862387e+01 2.890463e-12
1.883292e+01 2.835203e-12
1.904431e+01 2.780939e-12
