# Radius_AU	Gas_Surface_Density_Msun_per_AU2
1.000000e+00	6.991202e-06
1.011225e+00	6.948512e-06
1.022575e+00	6.902472e-06
1.034053e+00	6.853281e-06
1.045660e+00	6.801147e-06
1.057397e+00	6.746274e-06
1.069266e+00	6.688861e-06
1.081268e+00	6.629107e-06
1.093404e+00	6.567209e-06
1.105677e+00	6.503353e-06
1.118088e+00	6.437728e-06
1.130638e+00	6.370521e-06
1.143329e+00	6.301911e-06
1.156162e+00	6.232074e-06
1.169140e+00	6.161174e-06
1.182263e+00	6.089384e-06
1.195533e+00	6.016863e-06
1.208952e+00	5.943761e-06
1.222522e+00	5.870225e-06
1.236244e+00	5.796399e-06
1.250121e+00	5.722412e-06
1.264153e+00	5.648400e-06
1.278342e+00	5.574484e-06
1.292691e+00	5.500770e-06
1.307201e+00	5.427370e-06
1.321873e+00	5.354387e-06
1.336711e+00	5.281902e-06
1.351715e+00	5.210009e-06
1.366887e+00	5.138783e-06
1.382230e+00	5.068291e-06
1.397745e+00	4.998597e-06
1.413434e+00	4.929758e-06
1.429299e+00	4.861821e-06
1.445342e+00	4.794826e-06
1.461565e+00	4.728809e-06
1.477971e+00	4.663794e-06
1.494560e+00	4.599810e-06
1.511336e+00	4.536867e-06
1.528300e+00	4.474978e-06
1.545454e+00	4.414149e-06
1.562801e+00	4.354378e-06
1.580343e+00	4.295662e-06
1.598082e+00	4.237992e-06
1.616020e+00	4.181357e-06
1.634159e+00	4.125744e-06
1.652501e+00	4.071134e-06
1.671050e+00	4.017502e-06
1.689807e+00	3.964829e-06
1.708774e+00	3.913090e-06
1.727954e+00	3.862259e-06
1.747349e+00	3.812307e-06
1.766963e+00	3.763204e-06
1.786796e+00	3.714926e-06
1.806852e+00	3.667440e-06
1.827133e+00	3.620718e-06
1.847642e+00	3.574730e-06
1.868381e+00	3.529447e-06
1.889352e+00	3.484844e-06
1.910559e+00	3.440888e-06
1.932004e+00	3.397555e-06
1.953690e+00	3.354817e-06
1.975620e+00	3.312649e-06
1.997795e+00	3.271028e-06
2.020219e+00	3.229931e-06
2.042895e+00	3.189333e-06
2.065826e+00	3.149215e-06
2.089014e+00	3.109556e-06
2.112462e+00	3.070339e-06
2.136173e+00	3.031545e-06
2.160151e+00	2.993156e-06
2.184398e+00	2.955157e-06
2.208916e+00	2.917536e-06
2.233710e+00	2.880277e-06
2.258783e+00	2.843366e-06
2.284137e+00	2.806794e-06
2.309775e+00	2.770551e-06
2.335701e+00	2.734625e-06
2.361918e+00	2.699008e-06
2.388430e+00	2.663690e-06
2.415239e+00	2.628666e-06
2.442348e+00	2.593930e-06
2.469763e+00	2.559471e-06
2.497485e+00	2.525288e-06
2.525518e+00	2.491375e-06
2.553865e+00	2.457729e-06
2.582531e+00	2.424342e-06
2.611519e+00	2.391214e-06
2.640832e+00	2.358342e-06
2.670474e+00	2.325723e-06
2.700449e+00	2.293354e-06
2.730760e+00	2.261235e-06
2.761412e+00	2.229363e-06
2.792407e+00	2.197738e-06
2.823751e+00	2.166359e-06
2.855446e+00	2.135225e-06
2.887497e+00	2.104336e-06
2.919908e+00	2.073692e-06
2.952683e+00	2.043292e-06
2.985825e+00	2.013139e-06
3.019339e+00	1.983230e-06
3.053230e+00	1.953567e-06
3.087501e+00	1.924152e-06
3.122157e+00	1.894983e-06
3.157202e+00	1.866062e-06
3.192640e+00	1.837391e-06
3.228476e+00	1.808970e-06
3.264714e+00	1.780800e-06
3.301359e+00	1.752883e-06
3.338415e+00	1.725219e-06
3.375887e+00	1.697809e-06
3.413780e+00	1.670655e-06
3.452098e+00	1.643758e-06
3.490846e+00	1.617119e-06
3.530029e+00	1.590740e-06
3.569652e+00	1.564621e-06
3.609720e+00	1.538764e-06
3.650237e+00	1.513170e-06
3.691209e+00	1.487840e-06
3.732641e+00	1.462775e-06
3.774538e+00	1.437977e-06
3.816906e+00	1.413446e-06
3.859749e+00	1.389183e-06
3.903073e+00	1.365191e-06
3.946883e+00	1.341469e-06
3.991185e+00	1.318019e-06
4.035984e+00	1.294841e-06
4.081286e+00	1.271937e-06
4.127096e+00	1.249307e-06
4.173421e+00	1.226953e-06
4.220266e+00	1.204874e-06
4.267636e+00	1.183072e-06
4.315539e+00	1.161548e-06
4.363978e+00	1.140302e-06
4.412962e+00	1.119334e-06
4.462495e+00	1.098646e-06
4.512585e+00	1.078237e-06
4.563236e+00	1.058110e-06
4.614457e+00	1.038262e-06
4.666252e+00	1.018696e-06
4.718628e+00	9.994111e-07
4.771593e+00	9.804079e-07
4.825151e+00	9.616871e-07
4.879312e+00	9.432479e-07
4.934080e+00	9.250912e-07
4.989462e+00	9.072172e-07
5.045467e+00	8.896251e-07
5.102100e+00	8.723155e-07
5.159368e+00	8.552884e-07
5.217280e+00	8.385432e-07
5.275841e+00	8.220802e-07
5.335060e+00	8.058987e-07
5.394944e+00	7.899985e-07
5.455499e+00	7.743797e-07
5.516735e+00	7.590411e-07
5.578657e+00	7.439831e-07
5.641275e+00	7.292044e-07
5.704596e+00	7.147048e-07
5.768627e+00	7.004836e-07
5.833377e+00	6.865401e-07
5.898854e+00	6.728733e-07
5.965066e+00	6.594826e-07
6.032021e+00	6.463670e-07
6.099728e+00	6.335254e-07
6.168194e+00	6.209571e-07
6.237429e+00	6.086607e-07
6.307442e+00	5.966349e-07
6.378240e+00	5.848788e-07
6.449832e+00	5.733910e-07
6.522229e+00	5.621698e-07
6.595438e+00	5.512142e-07
6.669468e+00	5.405225e-07
6.744330e+00	5.300928e-07
6.820032e+00	5.199239e-07
6.896584e+00	5.100137e-07
6.973995e+00	5.003606e-07
7.052274e+00	4.909627e-07
7.131433e+00	4.818178e-07
7.211480e+00	4.729241e-07
7.292425e+00	4.642795e-07
7.374279e+00	4.558817e-07
7.457052e+00	4.477284e-07
7.540754e+00	4.398173e-07
7.625395e+00	4.321460e-07
7.710987e+00	4.247121e-07
7.797539e+00	4.175129e-07
7.885063e+00	4.105458e-07
7.973569e+00	4.038082e-07
8.063068e+00	3.972972e-07
8.153572e+00	3.910100e-07
8.245093e+00	3.849436e-07
8.337640e+00	3.790952e-07
8.431226e+00	3.734616e-07
8.525862e+00	3.680397e-07
8.621561e+00	3.628262e-07
