# Radius_AU   SigmaDot_Msun_per_AU2_per_year
1.000000e+00 3.411577e-11
1.011225e+00 3.485879e-11
1.022575e+00 3.557565e-11
1.034053e+00 3.626523e-11
1.045660e+00 3.692640e-11
1.057397e+00 3.755814e-11
1.069266e+00 3.815964e-11
1.081268e+00 3.873013e-11
1.093404e+00 3.926898e-11
1.105677e+00 3.977578e-11
1.118088e+00 4.025013e-11
1.130638e+00 4.069177e-11
1.143329e+00 4.110059e-11
1.156162e+00 4.147655e-11
1.169140e+00 4.181978e-11
1.182263e+00 4.213043e-11
1.195533e+00 4.240881e-11
1.208952e+00 4.265529e-11
1.222522e+00 4.287037e-11
1.236244e+00 4.305459e-11
1.250121e+00 4.320857e-11
1.264153e+00 4.333300e-11
1.278342e+00 4.342865e-11
1.292691e+00 4.349633e-11
1.307201e+00 4.353690e-11
1.321873e+00 4.355128e-11
1.336711e+00 4.354041e-11
1.351715e+00 4.350527e-11
1.366887e+00 4.344688e-11
1.382230e+00 4.336625e-11
1.397745e+00 4.326444e-11
1.413434e+00 4.314250e-11
1.429299e+00 4.300150e-11
1.445342e+00 4.284250e-11
1.461565e+00 4.266656e-11
1.477971e+00 4.247474e-11
1.494560e+00 4.226809e-11
1.511336e+00 4.204764e-11
1.528300e+00 4.181441e-11
1.545454e+00 4.156940e-11
1.562801e+00 4.131359e-11
1.580343e+00 4.104793e-11
1.598082e+00 4.077334e-11
1.616020e+00 4.049074e-11
1.634159e+00 4.020099e-11
1.652501e+00 3.990495e-11
1.671050e+00 3.960340e-11
1.689807e+00 3.929714e-11
1.708774e+00 3.898692e-11
1.727954e+00 3.867344e-11
1.747349e+00 3.835739e-11
1.766963e+00 3.803939e-11
1.786796e+00 3.772009e-11
1.806852e+00 3.740005e-11
1.827133e+00 3.707982e-11
1.847642e+00 3.675990e-11
1.868381e+00 3.644080e-11
1.889352e+00 3.612296e-11
1.910559e+00 3.580678e-11
1.932004e+00 3.549268e-11
1.953690e+00 3.518099e-11
1.975620e+00 3.487206e-11
1.997795e+00 3.456621e-11
2.020219e+00 3.426369e-11
2.042895e+00 3.396477e-11
2.065826e+00 3.366967e-11
2.089014e+00 3.337860e-11
2.112462e+00 3.309174e-11
2.136173e+00 3.280926e-11
2.160151e+00 3.253129e-11
2.184398e+00 3.225795e-11
2.208916e+00 3.198936e-11
2.233710e+00 3.172559e-11
2.258783e+00 3.146670e-11
2.284137e+00 3.121277e-11
2.309775e+00 3.096382e-11
2.335701e+00 3.071988e-11
2.361918e+00 3.048097e-11
2.388430e+00 3.024707e-11
2.415239e+00 3.001818e-11
2.442348e+00 2.979430e-11
2.469763e+00 2.957536e-11
2.497485e+00 2.936134e-11
2.525518e+00 2.915220e-11
2.553865e+00 2.894787e-11
2.582531e+00 2.874829e-11
2.611519e+00 2.855340e-11
2.640832e+00 2.836311e-11
2.670474e+00 2.817735e-11
2.700449e+00 2.799603e-11
2.730760e+00 2.781907e-11
2.761412e+00 2.764636e-11
2.792407e+00 2.747783e-11
2.823751e+00 2.731335e-11
2.855446e+00 2.715284e-11
2.887497e+00 2.699619e-11
2.919908e+00 2.684330e-11
2.952683e+00 2.669405e-11
2.985825e+00 2.654834e-11
3.019339e+00 2.640605e-11
3.053230e+00 2.626708e-11
3.087501e+00 2.613132e-11
3.122157e+00 2.599866e-11
3.157202e+00 2.586897e-11
3.192640e+00 2.574217e-11
3.228476e+00 2.561812e-11
3.264714e+00 2.549672e-11
3.301359e+00 2.537786e-11
3.338415e+00 2.526143e-11
3.375887e+00 2.514733e-11
3.413780e+00 2.503543e-11
3.452098e+00 2.492564e-11
3.490846e+00 2.481786e-11
3.530029e+00 2.471197e-11
3.569652e+00 2.460787e-11
3.609720e+00 2.450545e-11
3.650237e+00 2.440463e-11
3.691209e+00 2.430530e-11
3.732641e+00 2.420735e-11
3.774538e+00 2.411069e-11
3.816906e+00 2.401523e-11
3.859749e+00 2.392088e-11
3.903073e+00 2.382753e-11
3.946883e+00 2.373510e-11
