# Radius_AU	Gas_Surface_Density_Msun_per_AU2
1.000000e+00	1.000000e-05
1.011225e+00	9.889001e-06
1.022575e+00	9.779233e-06
1.034053e+00	9.670684e-06
1.045660e+00	9.563340e-06
1.057397e+00	9.457188e-06
1.069266e+00	9.352214e-06
1.081268e+00	9.248405e-06
1.093404e+00	9.145748e-06
1.105677e+00	9.044231e-06
1.118088e+00	8.943841e-06
1.130638e+00	8.844564e-06
1.143329e+00	8.746390e-06
1.156162e+00	8.649306e-06
1.169140e+00	8.553299e-06
1.182263e+00	8.458358e-06
1.195533e+00	8.364471e-06
1.208952e+00	8.271626e-06
1.222522e+00	8.179811e-06
1.236244e+00	8.089016e-06
1.250121e+00	7.999228e-06
1.264153e+00	7.910437e-06
1.278342e+00	7.822632e-06
1.292691e+00	7.735801e-06
1.307201e+00	7.649934e-06
1.321873e+00	7.565021e-06
1.336711e+00	7.481049e-06
1.351715e+00	7.398010e-06
1.366887e+00	7.315893e-06
1.382230e+00	7.234687e-06
1.397745e+00	7.154382e-06
1.413434e+00	7.074969e-06
1.429299e+00	6.996437e-06
1.445342e+00	6.918777e-06
1.461565e+00	6.841979e-06
1.477971e+00	6.766034e-06
1.494560e+00	6.690931e-06
1.511336e+00	6.616662e-06
1.528300e+00	6.543218e-06
1.545454e+00	6.470588e-06
1.562801e+00	6.398765e-06
1.580343e+00	6.327739e-06
1.598082e+00	6.257502e-06
1.616020e+00	6.188044e-06
1.634159e+00	6.119357e-06
1.652501e+00	6.051433e-06
1.671050e+00	5.984262e-06
1.689807e+00	5.917837e-06
1.708774e+00	5.852150e-06
1.727954e+00	5.787191e-06
1.747349e+00	5.722954e-06
1.766963e+00	5.659429e-06
1.786796e+00	5.596610e-06
1.806852e+00	5.534488e-06
1.827133e+00	5.473055e-06
1.847642e+00	5.412305e-06
1.868381e+00	5.352229e-06
1.889352e+00	5.292819e-06
1.910559e+00	5.234069e-06
1.932004e+00	5.175971e-06
1.953690e+00	5.118518e-06
1.975620e+00	5.061703e-06
1.997795e+00	5.005519e-06
2.020219e+00	4.949958e-06
2.042895e+00	4.895013e-06
2.065826e+00	4.840679e-06
2.089014e+00	4.786948e-06
2.112462e+00	4.733813e-06
2.136173e+00	4.681268e-06
2.160151e+00	4.629306e-06
2.184398e+00	4.577921e-06
2.208916e+00	4.527107e-06
2.233710e+00	4.476856e-06
2.258783e+00	4.427163e-06
2.284137e+00	4.378022e-06
2.309775e+00	4.329426e-06
2.335701e+00	4.281370e-06
2.361918e+00	4.233847e-06
2.388430e+00	4.186852e-06
2.415239e+00	4.140378e-06
2.442348e+00	4.094420e-06
2.469763e+00	4.048972e-06
2.497485e+00	4.004029e-06
2.525518e+00	3.959584e-06
2.553865e+00	3.915633e-06
2.582531e+00	3.872170e-06
2.611519e+00	3.829189e-06
2.640832e+00	3.786685e-06
2.670474e+00	3.744653e-06
2.700449e+00	3.703088e-06
2.730760e+00	3.661984e-06
2.761412e+00	3.621336e-06
2.792407e+00	3.581139e-06
2.823751e+00	3.541389e-06
2.855446e+00	3.502080e-06
2.887497e+00	3.463207e-06
2.919908e+00	3.424766e-06
2.952683e+00	3.386751e-06
2.985825e+00	3.349158e-06
3.019339e+00	3.311983e-06
3.053230e+00	3.275220e-06
3.087501e+00	3.238865e-06
