# Radius_AU	Gas_Surface_Density_Msun_per_AU2
1.000000e+00	1.765348e-06
1.011225e+00	1.752057e-06
1.022575e+00	1.735562e-06
1.034053e+00	1.716064e-06
1.045660e+00	1.693764e-06
1.057397e+00	1.668861e-06
1.069266e+00	1.641546e-06
1.081268e+00	1.612011e-06
1.093404e+00	1.580443e-06
1.105677e+00	1.547019e-06
1.118088e+00	1.511918e-06
1.130638e+00	1.475313e-06
1.143329e+00	1.437369e-06
1.156162e+00	1.398251e-06
1.169140e+00	1.358109e-06
1.182263e+00	1.317100e-06
1.195533e+00	1.275366e-06
1.208952e+00	1.233045e-06
1.222522e+00	1.190269e-06
1.236244e+00	1.147166e-06
1.250121e+00	1.103852e-06
1.264153e+00	1.060447e-06
1.278342e+00	1.017058e-06
1.292691e+00	9.737805e-07
1.307201e+00	9.307131e-07
1.321873e+00	8.879463e-07
1.336711e+00	8.455561e-07
1.351715e+00	8.036237e-07
1.366887e+00	7.622185e-07
1.382230e+00	7.214011e-07
1.397745e+00	6.812319e-07
1.413434e+00	6.417624e-07
1.429299e+00	6.030387e-07
1.445342e+00	5.651014e-07
1.461565e+00	5.279856e-07
1.477971e+00	4.917190e-07
1.494560e+00	4.563309e-07
1.511336e+00	4.218371e-07
1.528300e+00	3.882551e-07
1.545454e+00	3.555956e-07
1.562801e+00	3.238635e-07
1.580343e+00	2.930614e-07
1.598082e+00	2.631880e-07
1.616020e+00	2.342384e-07
1.634159e+00	2.062041e-07
1.652501e+00	1.790737e-07
1.671050e+00	1.528295e-07
1.689807e+00	1.274558e-07
1.708774e+00	1.029328e-07
1.727954e+00	7.923694e-08
1.747349e+00	5.634396e-08
1.766963e+00	3.422549e-08
1.786796e+00	1.285600e-08
1.806852e+00	1.000000e-20
1.827133e+00	1.000000e-20
1.847642e+00	1.000000e-20
1.868381e+00	1.000000e-20
1.889352e+00	1.000000e-20
1.910559e+00	1.000000e-20
1.932004e+00	1.000000e-20
1.953690e+00	1.000000e-20
1.975620e+00	1.000000e-20
1.997795e+00	1.000000e-20
2.020219e+00	1.000000e-20
2.042895e+00	1.000000e-20
2.065826e+00	1.000000e-20
2.089014e+00	1.000000e-20
2.112462e+00	1.000000e-20
2.136173e+00	1.000000e-20
2.160151e+00	1.000000e-20
2.184398e+00	1.000000e-20
2.208916e+00	1.000000e-20
2.233710e+00	1.000000e-20
2.258783e+00	1.000000e-20
2.284137e+00	1.000000e-20
2.309775e+00	1.000000e-20
2.335701e+00	1.000000e-20
2.361918e+00	1.000000e-20
2.388430e+00	1.000000e-20
2.415239e+00	1.000000e-20
2.442348e+00	1.000000e-20
2.469763e+00	1.000000e-20
2.497485e+00	1.000000e-20
2.525518e+00	1.000000e-20
2.553865e+00	1.000000e-20
2.582531e+00	1.000000e-20
2.611519e+00	1.000000e-20
2.640832e+00	1.000000e-20
2.670474e+00	1.000000e-20
2.700449e+00	1.000000e-20
2.730760e+00	1.000000e-20
2.761412e+00	1.000000e-20
2.792407e+00	1.000000e-20
2.823751e+00	1.000000e-20
2.855446e+00	1.000000e-20
2.887497e+00	1.000000e-20
2.919908e+00	1.000000e-20
2.952683e+00	1.000000e-20
2.985825e+00	1.000000e-20
3.019339e+00	1.000000e-20
3.053230e+00	1.000000e-20
3.087501e+00	1.000000e-20
3.122157e+00	1.000000e-20
3.157202e+00	1.000000e-20
3.192640e+00	1.000000e-20
3.228476e+00	1.000000e-20
3.264714e+00	1.000000e-20
3.301359e+00	1.000000e-20
3.338415e+00	1.000000e-20
3.375887e+00	1.000000e-20
3.413780e+00	1.000000e-20
3.452098e+00	1.000000e-20
3.490846e+00	1.000000e-20
3.530029e+00	1.000000e-20
3.569652e+00	1.000000e-20
3.609720e+00	1.000000e-20
3.650237e+00	1.000000e-20
3.691209e+00	1.000000e-20
3.732641e+00	1.000000e-20
3.774538e+00	1.000000e-20
3.816906e+00	1.000000e-20
3.859749e+00	1.000000e-20
3.903073e+00	1.000000e-20
3.946883e+00	1.000000e-20
3.991185e+00	1.000000e-20
4.035984e+00	1.000000e-20
4.081286e+00	1.000000e-20
4.127096e+00	1.000000e-20
4.173421e+00	1.000000e-20
4.220266e+00	1.000000e-20
4.267636e+00	1.000000e-20
4.315539e+00	1.000000e-20
4.363978e+00	1.000000e-20
4.412962e+00	1.000000e-20
4.462495e+00	1.000000e-20
4.512585e+00	1.000000e-20
4.563236e+00	1.000000e-20
4.614457e+00	1.000000e-20
4.666252e+00	1.000000e-20
4.718628e+00	1.000000e-20
4.771593e+00	1.000000e-20
4.825151e+00	1.000000e-20
4.879312e+00	1.000000e-20
4.934080e+00	1.000000e-20
4.989462e+00	1.000000e-20
5.045467e+00	1.000000e-20
5.102100e+00	1.000000e-20
5.159368e+00	1.000000e-20
5.217280e+00	1.000000e-20
5.275841e+00	1.000000e-20
5.335060e+00	1.000000e-20
5.394944e+00	1.000000e-20
5.455499e+00	1.000000e-20
5.516735e+00	1.000000e-20
5.578657e+00	1.000000e-20
5.641275e+00	1.000000e-20
5.704596e+00	1.000000e-20
5.768627e+00	1.000000e-20
5.833377e+00	1.000000e-20
5.898854e+00	1.000000e-20
5.965066e+00	1.000000e-20
6.032021e+00	1.000000e-20
6.099728e+00	1.000000e-20
6.168194e+00	1.000000e-20
6.237429e+00	1.000000e-20
6.307442e+00	1.000000e-20
6.378240e+00	1.000000e-20
6.449832e+00	1.000000e-20
6.522229e+00	1.000000e-20
6.595438e+00	1.000000e-20
6.669468e+00	1.000000e-20
6.744330e+00	1.000000e-20
6.820032e+00	1.000000e-20
6.896584e+00	1.000000e-20
6.973995e+00	1.000000e-20
7.052274e+00	1.000000e-20
7.131433e+00	1.000000e-20
7.211480e+00	1.000000e-20
7.292425e+00	1.000000e-20
7.374279e+00	1.000000e-20
7.457052e+00	1.000000e-20
7.540754e+00	1.000000e-20
7.625395e+00	1.000000e-20
7.710987e+00	1.000000e-20
7.797539e+00	1.000000e-20
7.885063e+00	1.000000e-20
7.973569e+00	1.000000e-20
8.063068e+00	1.000000e-20
8.153572e+00	1.000000e-20
8.245093e+00	1.000000e-20
8.337640e+00	1.000000e-20
8.431226e+00	1.000000e-20
8.525862e+00	1.000000e-20
8.621561e+00	1.000000e-20
8.718334e+00	1.000000e-20
8.816193e+00	1.000000e-20
8.915151e+00	1.000000e-20
9.015219e+00	1.000000e-20
9.116411e+00	1.000000e-20
9.218738e+00	1.000000e-20
9.322214e+00	1.000000e-20
9.426852e+00	1.000000e-20
9.532664e+00	1.000000e-20
9.639663e+00	1.000000e-20
9.747864e+00	1.000000e-20
9.857279e+00	1.000000e-20
9.967923e+00	1.000000e-20
1.007981e+01	1.000000e-20
1.019295e+01	1.000000e-20
1.030736e+01	1.000000e-20
