# Radius_AU	Gas_Surface_Density_Msun_per_AU2
1.000000e+00	1.000000e-20
1.011225e+00	1.000000e-20
1.022575e+00	1.000000e-20
1.034053e+00	1.000000e-20
1.045660e+00	1.000000e-20
1.057397e+00	1.000000e-20
1.069266e+00	1.000000e-20
1.081268e+00	1.000000e-20
1.093404e+00	1.000000e-20
1.105677e+00	1.000000e-20
1.118088e+00	1.000000e-20
1.130638e+00	1.000000e-20
1.143329e+00	1.000000e-20
1.156162e+00	1.000000e-20
1.169140e+00	1.000000e-20
1.182263e+00	1.000000e-20
1.195533e+00	1.000000e-20
1.208952e+00	1.000000e-20
1.222522e+00	1.000000e-20
1.236244e+00	1.000000e-20
1.250121e+00	1.000000e-20
1.264153e+00	1.000000e-20
1.278342e+00	1.000000e-20
1.292691e+00	1.000000e-20
1.307201e+00	1.000000e-20
1.321873e+00	1.000000e-20
1.336711e+00	1.000000e-20
1.351715e+00	1.000000e-20
1.366887e+00	1.000000e-20
1.382230e+00	1.000000e-20
1.397745e+00	1.000000e-20
1.413434e+00	1.000000e-20
1.429299e+00	1.000000e-20
1.445342e+00	1.000000e-20
1.461565e+00	1.000000e-20
1.477971e+00	1.000000e-20
1.494560e+00	1.000000e-20
1.511336e+00	1.000000e-20
1.528300e+00	1.000000e-20
1.545454e+00	1.000000e-20
1.562801e+00	1.000000e-20
1.580343e+00	1.000000e-20
1.598082e+00	1.000000e-20
1.616020e+00	1.000000e-20
1.634159e+00	1.000000e-20
1.652501e+00	1.000000e-20
1.671050e+00	1.000000e-20
1.689807e+00	1.000000e-20
1.708774e+00	1.000000e-20
1.727954e+00	1.000000e-20
1.747349e+00	1.000000e-20
1.766963e+00	1.000000e-20
1.786796e+00	1.000000e-20
1.806852e+00	1.000000e-20
1.827133e+00	1.000000e-20
1.847642e+00	1.000000e-20
1.868381e+00	1.000000e-20
1.889352e+00	1.000000e-20
1.910559e+00	1.000000e-20
1.932004e+00	1.000000e-20
1.953690e+00	1.000000e-20
1.975620e+00	1.000000e-20
1.997795e+00	1.000000e-20
2.020219e+00	1.000000e-20
2.042895e+00	1.000000e-20
2.065826e+00	1.000000e-20
2.089014e+00	1.000000e-20
2.112462e+00	1.000000e-20
2.136173e+00	1.000000e-20
2.160151e+00	1.000000e-20
2.184398e+00	1.000000e-20
2.208916e+00	1.000000e-20
2.233710e+00	1.000000e-20
2.258783e+00	1.000000e-20
2.284137e+00	1.000000e-20
2.309775e+00	1.000000e-20
2.335701e+00	1.000000e-20
2.361918e+00	1.000000e-20
2.388430e+00	1.000000e-20
2.415239e+00	1.000000e-20
2.442348e+00	1.000000e-20
2.469763e+00	1.000000e-20
2.497485e+00	1.000000e-20
2.525518e+00	1.000000e-20
2.553865e+00	1.000000e-20
2.582531e+00	1.000000e-20
2.611519e+00	1.000000e-20
2.640832e+00	1.000000e-20
2.670474e+00	1.000000e-20
2.700449e+00	1.000000e-20
2.730760e+00	1.000000e-20
2.761412e+00	1.000000e-20
2.792407e+00	1.000000e-20
2.823751e+00	1.000000e-20
2.855446e+00	1.000000e-20
2.887497e+00	1.000000e-20
2.919908e+00	1.000000e-20
2.952683e+00	1.000000e-20
2.985825e+00	1.000000e-20
3.019339e+00	1.000000e-20
3.053230e+00	1.000000e-20
3.087501e+00	1.000000e-20
3.122157e+00	1.000000e-20
3.157202e+00	1.000000e-20
3.192640e+00	1.000000e-20
3.228476e+00	1.000000e-20
3.264714e+00	1.000000e-20
3.301359e+00	1.000000e-20
3.338415e+00	1.000000e-20
3.375887e+00	1.000000e-20
3.413780e+00	1.000000e-20
3.452098e+00	1.000000e-20
3.490846e+00	1.000000e-20
3.530029e+00	1.000000e-20
3.569652e+00	1.000000e-20
3.609720e+00	1.000000e-20
3.650237e+00	1.000000e-20
3.691209e+00	1.000000e-20
3.732641e+00	1.000000e-20
3.774538e+00	1.000000e-20
3.816906e+00	1.000000e-20
3.859749e+00	1.000000e-20
3.903073e+00	1.000000e-20
3.946883e+00	1.000000e-20
3.991185e+00	1.000000e-20
4.035984e+00	1.000000e-20
4.081286e+00	1.000000e-20
4.127096e+00	1.000000e-20
4.173421e+00	1.000000e-20
4.220266e+00	1.000000e-20
4.267636e+00	1.000000e-20
4.315539e+00	1.000000e-20
4.363978e+00	1.000000e-20
4.412962e+00	1.000000e-20
4.462495e+00	1.000000e-20
4.512585e+00	1.000000e-20
4.563236e+00	1.000000e-20
4.614457e+00	1.000000e-20
4.666252e+00	1.000000e-20
4.718628e+00	1.000000e-20
4.771593e+00	1.000000e-20
4.825151e+00	1.000000e-20
4.879312e+00	1.000000e-20
4.934080e+00	1.000000e-20
4.989462e+00	1.000000e-20
5.045467e+00	1.000000e-20
5.102100e+00	1.000000e-20
5.159368e+00	1.000000e-20
5.217280e+00	1.000000e-20
5.275841e+00	1.000000e-20
5.335060e+00	1.000000e-20
5.394944e+00	1.000000e-20
5.455499e+00	1.000000e-20
5.516735e+00	1.000000e-20
5.578657e+00	1.000000e-20
5.641275e+00	1.000000e-20
5.704596e+00	1.000000e-20
5.768627e+00	1.000000e-20
5.833377e+00	1.000000e-20
5.898854e+00	1.000000e-20
5.965066e+00	1.000000e-20
6.032021e+00	1.000000e-20
6.099728e+00	1.000000e-20
6.168194e+00	1.000000e-20
6.237429e+00	1.000000e-20
6.307442e+00	1.000000e-20
6.378240e+00	1.000000e-20
6.449832e+00	1.000000e-20
6.522229e+00	1.000000e-20
6.595438e+00	1.000000e-20
6.669468e+00	1.000000e-20
6.744330e+00	1.000000e-20
6.820032e+00	1.000000e-20
6.896584e+00	1.000000e-20
6.973995e+00	1.000000e-20
7.052274e+00	1.000000e-20
7.131433e+00	1.000000e-20
7.211480e+00	1.000000e-20
7.292425e+00	1.000000e-20
7.374279e+00	1.000000e-20
7.457052e+00	1.000000e-20
7.540754e+00	1.000000e-20
7.625395e+00	1.000000e-20
7.710987e+00	1.000000e-20
7.797539e+00	1.000000e-20
7.885063e+00	1.000000e-20
7.973569e+00	1.000000e-20
8.063068e+00	1.000000e-20
8.153572e+00	1.000000e-20
8.245093e+00	1.000000e-20
8.337640e+00	1.000000e-20
8.431226e+00	1.000000e-20
8.525862e+00	1.000000e-20
8.621561e+00	1.000000e-20
8.718334e+00	1.000000e-20
8.816193e+00	1.000000e-20
8.915151e+00	1.000000e-20
9.015219e+00	1.000000e-20
9.116411e+00	1.000000e-20
9.218738e+00	1.000000e-20
9.322214e+00	1.000000e-20
9.426852e+00	1.000000e-20
9.532664e+00	1.000000e-20
9.639663e+00	1.000000e-20
9.747864e+00	1.000000e-20
9.857279e+00	1.000000e-20
9.967923e+00	1.000000e-20
1.007981e+01	1.000000e-20
1.019295e+01	1.000000e-20
1.030736e+01	1.000000e-20
1.042306e+01	1.000000e-20
1.054005e+01	1.000000e-20
1.065836e+01	1.000000e-20
1.077799e+01	1.000000e-20
1.089897e+01	1.000000e-20
1.102130e+01	1.000000e-20
1.114501e+01	1.000000e-20
1.127011e+01	1.000000e-20
1.139661e+01	1.000000e-20
1.152453e+01	1.000000e-20
1.165389e+01	1.000000e-20
1.178470e+01	1.000000e-20
1.191698e+01	1.000000e-20
1.205074e+01	1.000000e-20
1.218601e+01	1.000000e-20
1.232279e+01	1.000000e-20
1.246111e+01	1.000000e-20
1.260098e+01	1.000000e-20
1.274242e+01	1.000000e-20
1.288544e+01	1.000000e-20
1.303008e+01	1.000000e-20
1.317633e+01	1.000000e-20
1.332423e+01	1.000000e-20
1.347379e+01	1.000000e-20
1.362503e+01	1.000000e-20
1.377796e+01	1.000000e-20
1.393261e+01	1.000000e-20
1.408900e+01	1.000000e-20
1.424714e+01	1.000000e-20
1.440706e+01	1.000000e-20
1.456877e+01	1.000000e-20
1.473230e+01	1.000000e-20
1.489766e+01	1.000000e-20
1.506488e+01	1.000000e-20
1.523398e+01	1.000000e-20
1.540497e+01	1.000000e-20
1.557788e+01	1.000000e-20
1.575274e+01	1.000000e-20
1.592956e+01	1.000000e-20
1.610836e+01	1.000000e-20
1.628917e+01	1.000000e-20
1.647200e+01	1.000000e-20
1.665689e+01	1.000000e-20
1.684386e+01	1.000000e-20
1.703293e+01	1.000000e-20
1.722411e+01	1.000000e-20
1.741744e+01	1.000000e-20
1.761295e+01	1.000000e-20
1.781064e+01	1.000000e-20
1.801056e+01	1.000000e-20
1.821272e+01	1.000000e-20
1.841715e+01	1.000000e-20
1.862387e+01	1.000000e-20
1.883292e+01	1.000000e-20
1.904431e+01	1.000000e-20
1.925807e+01	1.000000e-20
1.947423e+01	1.000000e-20
1.969282e+01	1.000000e-20
1.991387e+01	1.000000e-20
2.013739e+01	1.000000e-20
2.036342e+01	1.000000e-20
2.059199e+01	1.000000e-20
2.082313e+01	1.000000e-20
2.105686e+01	1.000000e-20
2.129321e+01	1.000000e-20
2.153222e+01	1.000000e-20
2.177391e+01	1.000000e-20
2.201831e+01	1.000000e-20
2.226545e+01	1.000000e-20
2.251537e+01	1.000000e-20
2.276810e+01	1.000000e-20
2.302366e+01	1.000000e-20
2.328209e+01	1.000000e-20
2.354342e+01	1.000000e-20
2.380768e+01	1.000000e-20
2.407491e+01	1.000000e-20
2.434514e+01	1.000000e-20
2.461840e+01	1.000000e-20
2.489473e+01	1.000000e-20
2.517416e+01	1.000000e-20
2.545673e+01	1.000000e-20
2.574247e+01	1.000000e-20
2.603142e+01	1.000000e-20
2.632361e+01	1.000000e-20
