# Radius_AU	Gas_Surface_Density_Msun_per_AU2
1.000000e+00	4.361765e-06
1.011225e+00	4.333920e-06
1.022575e+00	4.302851e-06
1.034053e+00	4.268758e-06
1.045660e+00	4.231842e-06
1.057397e+00	4.192302e-06
1.069266e+00	4.150332e-06
1.081268e+00	4.106124e-06
1.093404e+00	4.059868e-06
1.105677e+00	4.011739e-06
1.118088e+00	3.961919e-06
1.130638e+00	3.910583e-06
1.143329e+00	3.857898e-06
1.156162e+00	3.804031e-06
1.169140e+00	3.749132e-06
1.182263e+00	3.693363e-06
1.195533e+00	3.636868e-06
1.208952e+00	3.579787e-06
1.222522e+00	3.522253e-06
1.236244e+00	3.464398e-06
1.250121e+00	3.406339e-06
1.264153e+00	3.348201e-06
1.278342e+00	3.290092e-06
1.292691e+00	3.232112e-06
1.307201e+00	3.174360e-06
1.321873e+00	3.116931e-06
1.336711e+00	3.059901e-06
1.351715e+00	3.003357e-06
1.366887e+00	2.947370e-06
1.382230e+00	2.892001e-06
1.397745e+00	2.837315e-06
1.413434e+00	2.783365e-06
1.429299e+00	2.730200e-06
1.445342e+00	2.677861e-06
1.461565e+00	2.626386e-06
1.477971e+00	2.575803e-06
1.494560e+00	2.526145e-06
1.511336e+00	2.477429e-06
1.528300e+00	2.429672e-06
1.545454e+00	2.382888e-06
1.562801e+00	2.337081e-06
1.580343e+00	2.292256e-06
1.598082e+00	2.248412e-06
1.616020e+00	2.205545e-06
1.634159e+00	2.163647e-06
1.652501e+00	2.122709e-06
1.671050e+00	2.082711e-06
1.689807e+00	2.043639e-06
1.708774e+00	2.005475e-06
1.727954e+00	1.968195e-06
1.747349e+00	1.931775e-06
1.766963e+00	1.896188e-06
1.786796e+00	1.861410e-06
1.806852e+00	1.827410e-06
1.827133e+00	1.794159e-06
1.847642e+00	1.761625e-06
1.868381e+00	1.729777e-06
1.889352e+00	1.698586e-06
1.910559e+00	1.668016e-06
1.932004e+00	1.638036e-06
1.953690e+00	1.608614e-06
1.975620e+00	1.579717e-06
1.997795e+00	1.551317e-06
2.020219e+00	1.523380e-06
2.042895e+00	1.495877e-06
2.065826e+00	1.468778e-06
2.089014e+00	1.442055e-06
2.112462e+00	1.415681e-06
2.136173e+00	1.389629e-06
2.160151e+00	1.363874e-06
2.184398e+00	1.338392e-06
2.208916e+00	1.313161e-06
2.233710e+00	1.288158e-06
2.258783e+00	1.263364e-06
2.284137e+00	1.238760e-06
2.309775e+00	1.214330e-06
2.335701e+00	1.190056e-06
2.361918e+00	1.165925e-06
2.388430e+00	1.141922e-06
2.415239e+00	1.118036e-06
2.442348e+00	1.094257e-06
2.469763e+00	1.070573e-06
2.497485e+00	1.046978e-06
2.525518e+00	1.023463e-06
2.553865e+00	1.000024e-06
2.582531e+00	9.766530e-07
2.611519e+00	9.533477e-07
2.640832e+00	9.301050e-07
2.670474e+00	9.069222e-07
2.700449e+00	8.837978e-07
2.730760e+00	8.607317e-07
2.761412e+00	8.377229e-07
2.792407e+00	8.147737e-07
2.823751e+00	7.918839e-07
2.855446e+00	7.690568e-07
2.887497e+00	7.462941e-07
2.919908e+00	7.235990e-07
2.952683e+00	7.009748e-07
2.985825e+00	6.784261e-07
3.019339e+00	6.559567e-07
3.053230e+00	6.335704e-07
3.087501e+00	6.112729e-07
3.122157e+00	5.890687e-07
3.157202e+00	5.669635e-07
3.192640e+00	5.449630e-07
3.228476e+00	5.230723e-07
3.264714e+00	5.012977e-07
3.301359e+00	4.796447e-07
3.338415e+00	4.581196e-07
3.375887e+00	4.367284e-07
3.413780e+00	4.154769e-07
3.452098e+00	3.943717e-07
3.490846e+00	3.734188e-07
3.530029e+00	3.526244e-07
3.569652e+00	3.319945e-07
3.609720e+00	3.115352e-07
3.650237e+00	2.912531e-07
3.691209e+00	2.711538e-07
3.732641e+00	2.512434e-07
3.774538e+00	2.315278e-07
3.816906e+00	2.120126e-07
3.859749e+00	1.927041e-07
3.903073e+00	1.736077e-07
3.946883e+00	1.547292e-07
3.991185e+00	1.360738e-07
4.035984e+00	1.176472e-07
4.081286e+00	9.945452e-08
4.127096e+00	8.150115e-08
4.173421e+00	6.379171e-08
4.220266e+00	4.633145e-08
4.267636e+00	2.912552e-08
4.315539e+00	1.217790e-08
4.363978e+00	1.000000e-20
4.412962e+00	1.000000e-20
4.462495e+00	1.000000e-20
4.512585e+00	1.000000e-20
4.563236e+00	1.000000e-20
4.614457e+00	1.000000e-20
4.666252e+00	1.000000e-20
4.718628e+00	1.000000e-20
4.771593e+00	1.000000e-20
4.825151e+00	1.000000e-20
4.879312e+00	1.000000e-20
4.934080e+00	1.000000e-20
4.989462e+00	1.000000e-20
5.045467e+00	1.000000e-20
5.102100e+00	1.000000e-20
5.159368e+00	1.000000e-20
5.217280e+00	1.000000e-20
5.275841e+00	1.000000e-20
5.335060e+00	1.000000e-20
5.394944e+00	1.000000e-20
5.455499e+00	1.000000e-20
5.516735e+00	1.000000e-20
5.578657e+00	1.000000e-20
5.641275e+00	1.000000e-20
5.704596e+00	1.000000e-20
5.768627e+00	1.000000e-20
5.833377e+00	1.000000e-20
5.898854e+00	1.000000e-20
5.965066e+00	1.000000e-20
6.032021e+00	1.000000e-20
6.099728e+00	1.000000e-20
6.168194e+00	1.000000e-20
6.237429e+00	1.000000e-20
6.307442e+00	1.000000e-20
6.378240e+00	1.000000e-20
6.449832e+00	1.000000e-20
6.522229e+00	1.000000e-20
6.595438e+00	1.000000e-20
6.669468e+00	1.000000e-20
6.744330e+00	1.000000e-20
6.820032e+00	1.000000e-20
6.896584e+00	1.000000e-20
6.973995e+00	1.000000e-20
7.052274e+00	1.000000e-20
7.131433e+00	1.000000e-20
7.211480e+00	1.000000e-20
7.292425e+00	1.000000e-20
7.374279e+00	1.000000e-20
7.457052e+00	1.000000e-20
7.540754e+00	1.000000e-20
7.625395e+00	1.000000e-20
7.710987e+00	1.000000e-20
7.797539e+00	1.000000e-20
7.885063e+00	1.000000e-20
7.973569e+00	1.000000e-20
8.063068e+00	1.000000e-20
8.153572e+00	1.000000e-20
8.245093e+00	1.000000e-20
8.337640e+00	1.000000e-20
8.431226e+00	1.000000e-20
8.525862e+00	1.000000e-20
8.621561e+00	1.000000e-20
8.718334e+00	1.000000e-20
8.816193e+00	1.000000e-20
8.915151e+00	1.000000e-20
9.015219e+00	1.000000e-20
9.116411e+00	1.000000e-20
9.218738e+00	1.000000e-20
9.322214e+00	1.000000e-20
9.426852e+00	1.000000e-20
9.532664e+00	1.000000e-20
9.639663e+00	1.000000e-20
9.747864e+00	1.000000e-20
9.857279e+00	1.000000e-20
9.967923e+00	1.000000e-20
1.007981e+01	1.000000e-20
1.019295e+01	1.000000e-20
1.030736e+01	1.000000e-20
1.042306e+01	1.000000e-20
1.054005e+01	1.000000e-20
1.065836e+01	1.000000e-20
1.077799e+01	1.000000e-20
1.089897e+01	1.000000e-20
1.102130e+01	1.000000e-20
1.114501e+01	1.000000e-20
1.127011e+01	1.000000e-20
1.139661e+01	1.000000e-20
1.152453e+01	1.000000e-20
1.165389e+01	1.000000e-20
1.178470e+01	1.000000e-20
1.191698e+01	1.000000e-20
1.205074e+01	1.000000e-20
1.218601e+01	1.000000e-20
1.232279e+01	1.000000e-20
1.246111e+01	1.000000e-20
1.260098e+01	1.000000e-20
1.274242e+01	1.000000e-20
1.288544e+01	1.000000e-20
1.303008e+01	1.000000e-20
1.317633e+01	1.000000e-20
1.332423e+01	1.000000e-20
1.347379e+01	1.000000e-20
1.362503e+01	1.000000e-20
1.377796e+01	1.000000e-20
1.393261e+01	1.000000e-20
1.408900e+01	1.000000e-20
1.424714e+01	1.000000e-20
1.440706e+01	1.000000e-20
1.456877e+01	1.000000e-20
1.473230e+01	1.000000e-20
1.489766e+01	1.000000e-20
1.506488e+01	1.000000e-20
1.523398e+01	1.000000e-20
1.540497e+01	1.000000e-20
1.557788e+01	1.000000e-20
1.575274e+01	1.000000e-20
1.592956e+01	1.000000e-20
1.610836e+01	1.000000e-20
1.628917e+01	1.000000e-20
1.647200e+01	1.000000e-20
1.665689e+01	1.000000e-20
1.684386e+01	1.000000e-20
1.703293e+01	1.000000e-20
1.722411e+01	1.000000e-20
1.741744e+01	5.496004e-09
1.761295e+01	1.235296e-08
1.781064e+01	1.909635e-08
1.801056e+01	2.572411e-08
1.821272e+01	3.223299e-08
1.841715e+01	3.862056e-08
1.862387e+01	4.488425e-08
1.883292e+01	5.102225e-08
1.904431e+01	5.703204e-08
1.925807e+01	6.291183e-08
1.947423e+01	6.866000e-08
1.969282e+01	7.427509e-08
1.991387e+01	7.975576e-08
2.013739e+01	8.510037e-08
2.036342e+01	9.030817e-08
2.059199e+01	9.537829e-08
2.082313e+01	1.003100e-07
2.105686e+01	1.051026e-07
2.129321e+01	1.097557e-07
2.153222e+01	1.142691e-07
2.177391e+01	1.186425e-07
2.201831e+01	1.228761e-07
2.226545e+01	1.269698e-07
2.251537e+01	1.309242e-07
2.276810e+01	1.347397e-07
2.302366e+01	1.384165e-07
2.328209e+01	1.419556e-07
2.354342e+01	1.453576e-07
2.380768e+01	1.486234e-07
2.407491e+01	1.517542e-07
2.434514e+01	1.547510e-07
2.461840e+01	1.576150e-07
2.489473e+01	1.603476e-07
2.517416e+01	1.629502e-07
2.545673e+01	1.654243e-07
2.574247e+01	1.677715e-07
2.603142e+01	1.699934e-07
2.632361e+01	1.720919e-07
2.661908e+01	1.740687e-07
2.691787e+01	1.759257e-07
2.722001e+01	1.776648e-07
2.752554e+01	1.792882e-07
2.783450e+01	1.807978e-07
2.814693e+01	1.821957e-07
2.846287e+01	1.834842e-07
2.878235e+01	1.846654e-07
2.910542e+01	1.857415e-07
2.943211e+01	1.867149e-07
2.976247e+01	1.875878e-07
3.009654e+01	1.883625e-07
3.043436e+01	1.890415e-07
3.077597e+01	1.896271e-07
3.112142e+01	1.901216e-07
3.147074e+01	1.905275e-07
3.182399e+01	1.908472e-07
3.218120e+01	1.910830e-07
3.254241e+01	1.912373e-07
3.290769e+01	1.913127e-07
3.327706e+01	1.913114e-07
3.365058e+01	1.912360e-07
3.402829e+01	1.910887e-07
3.441024e+01	1.908719e-07
3.479648e+01	1.905880e-07
3.518706e+01	1.902394e-07
3.558201e+01	1.898283e-07
3.598141e+01	1.893571e-07
3.638528e+01	1.888280e-07
3.679369e+01	1.882433e-07
3.720668e+01	1.876052e-07
3.762431e+01	1.869160e-07
3.804662e+01	1.861777e-07
3.847368e+01	1.853925e-07
3.890553e+01	1.845625e-07
