# Radius_AU	Gas_Surface_Density_Msun_per_AU2
1.000000e+00	3.420473e-06
1.031283e+00	1.000000e-12
1.063544e+00	1.000000e-12
1.096814e+00	1.000000e-12
1.131126e+00	1.000000e-12
1.166510e+00	1.000000e-12
1.203002e+00	1.000000e-12
1.240635e+00	1.000000e-12
1.279445e+00	1.000000e-12
1.319470e+00	1.000000e-12
1.360746e+00	1.000000e-12
1.403314e+00	1.000000e-12
1.447213e+00	1.000000e-12
1.492486e+00	1.000000e-12
1.539175e+00	1.000000e-12
1.587325e+00	1.000000e-12
1.636980e+00	1.000000e-12
1.688189e+00	1.000000e-12
1.741001e+00	1.000000e-12
1.795464e+00	1.000000e-12
1.851631e+00	1.000000e-12
1.909554e+00	1.000000e-12
1.969290e+00	1.000000e-12
2.030895e+00	1.000000e-12
2.094427e+00	1.000000e-12
2.159946e+00	1.000000e-12
2.227515e+00	1.000000e-12
2.297198e+00	1.000000e-12
2.369060e+00	1.000000e-12
2.443171e+00	1.000000e-12
2.519599e+00	1.000000e-12
2.598419e+00	1.000000e-12
2.679705e+00	1.000000e-12
2.763533e+00	1.000000e-12
2.849984e+00	1.000000e-12
2.939139e+00	1.000000e-12
3.031083e+00	1.000000e-12
3.125903e+00	1.000000e-12
3.223690e+00	1.000000e-12
3.324535e+00	1.000000e-12
3.428536e+00	1.000000e-12
3.535789e+00	1.000000e-12
3.646398e+00	1.000000e-12
3.760467e+00	1.000000e-12
3.878105e+00	1.000000e-12
3.999422e+00	1.000000e-12
4.124535e+00	1.000000e-12
4.253561e+00	1.000000e-12
4.386624e+00	1.000000e-12
4.523849e+00	1.000000e-12
4.665367e+00	1.000000e-12
4.811312e+00	1.000000e-12
4.961823e+00	1.000000e-12
5.117042e+00	1.000000e-12
5.277117e+00	1.000000e-12
5.442199e+00	1.000000e-12
5.612445e+00	1.000000e-12
5.788018e+00	1.000000e-12
5.969082e+00	1.000000e-12
6.155811e+00	1.000000e-12
6.348381e+00	3.888963e-12
6.546975e+00	6.270375e-11
6.751782e+00	9.356321e-10
6.962996e+00	1.276295e-08
7.180817e+00	1.570645e-07
7.405452e+00	1.718906e-06
7.637114e+00	1.647022e-05
7.876024e+00	1.358481e-04
8.122407e+00	9.468410e-04
8.376497e+00	5.465355e-03
8.638536e+00	2.555923e-02
8.908773e+00	9.455934e-02
9.187463e+00	2.696845e-01
9.474871e+00	5.766044e-01
9.771270e+00	8.968681e-01
1.007694e+01	9.827552e-01
1.039218e+01	7.330887e-01
1.071727e+01	3.590535e-01
1.105253e+01	1.111834e-01
1.139829e+01	2.094053e-02
1.175486e+01	2.309638e-03
1.212258e+01	1.441144e-04
1.250181e+01	4.950091e-06
1.289290e+01	9.195898e-08
1.329622e+01	9.098319e-10
1.371216e+01	4.631156e-12
1.414111e+01	1.000000e-12
1.458349e+01	1.000000e-12
1.503970e+01	1.000000e-12
1.551018e+01	1.000000e-12
1.599538e+01	1.000000e-12
1.649576e+01	1.000000e-12
1.701179e+01	1.000000e-12
1.754396e+01	1.000000e-12
1.809278e+01	1.000000e-12
1.865877e+01	1.000000e-12
1.924247e+01	1.000000e-12
1.984442e+01	1.000000e-12
2.046521e+01	1.000000e-12
2.110542e+01	1.000000e-12
2.176565e+01	1.000000e-12
2.244654e+01	1.000000e-12
2.314873e+01	1.000000e-12
2.387288e+01	1.000000e-12
2.461969e+01	1.000000e-12
2.538986e+01	1.000000e-12
2.618412e+01	1.000000e-12
2.700323e+01	1.000000e-12
2.784796e+01	1.000000e-12
2.871912e+01	1.000000e-12
2.961753e+01	1.000000e-12
3.054404e+01	1.000000e-12
3.149954e+01	1.000000e-12
3.248493e+01	1.000000e-12
3.350115e+01	1.000000e-12
3.454915e+01	1.000000e-12
3.562994e+01	1.000000e-12
3.674454e+01	1.000000e-12
3.789401e+01	1.000000e-12
3.907943e+01	1.000000e-12
4.030194e+01	1.000000e-12
4.156270e+01	1.000000e-12
4.286289e+01	1.000000e-12
4.420375e+01	1.000000e-12
4.558656e+01	1.000000e-12
4.701263e+01	1.000000e-12
4.848331e+01	1.000000e-12
5.000000e+01	1.432969e-09
