# Radius_AU	Gas_Surface_Density_Msun_per_AU2
1.000000e+00	4.408531e-71
1.031283e+00	1.356879e-70
1.063544e+00	4.307962e-70
1.096814e+00	1.411890e-69
1.131126e+00	4.780377e-69
1.166510e+00	1.673128e-68
1.203002e+00	6.058357e-68
1.240635e+00	2.271069e-67
1.279445e+00	8.820179e-67
1.319470e+00	3.551656e-66
1.360746e+00	1.483808e-65
1.403314e+00	6.436666e-65
1.447213e+00	2.901173e-64
1.492486e+00	1.359711e-63
1.539175e+00	6.630906e-63
1.587325e+00	3.367176e-62
1.636980e+00	1.781550e-61
1.688189e+00	9.828501e-61
1.741001e+00	5.657469e-60
1.795464e+00	3.399739e-59
1.851631e+00	2.134219e-58
1.909554e+00	1.400343e-57
1.969290e+00	9.609422e-57
2.030895e+00	6.899826e-56
2.094427e+00	5.186252e-55
2.159946e+00	4.082467e-54
2.227515e+00	3.366804e-53
2.297198e+00	2.909867e-52
2.369060e+00	2.636228e-51
2.443171e+00	2.504090e-50
2.519599e+00	2.493959e-49
2.598419e+00	2.604607e-48
2.679705e+00	2.852117e-47
2.763533e+00	3.273975e-46
2.849984e+00	3.938782e-45
2.939139e+00	4.964080e-44
3.031083e+00	6.550561e-43
3.125903e+00	9.044481e-42
3.223690e+00	1.305582e-40
3.324535e+00	1.968265e-39
3.428536e+00	3.095518e-38
3.535789e+00	5.071318e-37
3.646398e+00	8.641244e-36
3.760467e+00	1.528595e-34
3.878105e+00	2.801378e-33
3.999422e+00	5.306064e-32
4.124535e+00	1.036008e-30
4.253561e+00	2.078913e-29
4.386624e+00	4.273368e-28
4.523849e+00	8.965088e-27
4.665367e+00	1.911730e-25
4.811312e+00	4.125041e-24
4.961823e+00	8.962078e-23
5.117042e+00	1.949805e-21
5.277117e+00	4.222613e-20
5.442199e+00	9.043234e-19
5.612445e+00	1.901549e-17
5.788018e+00	3.895324e-16
5.969082e+00	7.707366e-15
6.155811e+00	1.459404e-13
6.348381e+00	2.617916e-12
6.546975e+00	4.400300e-11
6.751782e+00	6.848369e-10
6.962996e+00	9.742320e-09
7.180817e+00	1.249208e-07
7.405452e+00	1.422125e-06
7.637114e+00	1.414060e-05
7.876024e+00	1.206583e-04
8.122407e+00	8.667925e-04
8.376497e+00	5.135778e-03
8.638536e+00	2.454693e-02
8.908773e+00	9.240698e-02
9.187463e+00	2.670197e-01
9.474871e+00	5.760730e-01
9.771270e+00	9.006534e-01
1.007694e+01	9.882303e-01
1.039218e+01	7.352018e-01
1.071727e+01	3.573811e-01
1.105253e+01	1.090838e-01
1.139829e+01	2.003189e-02
1.175486e+01	2.114224e-03
1.212258e+01	1.220974e-04
1.250181e+01	3.659784e-06
1.289290e+01	5.381354e-08
1.329622e+01	3.653620e-10
1.371216e+01	1.073321e-12
1.414111e+01	1.272766e-15
1.458349e+01	5.653957e-19
1.503970e+01	8.691147e-23
1.551018e+01	4.244526e-27
1.599538e+01	6.010815e-32
1.649576e+01	2.238604e-37
1.701179e+01	1.975380e-43
1.754396e+01	3.693556e-50
1.809278e+01	1.298454e-57
1.865877e+01	7.553570e-66
1.924247e+01	6.343170e-75
1.984442e+01	6.649373e-85
2.046521e+01	7.440427e-96
2.110542e+01	7.526900e-108
2.176565e+01	5.764719e-121
2.244654e+01	2.762874e-135
2.314873e+01	6.767609e-151
2.387288e+01	6.825712e-168
2.461969e+01	2.248258e-186
2.538986e+01	1.890701e-206
2.618412e+01	3.120274e-228
2.700323e+01	7.627671e-252
2.784796e+01	2.047703e-277
2.871912e+01	4.382180e-305
2.961753e+01	0.000000e+00
3.054404e+01	0.000000e+00
3.149954e+01	0.000000e+00
3.248493e+01	0.000000e+00
3.350115e+01	0.000000e+00
3.454915e+01	0.000000e+00
3.562994e+01	0.000000e+00
3.674454e+01	0.000000e+00
3.789401e+01	0.000000e+00
3.907943e+01	0.000000e+00
4.030194e+01	0.000000e+00
4.156270e+01	0.000000e+00
4.286289e+01	0.000000e+00
4.420375e+01	0.000000e+00
4.558656e+01	0.000000e+00
4.701263e+01	0.000000e+00
4.848331e+01	0.000000e+00
5.000000e+01	0.000000e+00
