# Analytical Reference (C-matched) for T=0.008
2.000000e+00 3.035022e-36
2.046092e+00 7.480316e-36
2.092184e+00 1.834584e-35
2.138277e+00 4.477212e-35
2.184369e+00 1.087234e-34
2.230461e+00 2.627107e-34
2.276553e+00 6.316339e-34
2.322645e+00 1.511056e-33
2.368737e+00 3.596815e-33
2.414830e+00 8.518690e-33
2.460922e+00 2.007428e-32
2.507014e+00 4.706688e-32
2.553106e+00 1.097981e-31
2.599198e+00 2.548438e-31
2.645291e+00 5.885042e-31
2.691383e+00 1.352128e-30
2.737475e+00 3.090830e-30
2.783567e+00 7.029406e-30
2.829659e+00 1.590542e-29
2.875752e+00 3.580566e-29
2.921844e+00 8.019286e-29
2.967936e+00 1.786876e-28
3.014028e+00 3.961186e-28
3.060120e+00 8.736268e-28
3.106212e+00 1.916877e-27
3.152305e+00 4.184347e-27
3.198397e+00 9.087082e-27
3.244489e+00 1.963281e-26
3.290581e+00 4.219877e-26
3.336673e+00 9.023490e-26
3.382766e+00 1.919575e-25
3.428858e+00 4.062464e-25
3.474950e+00 8.553158e-25
3.521042e+00 1.791490e-24
3.567134e+00 3.732943e-24
3.613226e+00 7.738138e-24
3.659319e+00 1.595762e-23
3.705411e+00 3.273744e-23
3.751503e+00 6.681368e-23
3.797595e+00 1.356528e-22
3.843687e+00 2.739892e-22
3.889780e+00 5.505270e-22
3.935872e+00 1.100431e-21
3.981964e+00 2.188192e-21
4.028056e+00 4.328577e-21
4.074148e+00 8.518064e-21
4.120240e+00 1.667523e-20
4.166333e+00 3.247409e-20
4.212425e+00 6.291228e-20
4.258517e+00 1.212457e-19
4.304609e+00 2.324496e-19
4.350701e+00 4.433250e-19
4.396794e+00 8.410961e-19
4.442886e+00 1.587443e-18
4.488978e+00 2.980433e-18
4.535070e+00 5.566577e-18
4.581162e+00 1.034247e-17
4.627255e+00 1.911554e-17
4.673347e+00 3.514590e-17
4.719439e+00 6.428179e-17
4.765531e+00 1.169569e-16
4.811623e+00 2.116837e-16
4.857715e+00 3.811294e-16
4.903808e+00 6.826218e-16
4.949900e+00 1.216214e-15
4.995992e+00 2.155568e-15
5.042084e+00 3.800445e-15
5.088176e+00 6.665425e-15
5.134269e+00 1.162897e-14
5.180361e+00 2.018248e-14
5.226453e+00 3.484392e-14
5.272545e+00 5.984090e-14
5.318637e+00 1.022322e-13
5.364729e+00 1.737381e-13
5.410822e+00 2.937107e-13
5.456914e+00 4.939257e-13
5.503006e+00 8.262664e-13
5.549098e+00 1.374975e-12
5.595190e+00 2.276069e-12
5.641283e+00 3.747931e-12
5.687375e+00 6.139215e-12
5.733467e+00 1.000343e-11
5.779559e+00 1.621435e-11
