# Analytical Reference (C-matched) for T=0.0
2.000000e+00 2.015565e-16
2.046092e+00 2.911227e-16
2.092184e+00 4.195973e-16
2.138277e+00 6.034853e-16
2.184369e+00 8.661200e-16
2.230461e+00 1.240414e-15
2.276553e+00 1.772690e-15
2.322645e+00 2.527995e-15
2.368737e+00 3.597468e-15
2.414830e+00 5.108520e-15
2.460922e+00 7.238866e-15
2.507014e+00 1.023584e-14
2.553106e+00 1.444287e-14
2.599198e+00 2.033578e-14
2.645291e+00 2.857233e-14
2.691383e+00 4.005972e-14
2.737475e+00 5.604636e-14
2.783567e+00 7.824638e-14
2.829659e+00 1.090080e-13
2.875752e+00 1.515410e-13
2.921844e+00 2.102224e-13
2.967936e+00 2.910082e-13
3.014028e+00 4.019840e-13
3.060120e+00 5.541020e-13
3.106212e+00 7.621632e-13
3.152305e+00 1.046125e-12
3.198397e+00 1.432836e-12
3.244489e+00 1.958335e-12
3.290581e+00 2.670881e-12
3.336673e+00 3.634959e-12
3.382766e+00 4.936531e-12
3.428858e+00 6.689931e-12
3.474950e+00 9.046876e-12
3.521042e+00 1.220824e-11
3.567134e+00 1.643936e-11
3.613226e+00 2.208991e-11
3.659319e+00 2.961968e-11
3.705411e+00 3.963183e-11
3.751503e+00 5.291578e-11
3.797595e+00 7.050236e-11
3.843687e+00 9.373451e-11
3.889780e+00 1.243577e-10
3.935872e+00 1.646354e-10
3.981964e+00 2.174959e-10
4.028056e+00 2.867188e-10
4.074148e+00 3.771714e-10
4.120240e+00 4.951065e-10
4.166333e+00 6.485387e-10
4.212425e+00 8.477162e-10
4.258517e+00 1.105713e-09
4.304609e+00 1.439169e-09
4.350701e+00 1.869211e-09
4.396794e+00 2.422603e-09
4.442886e+00 3.133167e-09
4.488978e+00 4.043545e-09
4.535070e+00 5.207368e-09
4.581162e+00 6.691933e-09
4.627255e+00 8.581482e-09
4.673347e+00 1.098121e-08
4.719439e+00 1.402219e-08
4.765531e+00 1.786728e-08
4.811623e+00 2.271844e-08
4.857715e+00 2.882544e-08
4.903808e+00 3.649646e-08
4.949900e+00 4.611082e-08
4.995992e+00 5.813428e-08
5.042084e+00 7.313734e-08
5.088176e+00 9.181704e-08
5.134269e+00 1.150230e-07
5.180361e+00 1.437883e-07
5.226453e+00 1.793659e-07
5.272545e+00 2.232715e-07
5.318637e+00 2.773347e-07
5.364729e+00 3.437577e-07
5.410822e+00 4.251851e-07
5.456914e+00 5.247845e-07
5.503006e+00 6.463403e-07
5.549098e+00 7.943628e-07
5.595190e+00 9.742128e-07
5.641283e+00 1.192247e-06
5.687375e+00 1.455981e-06
5.733467e+00 1.774283e-06
5.779559e+00 2.157581e-06
5.825651e+00 2.618116e-06
5.871743e+00 3.170209e-06
5.917836e+00 3.830578e-06
5.963928e+00 4.618681e-06
6.010020e+00 5.557111e-06
6.056112e+00 6.672022e-06
6.102204e+00 7.993616e-06
6.148297e+00 9.556665e-06
6.194389e+00 1.140110e-05
6.240481e+00 1.357265e-05
6.286573e+00 1.612352e-05
6.332665e+00 1.911315e-05
6.378758e+00 2.260904e-05
6.424850e+00 2.668759e-05
6.470942e+00 3.143503e-05
6.517034e+00 3.694841e-05
6.563126e+00 4.333661e-05
6.609218e+00 5.072143e-05
6.655311e+00 5.923869e-05
6.701403e+00 6.903935e-05
6.747495e+00 8.029071e-05
6.793587e+00 9.317755e-05
6.839679e+00 1.079033e-04
6.885772e+00 1.246910e-04
6.931864e+00 1.437849e-04
6.977956e+00 1.654507e-04
7.024048e+00 1.899771e-04
7.070140e+00 2.176764e-04
7.116232e+00 2.488850e-04
7.162325e+00 2.839641e-04
7.208417e+00 3.232998e-04
7.254509e+00 3.673033e-04
7.300601e+00 4.164105e-04
7.346693e+00 4.710812e-04
7.392786e+00 5.317986e-04
7.438878e+00 5.990678e-04
7.484970e+00 6.734140e-04
7.531062e+00 7.553803e-04
7.577154e+00 8.455250e-04
7.623246e+00 9.444189e-04
7.669339e+00 1.052641e-03
7.715431e+00 1.170774e-03
7.761523e+00 1.299401e-03
7.807615e+00 1.439100e-03
7.853707e+00 1.590434e-03
7.899800e+00 1.753953e-03
7.945892e+00 1.930179e-03
7.991984e+00 2.119603e-03
8.038076e+00 2.322677e-03
8.084168e+00 2.539806e-03
8.130261e+00 2.771338e-03
8.176353e+00 3.017559e-03
8.222445e+00 3.278684e-03
8.268537e+00 3.554844e-03
8.314629e+00 3.846085e-03
8.360721e+00 4.152357e-03
8.406814e+00 4.473503e-03
8.452906e+00 4.809258e-03
8.498998e+00 5.159242e-03
8.545090e+00 5.522948e-03
8.591182e+00 5.899748e-03
8.637275e+00 6.288879e-03
8.683367e+00 6.689449e-03
8.729459e+00 7.100433e-03
8.775551e+00 7.520673e-03
8.821643e+00 7.948878e-03
8.867735e+00 8.383635e-03
8.913828e+00 8.823406e-03
8.959920e+00 9.266537e-03
9.006012e+00 9.711270e-03
9.052104e+00 1.015575e-02
9.098196e+00 1.059803e-02
9.144289e+00 1.103610e-02
9.190381e+00 1.146790e-02
9.236473e+00 1.189129e-02
9.282565e+00 1.230415e-02
9.328657e+00 1.270433e-02
9.374749e+00 1.308968e-02
9.420842e+00 1.345810e-02
9.466934e+00 1.380752e-02
9.513026e+00 1.413595e-02
9.559118e+00 1.444148e-02
9.605210e+00 1.472231e-02
9.651303e+00 1.497674e-02
9.697395e+00 1.520323e-02
9.743487e+00 1.540040e-02
9.789579e+00 1.556702e-02
9.835671e+00 1.570205e-02
9.881764e+00 1.580463e-02
9.927856e+00 1.587413e-02
9.973948e+00 1.591009e-02
1.002004e+01 1.591230e-02
1.006613e+01 1.588073e-02
1.011222e+01 1.581559e-02
1.015832e+01 1.571728e-02
1.020441e+01 1.558645e-02
1.025050e+01 1.542389e-02
1.029659e+01 1.523064e-02
1.034269e+01 1.500790e-02
1.038878e+01 1.475702e-02
1.043487e+01 1.447955e-02
1.048096e+01 1.417714e-02
1.052705e+01 1.385159e-02
1.057315e+01 1.350479e-02
1.061924e+01 1.313874e-02
1.066533e+01 1.275548e-02
1.071142e+01 1.235711e-02
1.075752e+01 1.194579e-02
1.080361e+01 1.152364e-02
1.084970e+01 1.109283e-02
1.089579e+01 1.065545e-02
1.094188e+01 1.021360e-02
1.098798e+01 9.769301e-03
1.103407e+01 9.324494e-03
1.108016e+01 8.881051e-03
1.112625e+01 8.440747e-03
1.117234e+01 8.005246e-03
1.121844e+01 7.576103e-03
1.126453e+01 7.154748e-03
1.131062e+01 6.742489e-03
1.135671e+01 6.340499e-03
1.140281e+01 5.949822e-03
1.144890e+01 5.571368e-03
1.149499e+01 5.205916e-03
1.154108e+01 4.854111e-03
1.158717e+01 4.516475e-03
1.163327e+01 4.193406e-03
1.167936e+01 3.885184e-03
1.172545e+01 3.591977e-03
1.177154e+01 3.313850e-03
1.181764e+01 3.050770e-03
1.186373e+01 2.802616e-03
1.190982e+01 2.569182e-03
1.195591e+01 2.350193e-03
1.200200e+01 2.145308e-03
1.204810e+01 1.954128e-03
1.209419e+01 1.776208e-03
1.214028e+01 1.611061e-03
1.218637e+01 1.458167e-03
1.223246e+01 1.316983e-03
1.227856e+01 1.186944e-03
1.232465e+01 1.067475e-03
1.237074e+01 9.579933e-04
1.241683e+01 8.579158e-04
1.246293e+01 7.666624e-04
1.250902e+01 6.836613e-04
1.255511e+01 6.083524e-04
1.260120e+01 5.401903e-04
1.264729e+01 4.786473e-04
1.269339e+01 4.232158e-04
1.273948e+01 3.734096e-04
1.278557e+01 3.287656e-04
1.283166e+01 2.888449e-04
1.287776e+01 2.532330e-04
1.292385e+01 2.215406e-04
1.296994e+01 1.934032e-04
1.301603e+01 1.684811e-04
1.306212e+01 1.464591e-04
1.310822e+01 1.270453e-04
1.315431e+01 1.099710e-04
1.320040e+01 9.498944e-05
1.324649e+01 8.187470e-05
1.329259e+01 7.042088e-05
1.333868e+01 6.044085e-05
1.338477e+01 5.176509e-05
1.343086e+01 4.424057e-05
1.347695e+01 3.772957e-05
1.352305e+01 3.210852e-05
1.356914e+01 2.726692e-05
1.361523e+01 2.310624e-05
1.366132e+01 1.953889e-05
1.370741e+01 1.648723e-05
1.375351e+01 1.388267e-05
1.379960e+01 1.166475e-05
1.384569e+01 9.780370e-06
1.389178e+01 8.182999e-06
1.393788e+01 6.831988e-06
1.398397e+01 5.691923e-06
1.403006e+01 4.732039e-06
1.407615e+01 3.925680e-06
1.412224e+01 3.249817e-06
1.416834e+01 2.684604e-06
1.421443e+01 2.212987e-06
1.426052e+01 1.820350e-06
1.430661e+01 1.494198e-06
1.435271e+01 1.223880e-06
1.439880e+01 1.000338e-06
1.444489e+01 8.158913e-07
1.449098e+01 6.640412e-07
1.453707e+01 5.393058e-07
1.458317e+01 4.370715e-07
1.462926e+01 3.534657e-07
1.467535e+01 2.852459e-07
1.472144e+01 2.297042e-07
1.476754e+01 1.845847e-07
1.481363e+01 1.480130e-07
1.485972e+01 1.184353e-07
1.490581e+01 9.456712e-08
1.495190e+01 7.534880e-08
1.499800e+01 5.990870e-08
1.504409e+01 4.753142e-08
1.509018e+01 3.763128e-08
