# Analytical Reference (C-matched) for T=0.128
2.000000e+00 2.933098e-04
2.046092e+00 3.051028e-04
2.092184e+00 3.173972e-04
2.138277e+00 3.302095e-04
2.184369e+00 3.435566e-04
2.230461e+00 3.574559e-04
2.276553e+00 3.719252e-04
2.322645e+00 3.869827e-04
2.368737e+00 4.026470e-04
2.414830e+00 4.189372e-04
2.460922e+00 4.358727e-04
2.507014e+00 4.534734e-04
2.553106e+00 4.717594e-04
2.599198e+00 4.907514e-04
2.645291e+00 5.104703e-04
2.691383e+00 5.309375e-04
2.737475e+00 5.521746e-04
2.783567e+00 5.742038e-04
2.829659e+00 5.970474e-04
2.875752e+00 6.207281e-04
2.921844e+00 6.452689e-04
2.967936e+00 6.706930e-04
3.014028e+00 6.970240e-04
3.060120e+00 7.242857e-04
3.106212e+00 7.525021e-04
3.152305e+00 7.816975e-04
3.198397e+00 8.118963e-04
3.244489e+00 8.431232e-04
3.290581e+00 8.754027e-04
3.336673e+00 9.087599e-04
3.382766e+00 9.432197e-04
3.428858e+00 9.788071e-04
3.474950e+00 1.015547e-03
3.521042e+00 1.053465e-03
3.567134e+00 1.092586e-03
3.613226e+00 1.132934e-03
3.659319e+00 1.174535e-03
3.705411e+00 1.217413e-03
3.751503e+00 1.261593e-03
3.797595e+00 1.307100e-03
3.843687e+00 1.353957e-03
3.889780e+00 1.402188e-03
3.935872e+00 1.451818e-03
3.981964e+00 1.502868e-03
4.028056e+00 1.555362e-03
4.074148e+00 1.609322e-03
4.120240e+00 1.664770e-03
4.166333e+00 1.721726e-03
4.212425e+00 1.780213e-03
4.258517e+00 1.840249e-03
4.304609e+00 1.901853e-03
4.350701e+00 1.965045e-03
4.396794e+00 2.029843e-03
4.442886e+00 2.096262e-03
4.488978e+00 2.164319e-03
4.535070e+00 2.234029e-03
4.581162e+00 2.305405e-03
4.627255e+00 2.378461e-03
4.673347e+00 2.453209e-03
4.719439e+00 2.529659e-03
4.765531e+00 2.607820e-03
4.811623e+00 2.687701e-03
4.857715e+00 2.769308e-03
4.903808e+00 2.852647e-03
4.949900e+00 2.937721e-03
4.995992e+00 3.024533e-03
5.042084e+00 3.113084e-03
5.088176e+00 3.203372e-03
5.134269e+00 3.295396e-03
5.180361e+00 3.389152e-03
5.226453e+00 3.484633e-03
5.272545e+00 3.581832e-03
5.318637e+00 3.680738e-03
5.364729e+00 3.781342e-03
5.410822e+00 3.883629e-03
5.456914e+00 3.987585e-03
5.503006e+00 4.093191e-03
5.549098e+00 4.200428e-03
5.595190e+00 4.309275e-03
5.641283e+00 4.419708e-03
5.687375e+00 4.531702e-03
5.733467e+00 4.645228e-03
5.779559e+00 4.760257e-03
5.825651e+00 4.876755e-03
5.871743e+00 4.994688e-03
5.917836e+00 5.114020e-03
5.963928e+00 5.234711e-03
6.010020e+00 5.356720e-03
6.056112e+00 5.480002e-03
6.102204e+00 5.604513e-03
6.148297e+00 5.730203e-03
6.194389e+00 5.857022e-03
6.240481e+00 5.984917e-03
6.286573e+00 6.113833e-03
6.332665e+00 6.243712e-03
6.378758e+00 6.374495e-03
6.424850e+00 6.506119e-03
6.470942e+00 6.638522e-03
6.517034e+00 6.771636e-03
6.563126e+00 6.905394e-03
6.609218e+00 7.039724e-03
6.655311e+00 7.174554e-03
6.701403e+00 7.309811e-03
6.747495e+00 7.445417e-03
6.793587e+00 7.581295e-03
6.839679e+00 7.717365e-03
6.885772e+00 7.853544e-03
6.931864e+00 7.989749e-03
6.977956e+00 8.125895e-03
7.024048e+00 8.261896e-03
7.070140e+00 8.397664e-03
7.116232e+00 8.533109e-03
7.162325e+00 8.668141e-03
7.208417e+00 8.802668e-03
7.254509e+00 8.936597e-03
7.300601e+00 9.069833e-03
7.346693e+00 9.202284e-03
7.392786e+00 9.333852e-03
7.438878e+00 9.464442e-03
7.484970e+00 9.593957e-03
7.531062e+00 9.722300e-03
7.577154e+00 9.849374e-03
7.623246e+00 9.975080e-03
7.669339e+00 1.009932e-02
7.715431e+00 1.022200e-02
7.761523e+00 1.034302e-02
7.807615e+00 1.046228e-02
7.853707e+00 1.057969e-02
7.899800e+00 1.069514e-02
7.945892e+00 1.080855e-02
7.991984e+00 1.091982e-02
8.038076e+00 1.102886e-02
8.084168e+00 1.113556e-02
8.130261e+00 1.123985e-02
8.176353e+00 1.134163e-02
8.222445e+00 1.144081e-02
8.268537e+00 1.153731e-02
8.314629e+00 1.163104e-02
8.360721e+00 1.172191e-02
8.406814e+00 1.180984e-02
8.452906e+00 1.189476e-02
8.498998e+00 1.197659e-02
8.545090e+00 1.205525e-02
8.591182e+00 1.213067e-02
8.637275e+00 1.220278e-02
8.683367e+00 1.227151e-02
8.729459e+00 1.233680e-02
8.775551e+00 1.239858e-02
8.821643e+00 1.245680e-02
8.867735e+00 1.251140e-02
8.913828e+00 1.256233e-02
8.959920e+00 1.260954e-02
9.006012e+00 1.265298e-02
9.052104e+00 1.269262e-02
9.098196e+00 1.272840e-02
9.144289e+00 1.276030e-02
9.190381e+00 1.278828e-02
9.236473e+00 1.281231e-02
9.282565e+00 1.283238e-02
9.328657e+00 1.284845e-02
9.374749e+00 1.286051e-02
9.420842e+00 1.286855e-02
9.466934e+00 1.287255e-02
9.513026e+00 1.287252e-02
9.559118e+00 1.286844e-02
9.605210e+00 1.286033e-02
9.651303e+00 1.284818e-02
9.697395e+00 1.283200e-02
9.743487e+00 1.281182e-02
9.789579e+00 1.278764e-02
9.835671e+00 1.275948e-02
9.881764e+00 1.272737e-02
9.927856e+00 1.269134e-02
9.973948e+00 1.265142e-02
1.002004e+01 1.260765e-02
1.006613e+01 1.256006e-02
1.011222e+01 1.250870e-02
1.015832e+01 1.245361e-02
1.020441e+01 1.239484e-02
1.025050e+01 1.233245e-02
1.029659e+01 1.226649e-02
1.034269e+01 1.219702e-02
1.038878e+01 1.212410e-02
1.043487e+01 1.204780e-02
1.048096e+01 1.196818e-02
1.052705e+01 1.188532e-02
1.057315e+01 1.179928e-02
1.061924e+01 1.171016e-02
1.066533e+01 1.161801e-02
1.071142e+01 1.152293e-02
1.075752e+01 1.142499e-02
1.080361e+01 1.132429e-02
1.084970e+01 1.122090e-02
1.089579e+01 1.111492e-02
1.094188e+01 1.100644e-02
1.098798e+01 1.089554e-02
1.103407e+01 1.078233e-02
1.108016e+01 1.066689e-02
1.112625e+01 1.054933e-02
1.117234e+01 1.042974e-02
1.121844e+01 1.030821e-02
1.126453e+01 1.018485e-02
1.131062e+01 1.005975e-02
1.135671e+01 9.933021e-03
1.140281e+01 9.804754e-03
1.144890e+01 9.675051e-03
1.149499e+01 9.544013e-03
1.154108e+01 9.411740e-03
1.158717e+01 9.278332e-03
1.163327e+01 9.143891e-03
1.167936e+01 9.008513e-03
1.172545e+01 8.872300e-03
1.177154e+01 8.735349e-03
1.181764e+01 8.597758e-03
1.186373e+01 8.459623e-03
1.190982e+01 8.321041e-03
1.195591e+01 8.182105e-03
1.200200e+01 8.042910e-03
1.204810e+01 7.903548e-03
1.209419e+01 7.764109e-03
1.214028e+01 7.624683e-03
1.218637e+01 7.485358e-03
1.223246e+01 7.346220e-03
1.227856e+01 7.207353e-03
1.232465e+01 7.068840e-03
1.237074e+01 6.930762e-03
1.241683e+01 6.793197e-03
1.246293e+01 6.656222e-03
1.250902e+01 6.519913e-03
1.255511e+01 6.384341e-03
1.260120e+01 6.249577e-03
1.264729e+01 6.115690e-03
1.269339e+01 5.982745e-03
1.273948e+01 5.850807e-03
1.278557e+01 5.719936e-03
1.283166e+01 5.590191e-03
1.287776e+01 5.461630e-03
1.292385e+01 5.334306e-03
1.296994e+01 5.208272e-03
1.301603e+01 5.083577e-03
1.306212e+01 4.960267e-03
1.310822e+01 4.838388e-03
1.315431e+01 4.717982e-03
1.320040e+01 4.599088e-03
1.324649e+01 4.481744e-03
1.329259e+01 4.365984e-03
1.333868e+01 4.251841e-03
1.338477e+01 4.139346e-03
1.343086e+01 4.028526e-03
1.347695e+01 3.919407e-03
1.352305e+01 3.812012e-03
