# Analytical Reference (C-matched) for T=0.064
2.000000e+00 2.738817e-06
2.046092e+00 3.018996e-06
2.092184e+00 3.326962e-06
2.138277e+00 3.665314e-06
2.184369e+00 4.036873e-06
2.230461e+00 4.444705e-06
2.276553e+00 4.892132e-06
2.322645e+00 5.382757e-06
2.368737e+00 5.920482e-06
2.414830e+00 6.509532e-06
2.460922e+00 7.154478e-06
2.507014e+00 7.860258e-06
2.553106e+00 8.632209e-06
2.599198e+00 9.476088e-06
2.645291e+00 1.039811e-05
2.691383e+00 1.140496e-05
2.737475e+00 1.250386e-05
2.783567e+00 1.370257e-05
2.829659e+00 1.500942e-05
2.875752e+00 1.643337e-05
2.921844e+00 1.798407e-05
2.967936e+00 1.967182e-05
3.014028e+00 2.150770e-05
3.060120e+00 2.350356e-05
3.106212e+00 2.567209e-05
3.152305e+00 2.802686e-05
3.198397e+00 3.058237e-05
3.244489e+00 3.335409e-05
3.290581e+00 3.635854e-05
3.336673e+00 3.961332e-05
3.382766e+00 4.313717e-05
3.428858e+00 4.695002e-05
3.474950e+00 5.107309e-05
3.521042e+00 5.552889e-05
3.567134e+00 6.034133e-05
3.613226e+00 6.553574e-05
3.659319e+00 7.113898e-05
3.705411e+00 7.717945e-05
3.751503e+00 8.368720e-05
3.797595e+00 9.069399e-05
3.843687e+00 9.823331e-05
3.889780e+00 1.063405e-04
3.935872e+00 1.150528e-04
3.981964e+00 1.244093e-04
4.028056e+00 1.344513e-04
4.074148e+00 1.452220e-04
4.120240e+00 1.567668e-04
4.166333e+00 1.691333e-04
4.212425e+00 1.823713e-04
4.258517e+00 1.965330e-04
4.304609e+00 2.116728e-04
4.350701e+00 2.278476e-04
4.396794e+00 2.451167e-04
4.442886e+00 2.635418e-04
4.488978e+00 2.831871e-04
4.535070e+00 3.041195e-04
4.581162e+00 3.264081e-04
4.627255e+00 3.501249e-04
4.673347e+00 3.753441e-04
4.719439e+00 4.021427e-04
4.765531e+00 4.306001e-04
4.811623e+00 4.607982e-04
4.857715e+00 4.928213e-04
4.903808e+00 5.267564e-04
4.949900e+00 5.626924e-04
4.995992e+00 6.007209e-04
5.042084e+00 6.409355e-04
5.088176e+00 6.834319e-04
5.134269e+00 7.283080e-04
5.180361e+00 7.756634e-04
5.226453e+00 8.255994e-04
5.272545e+00 8.782191e-04
5.318637e+00 9.336270e-04
5.364729e+00 9.919286e-04
5.410822e+00 1.053231e-03
5.456914e+00 1.117641e-03
5.503006e+00 1.185268e-03
5.549098e+00 1.256220e-03
5.595190e+00 1.330605e-03
