# Analytical Reference (C-matched) for T=0.004
2.000000e+00 7.739356e-71
2.046092e+00 4.782674e-70
2.092184e+00 2.925426e-69
2.138277e+00 1.771140e-68
2.184369e+00 1.061341e-67
2.230461e+00 6.294906e-67
2.276553e+00 3.695300e-66
2.322645e+00 2.146993e-65
2.368737e+00 1.234602e-64
2.414830e+00 7.026413e-64
2.460922e+00 3.957729e-63
2.507014e+00 2.206275e-62
2.553106e+00 1.217223e-61
2.599198e+00 6.646209e-61
2.645291e+00 3.591428e-60
2.691383e+00 1.920641e-59
2.737475e+00 1.016500e-58
2.783567e+00 5.324124e-58
2.829659e+00 2.759720e-57
2.875752e+00 1.415648e-56
2.921844e+00 7.186477e-56
2.967936e+00 3.610312e-55
3.014028e+00 1.794894e-54
3.060120e+00 8.830719e-54
3.106212e+00 4.299461e-53
3.152305e+00 2.071526e-52
3.198397e+00 9.876964e-52
3.244489e+00 4.660269e-51
3.290581e+00 2.175961e-50
3.336673e+00 1.005407e-49
3.382766e+00 4.597075e-49
3.428858e+00 2.080026e-48
3.474950e+00 9.313254e-48
3.521042e+00 4.126466e-47
3.567134e+00 1.809247e-46
3.613226e+00 7.849799e-46
3.659319e+00 3.370226e-45
3.705411e+00 1.431852e-44
3.751503e+00 6.019692e-44
3.797595e+00 2.504301e-43
3.843687e+00 1.030940e-42
3.889780e+00 4.199659e-42
3.935872e+00 1.692884e-41
3.981964e+00 6.752610e-41
4.028056e+00 2.665304e-40
4.074148e+00 1.041001e-39
4.120240e+00 4.023315e-39
4.166333e+00 1.538666e-38
4.212425e+00 5.822796e-38
4.258517e+00 2.180442e-37
4.304609e+00 8.079459e-37
4.350701e+00 2.962403e-36
4.396794e+00 1.074804e-35
4.442886e+00 3.858667e-35
4.488978e+00 1.370777e-34
4.535070e+00 4.818565e-34
4.581162e+00 1.676057e-33
4.627255e+00 5.768725e-33
4.673347e+00 1.964671e-32
4.719439e+00 6.620920e-32
4.765531e+00 2.207825e-31
4.811623e+00 7.284976e-31
4.857715e+00 2.378528e-30
4.903808e+00 7.684305e-30
4.949900e+00 2.456498e-29
4.995992e+00 7.770397e-29
5.042084e+00 2.432117e-28
5.088176e+00 7.532510e-28
5.134269e+00 2.308386e-27
5.180361e+00 6.999874e-27
5.226453e+00 2.100316e-26
5.272545e+00 6.235782e-26
5.318637e+00 1.831930e-25
5.364729e+00 5.325228e-25
5.410822e+00 1.531716e-24
5.456914e+00 4.359420e-24
5.503006e+00 1.227691e-23
5.549098e+00 3.421048e-23
5.595190e+00 9.432752e-23
5.641283e+00 2.573514e-22
5.687375e+00 6.947413e-22
5.733467e+00 1.855786e-21
5.779559e+00 4.905016e-21
5.825651e+00 1.282804e-20
5.871743e+00 3.319614e-20
5.917836e+00 8.500051e-20
5.963928e+00 2.153585e-19
6.010020e+00 5.398942e-19
6.056112e+00 1.339249e-18
6.102204e+00 3.287149e-18
6.148297e+00 7.983309e-18
6.194389e+00 1.918455e-17
6.240481e+00 4.561680e-17
6.286573e+00 1.073255e-16
6.332665e+00 2.498532e-16
6.378758e+00 5.755340e-16
6.424850e+00 1.311779e-15
6.470942e+00 2.958382e-15
6.517034e+00 6.601625e-15
6.563126e+00 1.457641e-14
6.609218e+00 3.184586e-14
6.655311e+00 6.884273e-14
6.701403e+00 1.472535e-13
6.747495e+00 3.116557e-13
6.793587e+00 6.526594e-13
6.839679e+00 1.352384e-12
6.885772e+00 2.772775e-12
6.931864e+00 5.625107e-12
6.977956e+00 1.129141e-11
7.024048e+00 2.242675e-11
7.070140e+00 4.407429e-11
7.116232e+00 8.570474e-11
7.162325e+00 1.649016e-10
7.208417e+00 3.139388e-10
7.254509e+00 5.913782e-10
7.300601e+00 1.102264e-09
7.346693e+00 2.032850e-09
7.392786e+00 3.709580e-09
7.438878e+00 6.697976e-09
7.484970e+00 1.196635e-08
7.531062e+00 2.115333e-08
7.577154e+00 3.699942e-08
7.623246e+00 6.403388e-08
7.669339e+00 1.096537e-07
7.715431e+00 1.857956e-07
7.761523e+00 3.114912e-07
7.807615e+00 5.167190e-07
7.853707e+00 8.481275e-07
7.899800e+00 1.377418e-06
