# Analytical Reference (C-matched) for T=0.032
2.000000e+00 1.743323e-10
2.046092e+00 2.156136e-10
2.092184e+00 2.664198e-10
2.138277e+00 3.288834e-10
2.184369e+00 4.055976e-10
2.230461e+00 4.997124e-10
2.276553e+00 6.150496e-10
2.322645e+00 7.562401e-10
2.368737e+00 9.288880e-10
2.414830e+00 1.139767e-09
2.460922e+00 1.397053e-09
2.507014e+00 1.710604e-09
2.553106e+00 2.092289e-09
2.599198e+00 2.556378e-09
2.645291e+00 3.120010e-09
2.691383e+00 3.803739e-09
2.737475e+00 4.632186e-09
2.783567e+00 5.634800e-09
2.829659e+00 6.846758e-09
2.875752e+00 8.310031e-09
2.921844e+00 1.007462e-08
2.967936e+00 1.220001e-08
3.014028e+00 1.475689e-08
3.060120e+00 1.782913e-08
3.106212e+00 2.151610e-08
3.152305e+00 2.593542e-08
3.198397e+00 3.122603e-08
3.244489e+00 3.755193e-08
3.290581e+00 4.510635e-08
3.336673e+00 5.411669e-08
3.382766e+00 6.485017e-08
3.428858e+00 7.762034e-08
3.474950e+00 9.279465e-08
3.521042e+00 1.108030e-07
3.567134e+00 1.321479e-07
3.613226e+00 1.574154e-07
3.659319e+00 1.872885e-07
3.705411e+00 2.225619e-07
3.751503e+00 2.641585e-07
3.797595e+00 3.131494e-07
3.843687e+00 3.707751e-07
3.889780e+00 4.384702e-07
3.935872e+00 5.178920e-07
3.981964e+00 6.109516e-07
4.028056e+00 7.198498e-07
4.074148e+00 8.471171e-07
4.120240e+00 9.956586e-07
4.166333e+00 1.168805e-06
4.212425e+00 1.370368e-06
4.258517e+00 1.604704e-06
4.304609e+00 1.876786e-06
4.350701e+00 2.192278e-06
4.396794e+00 2.557624e-06
4.442886e+00 2.980144e-06
4.488978e+00 3.468139e-06
4.535070e+00 4.031009e-06
4.581162e+00 4.679381e-06
4.627255e+00 5.425248e-06
4.673347e+00 6.282128e-06
4.719439e+00 7.265229e-06
4.765531e+00 8.391633e-06
4.811623e+00 9.680499e-06
4.857715e+00 1.115328e-05
4.903808e+00 1.283394e-05
4.949900e+00 1.474926e-05
4.995992e+00 1.692903e-05
5.042084e+00 1.940641e-05
5.088176e+00 2.221822e-05
5.134269e+00 2.540525e-05
5.180361e+00 2.901266e-05
5.226453e+00 3.309031e-05
5.272545e+00 3.769321e-05
5.318637e+00 4.288188e-05
5.364729e+00 4.872284e-05
5.410822e+00 5.528901e-05
5.456914e+00 6.266027e-05
5.503006e+00 7.092388e-05
5.549098e+00 8.017501e-05
5.595190e+00 9.051730e-05
5.641283e+00 1.020633e-04
5.687375e+00 1.149352e-04
5.733467e+00 1.292651e-04
5.779559e+00 1.451959e-04
5.825651e+00 1.628813e-04
5.871743e+00 1.824871e-04
5.917836e+00 2.041911e-04
5.963928e+00 2.281836e-04
6.010020e+00 2.546684e-04
6.056112e+00 2.838628e-04
6.102204e+00 3.159978e-04
6.148297e+00 3.513191e-04
6.194389e+00 3.900867e-04
6.240481e+00 4.325757e-04
6.286573e+00 4.790759e-04
6.332665e+00 5.298921e-04
6.378758e+00 5.853442e-04
6.424850e+00 6.457667e-04
6.470942e+00 7.115086e-04
6.517034e+00 7.829331e-04
6.563126e+00 8.604168e-04
6.609218e+00 9.443493e-04
6.655311e+00 1.035132e-03
6.701403e+00 1.133177e-03
6.747495e+00 1.238907e-03
6.793587e+00 1.352752e-03
6.839679e+00 1.475150e-03
6.885772e+00 1.606544e-03
6.931864e+00 1.747378e-03
6.977956e+00 1.898099e-03
7.024048e+00 2.059153e-03
7.070140e+00 2.230980e-03
7.116232e+00 2.414016e-03
7.162325e+00 2.608685e-03
7.208417e+00 2.815400e-03
