# Analytical Reference (C-matched) for T=0.016
2.000000e+00 5.061346e-19
2.046092e+00 7.877811e-19
2.092184e+00 1.223373e-18
2.138277e+00 1.895477e-18
2.184369e+00 2.930068e-18
2.230461e+00 4.518873e-18
2.276553e+00 6.952958e-18
2.322645e+00 1.067310e-17
2.368737e+00 1.634511e-17
2.414830e+00 2.497215e-17
2.460922e+00 3.806192e-17
2.507014e+00 5.787450e-17
2.553106e+00 8.778931e-17
2.599198e+00 1.328464e-16
2.645291e+00 2.005431e-16
2.691383e+00 3.020036e-16
2.737475e+00 4.536903e-16
2.783567e+00 6.799024e-16
2.829659e+00 1.016413e-15
2.875752e+00 1.515751e-15
2.921844e+00 2.254844e-15
2.967936e+00 3.346057e-15
3.014028e+00 4.953087e-15
3.060120e+00 7.313782e-15
3.106212e+00 1.077281e-14
3.152305e+00 1.582833e-14
3.198397e+00 2.319840e-14
3.244489e+00 3.391529e-14
3.290581e+00 4.945907e-14
3.336673e+00 7.194612e-14
3.382766e+00 1.043946e-13
3.428858e+00 1.510971e-13
3.474950e+00 2.181425e-13
3.521042e+00 3.141440e-13
3.567134e+00 4.512529e-13
3.613226e+00 6.465657e-13
3.659319e+00 9.240710e-13
3.705411e+00 1.317336e-12
3.751503e+00 1.873205e-12
3.797595e+00 2.656869e-12
3.843687e+00 3.758805e-12
3.889780e+00 5.304242e-12
3.935872e+00 7.466025e-12
3.981964e+00 1.048207e-11
4.028056e+00 1.467897e-11
4.074148e+00 2.050375e-11
4.120240e+00 2.856668e-11
4.166333e+00 3.969848e-11
4.212425e+00 5.502686e-11
4.258517e+00 7.607842e-11
4.304609e+00 1.049139e-10
4.350701e+00 1.443076e-10
4.396794e+00 1.979833e-10
4.442886e+00 2.709259e-10
4.488978e+00 3.697894e-10
4.535070e+00 5.034305e-10
4.581162e+00 6.836048e-10
4.627255e+00 9.258710e-10
4.673347e+00 1.250763e-09
4.719439e+00 1.685303e-09
4.765531e+00 2.264952e-09
4.811623e+00 3.036108e-09
4.857715e+00 4.059309e-09
4.903808e+00 5.413313e-09
4.949900e+00 7.200286e-09
4.995992e+00 9.552376e-09
5.042084e+00 1.264002e-08
5.088176e+00 1.668237e-08
5.134269e+00 2.196046e-08
5.180361e+00 2.883356e-08
5.226453e+00 3.775962e-08
5.272545e+00 4.932068e-08
5.318637e+00 6.425430e-08
5.364729e+00 8.349232e-08
5.410822e+00 1.082086e-07
5.456914e+00 1.398773e-07
5.503006e+00 1.803445e-07
5.549098e+00 2.319146e-07
5.595190e+00 2.974559e-07
5.641283e+00 3.805274e-07
5.687375e+00 4.855318e-07
5.733467e+00 6.178993e-07
5.779559e+00 7.843059e-07
5.825651e+00 9.929348e-07
5.871743e+00 1.253785e-06
5.917836e+00 1.579037e-06
5.963928e+00 1.983481e-06
6.010020e+00 2.485021e-06
6.056112e+00 3.105260e-06
6.102204e+00 3.870182e-06
6.148297e+00 4.810942e-06
6.194389e+00 5.964774e-06
6.240481e+00 7.376029e-06
6.286573e+00 9.097368e-06
6.332665e+00 1.119111e-05
6.378758e+00 1.373076e-05
6.424850e+00 1.680272e-05
6.470942e+00 2.050823e-05
6.517034e+00 2.496549e-05
6.563126e+00 3.031203e-05
6.609218e+00 3.670732e-05
6.655311e+00 4.433564e-05
6.701403e+00 5.340915e-05
6.747495e+00 6.417123e-05
6.793587e+00 7.690013e-05
6.839679e+00 9.191270e-05
6.885772e+00 1.095684e-04
6.931864e+00 1.302737e-04
6.977956e+00 1.544860e-04
7.024048e+00 1.827184e-04
7.070140e+00 2.155443e-04
7.116232e+00 2.536011e-04
7.162325e+00 2.975953e-04
7.208417e+00 3.483063e-04
7.254509e+00 4.065899e-04
7.300601e+00 4.733820e-04
7.346693e+00 5.497011e-04
7.392786e+00 6.366503e-04
7.438878e+00 7.354188e-04
7.484970e+00 8.472814e-04
7.531062e+00 9.735981e-04
7.577154e+00 1.115811e-03
7.623246e+00 1.275441e-03
7.669339e+00 1.454082e-03
7.715431e+00 1.653391e-03
7.761523e+00 1.875084e-03
7.807615e+00 2.120919e-03
7.853707e+00 2.392685e-03
7.899800e+00 2.692185e-03
7.945892e+00 3.021218e-03
7.991984e+00 3.381559e-03
8.038076e+00 3.774934e-03
8.084168e+00 4.202997e-03
8.130261e+00 4.667305e-03
8.176353e+00 5.169285e-03
8.222445e+00 5.710206e-03
8.268537e+00 6.291151e-03
8.314629e+00 6.912978e-03
8.360721e+00 7.576297e-03
8.406814e+00 8.281432e-03
8.452906e+00 9.028391e-03
8.498998e+00 9.816839e-03
8.545090e+00 1.064607e-02
8.591182e+00 1.151498e-02
8.637275e+00 1.242204e-02
8.683367e+00 1.336530e-02
8.729459e+00 1.434235e-02
8.775551e+00 1.535034e-02
8.821643e+00 1.638593e-02
8.867735e+00 1.744536e-02
8.913828e+00 1.852440e-02
8.959920e+00 1.961842e-02
9.006012e+00 2.072235e-02
9.052104e+00 2.183078e-02
9.098196e+00 2.293795e-02
9.144289e+00 2.403782e-02
9.190381e+00 2.512410e-02
9.236473e+00 2.619033e-02
9.282565e+00 2.722990e-02
9.328657e+00 2.823618e-02
9.374749e+00 2.920253e-02
9.420842e+00 3.012240e-02
9.466934e+00 3.098940e-02
9.513026e+00 3.179737e-02
9.559118e+00 3.254045e-02
9.605210e+00 3.321316e-02
9.651303e+00 3.381046e-02
9.697395e+00 3.432780e-02
9.743487e+00 3.476122e-02
9.789579e+00 3.510735e-02
9.835671e+00 3.536348e-02
9.881764e+00 3.552759e-02
9.927856e+00 3.559838e-02
9.973948e+00 3.557530e-02
1.002004e+01 3.545851e-02
1.006613e+01 3.524894e-02
1.011222e+01 3.494822e-02
1.015832e+01 3.455871e-02
1.020441e+01 3.408344e-02
1.025050e+01 3.352607e-02
1.029659e+01 3.289086e-02
1.034269e+01 3.218259e-02
1.038878e+01 3.140653e-02
1.043487e+01 3.056835e-02
1.048096e+01 2.967406e-02
1.052705e+01 2.872996e-02
1.057315e+01 2.774253e-02
1.061924e+01 2.671837e-02
1.066533e+01 2.566414e-02
1.071142e+01 2.458647e-02
1.075752e+01 2.349191e-02
1.080361e+01 2.238687e-02
1.084970e+01 2.127751e-02
1.089579e+01 2.016977e-02
1.094188e+01 1.906925e-02
1.098798e+01 1.798120e-02
1.103407e+01 1.691049e-02
1.108016e+01 1.586156e-02
1.112625e+01 1.483844e-02
1.117234e+01 1.384467e-02
1.121844e+01 1.288337e-02
1.126453e+01 1.195717e-02
1.131062e+01 1.106826e-02
1.135671e+01 1.021839e-02
1.140281e+01 9.408879e-03
1.144890e+01 8.640625e-03
1.149499e+01 7.914151e-03
1.154108e+01 7.229620e-03
1.158717e+01 6.586862e-03
1.163327e+01 5.985403e-03
1.167936e+01 5.424505e-03
1.172545e+01 4.903188e-03
1.177154e+01 4.420269e-03
1.181764e+01 3.974391e-03
1.186373e+01 3.564052e-03
1.190982e+01 3.187639e-03
1.195591e+01 2.843452e-03
1.200200e+01 2.529729e-03
1.204810e+01 2.244677e-03
1.209419e+01 1.986483e-03
1.214028e+01 1.753346e-03
1.218637e+01 1.543482e-03
1.223246e+01 1.355148e-03
1.227856e+01 1.186652e-03
1.232465e+01 1.036362e-03
1.237074e+01 9.027147e-04
1.241683e+01 7.842253e-04
1.246293e+01 6.794890e-04
1.250902e+01 5.871852e-04
1.255511e+01 5.060797e-04
1.260120e+01 4.350246e-04
1.264729e+01 3.729578e-04
1.269339e+01 3.189016e-04
1.273948e+01 2.719597e-04
1.278557e+01 2.313148e-04
1.283166e+01 1.962245e-04
1.287776e+01 1.660176e-04
1.292385e+01 1.400895e-04
1.296994e+01 1.178984e-04
1.301603e+01 9.896033e-05
1.306212e+01 8.284478e-05
1.310822e+01 6.917033e-05
1.315431e+01 5.760037e-05
1.320040e+01 4.783892e-05
1.324649e+01 3.962672e-05
1.329259e+01 3.273750e-05
1.333868e+01 2.697451e-05
1.338477e+01 2.216727e-05
1.343086e+01 1.816859e-05
1.347695e+01 1.485186e-05
1.352305e+01 1.210852e-05
1.356914e+01 9.845817e-06
1.361523e+01 7.984778e-06
1.366132e+01 6.458391e-06
1.370741e+01 5.209982e-06
1.375351e+01 4.191780e-06
1.379960e+01 3.363653e-06
1.384569e+01 2.691994e-06
1.389178e+01 2.148757e-06
1.393788e+01 1.710609e-06
1.398397e+01 1.358203e-06
1.403006e+01 1.075545e-06
1.407615e+01 8.494597e-07
1.412224e+01 6.691248e-07
1.416834e+01 5.256802e-07
1.421443e+01 4.118948e-07
1.426052e+01 3.218853e-07
1.430661e+01 2.508799e-07
1.435271e+01 1.950208e-07
1.439880e+01 1.511979e-07
1.444489e+01 1.169125e-07
1.449098e+01 9.016248e-08
1.453707e+01 6.934910e-08
1.458317e+01 5.319928e-08
1.462926e+01 4.070246e-08
1.467535e+01 3.105886e-08
1.472144e+01 2.363743e-08
1.476754e+01 1.794175e-08
1.481363e+01 1.358248e-08
1.485972e+01 1.025519e-08
1.490581e+01 7.722495e-09
1.495190e+01 5.799914e-09
1.499800e+01 4.344454e-09
1.504409e+01 3.245628e-09
1.509018e+01 2.418310e-09
1.513627e+01 1.797111e-09
1.518236e+01 1.331949e-09
1.522846e+01 9.845772e-10
1.527455e+01 7.258749e-10
1.532064e+01 5.337322e-10
1.536673e+01 3.914125e-10
1.541283e+01 2.862830e-10
1.545892e+01 2.088363e-10
1.550501e+01 1.519379e-10
1.555110e+01 1.102493e-10
1.559719e+01 7.978752e-11
1.564329e+01 5.758955e-11
1.568938e+01 4.145739e-11
1.573547e+01 2.976526e-11
1.578156e+01 2.131409e-11
1.582766e+01 1.522206e-11
1.587375e+01 1.084251e-11
1.591984e+01 7.702562e-12
1.596593e+01 5.457455e-12
1.601202e+01 3.856511e-12
1.605812e+01 2.717993e-12
1.610421e+01 1.910519e-12
1.615030e+01 1.339380e-12
1.619639e+01 9.364956e-13
1.624248e+01 6.530657e-13
