# Analytical Reference (C-matched) for T=0.256
2.000000e+00 2.586247e-03
2.046092e+00 2.616431e-03
2.092184e+00 2.647298e-03
2.138277e+00 2.678848e-03
2.184369e+00 2.711078e-03
2.230461e+00 2.743989e-03
2.276553e+00 2.777576e-03
2.322645e+00 2.811840e-03
2.368737e+00 2.846778e-03
2.414830e+00 2.882387e-03
2.460922e+00 2.918666e-03
2.507014e+00 2.955611e-03
2.553106e+00 2.993220e-03
2.599198e+00 3.031491e-03
2.645291e+00 3.070420e-03
2.691383e+00 3.110003e-03
2.737475e+00 3.150238e-03
2.783567e+00 3.191121e-03
2.829659e+00 3.232647e-03
2.875752e+00 3.274813e-03
2.921844e+00 3.317613e-03
2.967936e+00 3.361044e-03
3.014028e+00 3.405101e-03
3.060120e+00 3.449778e-03
3.106212e+00 3.495071e-03
3.152305e+00 3.540972e-03
3.198397e+00 3.587478e-03
3.244489e+00 3.634581e-03
3.290581e+00 3.682275e-03
3.336673e+00 3.730553e-03
3.382766e+00 3.779408e-03
3.428858e+00 3.828834e-03
3.474950e+00 3.878822e-03
3.521042e+00 3.929365e-03
3.567134e+00 3.980454e-03
3.613226e+00 4.032082e-03
3.659319e+00 4.084238e-03
3.705411e+00 4.136915e-03
3.751503e+00 4.190103e-03
3.797595e+00 4.243792e-03
3.843687e+00 4.297972e-03
3.889780e+00 4.352634e-03
3.935872e+00 4.407765e-03
3.981964e+00 4.463356e-03
4.028056e+00 4.519394e-03
4.074148e+00 4.575869e-03
4.120240e+00 4.632769e-03
4.166333e+00 4.690081e-03
4.212425e+00 4.747792e-03
4.258517e+00 4.805890e-03
4.304609e+00 4.864362e-03
4.350701e+00 4.923194e-03
4.396794e+00 4.982371e-03
4.442886e+00 5.041881e-03
4.488978e+00 5.101707e-03
4.535070e+00 5.161836e-03
4.581162e+00 5.222253e-03
4.627255e+00 5.282941e-03
4.673347e+00 5.343885e-03
4.719439e+00 5.405068e-03
4.765531e+00 5.466476e-03
4.811623e+00 5.528089e-03
4.857715e+00 5.589893e-03
4.903808e+00 5.651868e-03
4.949900e+00 5.713999e-03
4.995992e+00 5.776265e-03
5.042084e+00 5.838651e-03
5.088176e+00 5.901136e-03
5.134269e+00 5.963703e-03
5.180361e+00 6.026331e-03
5.226453e+00 6.089003e-03
5.272545e+00 6.151698e-03
5.318637e+00 6.214397e-03
5.364729e+00 6.277079e-03
5.410822e+00 6.339725e-03
5.456914e+00 6.402314e-03
5.503006e+00 6.464825e-03
5.549098e+00 6.527237e-03
5.595190e+00 6.589529e-03
5.641283e+00 6.651680e-03
5.687375e+00 6.713669e-03
5.733467e+00 6.775474e-03
5.779559e+00 6.837073e-03
5.825651e+00 6.898444e-03
5.871743e+00 6.959565e-03
5.917836e+00 7.020415e-03
5.963928e+00 7.080970e-03
6.010020e+00 7.141208e-03
6.056112e+00 7.201107e-03
6.102204e+00 7.260644e-03
6.148297e+00 7.319797e-03
6.194389e+00 7.378543e-03
6.240481e+00 7.436859e-03
6.286573e+00 7.494722e-03
6.332665e+00 7.552111e-03
6.378758e+00 7.609001e-03
6.424850e+00 7.665370e-03
6.470942e+00 7.721195e-03
6.517034e+00 7.776455e-03
6.563126e+00 7.831125e-03
6.609218e+00 7.885184e-03
6.655311e+00 7.938609e-03
6.701403e+00 7.991377e-03
6.747495e+00 8.043467e-03
6.793587e+00 8.094856e-03
6.839679e+00 8.145522e-03
6.885772e+00 8.195443e-03
6.931864e+00 8.244598e-03
6.977956e+00 8.292964e-03
7.024048e+00 8.340521e-03
7.070140e+00 8.387248e-03
7.116232e+00 8.433123e-03
7.162325e+00 8.478125e-03
7.208417e+00 8.522236e-03
7.254509e+00 8.565433e-03
7.300601e+00 8.607698e-03
7.346693e+00 8.649011e-03
7.392786e+00 8.689352e-03
7.438878e+00 8.728702e-03
7.484970e+00 8.767044e-03
7.531062e+00 8.804358e-03
7.577154e+00 8.840627e-03
7.623246e+00 8.875833e-03
7.669339e+00 8.909959e-03
7.715431e+00 8.942989e-03
7.761523e+00 8.974905e-03
7.807615e+00 9.005692e-03
7.853707e+00 9.035335e-03
7.899800e+00 9.063819e-03
7.945892e+00 9.091128e-03
7.991984e+00 9.117249e-03
8.038076e+00 9.142169e-03
8.084168e+00 9.165874e-03
8.130261e+00 9.188351e-03
8.176353e+00 9.209589e-03
8.222445e+00 9.229575e-03
8.268537e+00 9.248300e-03
8.314629e+00 9.265751e-03
8.360721e+00 9.281920e-03
8.406814e+00 9.296798e-03
8.452906e+00 9.310374e-03
8.498998e+00 9.322641e-03
8.545090e+00 9.333592e-03
8.591182e+00 9.343218e-03
8.637275e+00 9.351515e-03
8.683367e+00 9.358475e-03
8.729459e+00 9.364093e-03
8.775551e+00 9.368366e-03
8.821643e+00 9.371288e-03
8.867735e+00 9.372857e-03
8.913828e+00 9.373069e-03
8.959920e+00 9.371922e-03
9.006012e+00 9.369415e-03
9.052104e+00 9.365547e-03
9.098196e+00 9.360317e-03
9.144289e+00 9.353725e-03
9.190381e+00 9.345774e-03
9.236473e+00 9.336463e-03
9.282565e+00 9.325796e-03
9.328657e+00 9.313776e-03
9.374749e+00 9.300404e-03
9.420842e+00 9.285687e-03
9.466934e+00 9.269628e-03
9.513026e+00 9.252233e-03
9.559118e+00 9.233507e-03
9.605210e+00 9.213457e-03
9.651303e+00 9.192091e-03
9.697395e+00 9.169416e-03
9.743487e+00 9.145441e-03
9.789579e+00 9.120173e-03
9.835671e+00 9.093624e-03
9.881764e+00 9.065803e-03
9.927856e+00 9.036720e-03
9.973948e+00 9.006387e-03
1.002004e+01 8.974816e-03
1.006613e+01 8.942020e-03
1.011222e+01 8.908010e-03
1.015832e+01 8.872800e-03
1.020441e+01 8.836405e-03
1.025050e+01 8.798839e-03
1.029659e+01 8.760116e-03
1.034269e+01 8.720252e-03
1.038878e+01 8.679264e-03
1.043487e+01 8.637167e-03
1.048096e+01 8.593978e-03
1.052705e+01 8.549715e-03
1.057315e+01 8.504395e-03
1.061924e+01 8.458037e-03
1.066533e+01 8.410659e-03
1.071142e+01 8.362279e-03
1.075752e+01 8.312918e-03
1.080361e+01 8.262594e-03
1.084970e+01 8.211328e-03
1.089579e+01 8.159141e-03
1.094188e+01 8.106053e-03
1.098798e+01 8.052084e-03
1.103407e+01 7.997257e-03
1.108016e+01 7.941592e-03
1.112625e+01 7.885113e-03
1.117234e+01 7.827839e-03
1.121844e+01 7.769795e-03
1.126453e+01 7.711002e-03
1.131062e+01 7.651484e-03
1.135671e+01 7.591263e-03
1.140281e+01 7.530362e-03
1.144890e+01 7.468804e-03
1.149499e+01 7.406614e-03
1.154108e+01 7.343814e-03
1.158717e+01 7.280428e-03
1.163327e+01 7.216479e-03
1.167936e+01 7.151993e-03
1.172545e+01 7.086992e-03
1.177154e+01 7.021500e-03
1.181764e+01 6.955541e-03
1.186373e+01 6.889140e-03
1.190982e+01 6.822320e-03
1.195591e+01 6.755105e-03
1.200200e+01 6.687519e-03
1.204810e+01 6.619587e-03
1.209419e+01 6.551331e-03
1.214028e+01 6.482776e-03
1.218637e+01 6.413945e-03
1.223246e+01 6.344862e-03
1.227856e+01 6.275550e-03
1.232465e+01 6.206033e-03
1.237074e+01 6.136334e-03
1.241683e+01 6.066476e-03
1.246293e+01 5.996481e-03
1.250902e+01 5.926374e-03
1.255511e+01 5.856175e-03
1.260120e+01 5.785908e-03
1.264729e+01 5.715594e-03
1.269339e+01 5.645255e-03
1.273948e+01 5.574914e-03
1.278557e+01 5.504591e-03
1.283166e+01 5.434308e-03
1.287776e+01 5.364085e-03
1.292385e+01 5.293943e-03
1.296994e+01 5.223903e-03
1.301603e+01 5.153983e-03
1.306212e+01 5.084206e-03
1.310822e+01 5.014588e-03
1.315431e+01 4.945150e-03
1.320040e+01 4.875911e-03
1.324649e+01 4.806888e-03
1.329259e+01 4.738101e-03
1.333868e+01 4.669566e-03
1.338477e+01 4.601300e-03
1.343086e+01 4.533322e-03
1.347695e+01 4.465647e-03
1.352305e+01 4.398293e-03
1.356914e+01 4.331274e-03
1.361523e+01 4.264606e-03
1.366132e+01 4.198305e-03
1.370741e+01 4.132384e-03
1.375351e+01 4.066859e-03
1.379960e+01 4.001744e-03
1.384569e+01 3.937051e-03
1.389178e+01 3.872795e-03
1.393788e+01 3.808987e-03
1.398397e+01 3.745641e-03
1.403006e+01 3.682767e-03
1.407615e+01 3.620378e-03
1.412224e+01 3.558485e-03
1.416834e+01 3.497098e-03
1.421443e+01 3.436227e-03
1.426052e+01 3.375883e-03
1.430661e+01 3.316075e-03
1.435271e+01 3.256812e-03
1.439880e+01 3.198103e-03
1.444489e+01 3.139955e-03
1.449098e+01 3.082377e-03
1.453707e+01 3.025377e-03
1.458317e+01 2.968960e-03
1.462926e+01 2.913135e-03
1.467535e+01 2.857906e-03
1.472144e+01 2.803281e-03
1.476754e+01 2.749264e-03
1.481363e+01 2.695861e-03
1.485972e+01 2.643076e-03
1.490581e+01 2.590913e-03
1.495190e+01 2.539378e-03
1.499800e+01 2.488472e-03
1.504409e+01 2.438200e-03
1.509018e+01 2.388564e-03
1.513627e+01 2.339567e-03
1.518236e+01 2.291211e-03
1.522846e+01 2.243499e-03
1.527455e+01 2.196430e-03
1.532064e+01 2.150007e-03
1.536673e+01 2.104231e-03
1.541283e+01 2.059102e-03
1.545892e+01 2.014620e-03
1.550501e+01 1.970786e-03
1.555110e+01 1.927598e-03
1.559719e+01 1.885057e-03
1.564329e+01 1.843160e-03
1.568938e+01 1.801908e-03
1.573547e+01 1.761299e-03
1.578156e+01 1.721330e-03
1.582766e+01 1.682000e-03
1.587375e+01 1.643307e-03
