# Radius_AU	Gas_Surface_Density_Msun_per_AU2
1.000000e+00	4.271221e-07
1.192157e+00	1.000000e-12
1.384314e+00	1.000000e-12
1.576471e+00	1.000000e-12
1.768627e+00	1.000000e-12
1.960784e+00	1.000000e-12
2.152941e+00	1.000000e-12
2.345098e+00	1.000000e-12
2.537255e+00	1.000000e-12
2.729412e+00	1.000000e-12
2.921569e+00	1.000000e-12
3.113725e+00	1.000000e-12
3.305882e+00	1.000000e-12
3.498039e+00	1.000000e-12
3.690196e+00	1.000000e-12
3.882353e+00	1.000000e-12
4.074510e+00	1.000000e-12
4.266667e+00	1.000000e-12
4.458824e+00	1.000000e-12
4.650980e+00	1.000000e-12
4.843137e+00	1.000000e-12
5.035294e+00	1.000000e-12
5.227451e+00	1.000000e-12
5.419608e+00	1.000000e-12
5.611765e+00	1.000000e-12
5.803922e+00	1.000000e-12
5.996078e+00	1.000000e-12
6.188235e+00	1.000000e-12
6.380392e+00	1.484651e-11
6.572549e+00	1.995685e-10
6.764706e+00	2.319945e-09
6.956863e+00	2.332992e-08
7.149020e+00	2.030198e-07
7.341176e+00	1.529333e-06
7.533333e+00	9.976205e-06
7.725490e+00	5.637573e-05
7.917647e+00	2.760934e-04
8.109804e+00	1.172302e-03
8.301961e+00	4.317497e-03
8.494118e+00	1.379849e-02
8.686275e+00	3.828619e-02
8.878431e+00	9.227242e-02
9.070588e+00	1.932581e-01
9.262745e+00	3.519267e-01
9.454902e+00	5.574775e-01
9.647059e+00	7.685423e-01
9.839216e+00	9.224967e-01
1.003137e+01	9.644722e-01
1.022353e+01	8.785872e-01
1.041569e+01	6.975177e-01
1.060784e+01	4.826974e-01
1.080000e+01	2.911656e-01
1.099216e+01	1.530804e-01
1.118431e+01	7.013563e-02
1.137647e+01	2.799111e-02
1.156863e+01	9.727225e-03
1.176078e+01	2.941969e-03
1.195294e+01	7.738702e-04
1.214510e+01	1.769370e-04
1.233725e+01	3.514187e-05
1.252941e+01	6.058401e-06
1.272157e+01	9.060312e-07
1.291373e+01	1.174691e-07
1.310588e+01	1.319659e-08
1.329804e+01	1.283792e-09
1.349020e+01	1.080951e-10
1.368235e+01	7.874678e-12
1.387451e+01	1.000000e-12
1.406667e+01	1.000000e-12
1.425882e+01	1.000000e-12
1.445098e+01	1.000000e-12
1.464314e+01	1.000000e-12
1.483529e+01	1.000000e-12
1.502745e+01	1.000000e-12
1.521961e+01	1.000000e-12
1.541176e+01	1.000000e-12
1.560392e+01	1.000000e-12
1.579608e+01	1.000000e-12
1.598824e+01	1.000000e-12
1.618039e+01	1.000000e-12
1.637255e+01	1.000000e-12
1.656471e+01	1.000000e-12
1.675686e+01	1.000000e-12
1.694902e+01	1.000000e-12
1.714118e+01	1.000000e-12
1.733333e+01	1.000000e-12
1.752549e+01	1.000000e-12
1.771765e+01	1.000000e-12
1.790980e+01	1.000000e-12
1.810196e+01	1.000000e-12
1.829412e+01	1.000000e-12
1.848627e+01	1.000000e-12
1.867843e+01	1.000000e-12
1.887059e+01	1.000000e-12
1.906275e+01	1.000000e-12
1.925490e+01	1.000000e-12
1.944706e+01	1.000000e-12
1.963922e+01	1.000000e-12
1.983137e+01	1.000000e-12
2.002353e+01	1.000000e-12
2.021569e+01	1.000000e-12
2.040784e+01	1.000000e-12
2.060000e+01	1.000000e-12
2.079216e+01	1.000000e-12
2.098431e+01	1.000000e-12
2.117647e+01	1.000000e-12
2.136863e+01	1.000000e-12
2.156078e+01	1.000000e-12
2.175294e+01	1.000000e-12
2.194510e+01	1.000000e-12
2.213725e+01	1.000000e-12
2.232941e+01	1.000000e-12
2.252157e+01	1.000000e-12
2.271373e+01	1.000000e-12
2.290588e+01	1.000000e-12
2.309804e+01	1.000000e-12
2.329020e+01	1.000000e-12
2.348235e+01	1.000000e-12
2.367451e+01	1.000000e-12
2.386667e+01	1.000000e-12
2.405882e+01	1.000000e-12
2.425098e+01	1.000000e-12
2.444314e+01	1.000000e-12
2.463529e+01	1.000000e-12
2.482745e+01	1.000000e-12
2.501961e+01	1.000000e-12
2.521176e+01	1.000000e-12
2.540392e+01	1.000000e-12
2.559608e+01	1.000000e-12
2.578824e+01	1.000000e-12
2.598039e+01	1.000000e-12
2.617255e+01	1.000000e-12
2.636471e+01	1.000000e-12
2.655686e+01	1.000000e-12
2.674902e+01	1.000000e-12
2.694118e+01	1.000000e-12
2.713333e+01	1.000000e-12
2.732549e+01	1.000000e-12
2.751765e+01	1.000000e-12
2.770980e+01	1.000000e-12
2.790196e+01	1.000000e-12
2.809412e+01	1.000000e-12
2.828627e+01	1.000000e-12
2.847843e+01	1.000000e-12
2.867059e+01	1.000000e-12
2.886275e+01	1.000000e-12
2.905490e+01	1.000000e-12
2.924706e+01	1.000000e-12
2.943922e+01	1.000000e-12
2.963137e+01	1.000000e-12
2.982353e+01	1.000000e-12
3.001569e+01	1.000000e-12
3.020784e+01	1.000000e-12
3.040000e+01	1.000000e-12
3.059216e+01	1.000000e-12
3.078431e+01	1.000000e-12
3.097647e+01	1.000000e-12
3.116863e+01	1.000000e-12
3.136078e+01	1.000000e-12
3.155294e+01	1.000000e-12
3.174510e+01	1.000000e-12
3.193725e+01	1.000000e-12
3.212941e+01	1.000000e-12
3.232157e+01	1.000000e-12
3.251373e+01	1.000000e-12
3.270588e+01	1.000000e-12
3.289804e+01	1.000000e-12
3.309020e+01	1.000000e-12
3.328235e+01	1.000000e-12
3.347451e+01	1.000000e-12
3.366667e+01	1.000000e-12
3.385882e+01	1.000000e-12
3.405098e+01	1.000000e-12
3.424314e+01	1.000000e-12
3.443529e+01	1.000000e-12
3.462745e+01	1.000000e-12
3.481961e+01	1.000000e-12
