# Radius_AU	Gas_Surface_Density_Msun_per_AU2
1.000000e+00	8.420138e-12
1.385827e+00	1.000000e-20
1.771654e+00	1.000000e-20
2.157480e+00	1.000000e-20
2.543307e+00	1.000000e-20
2.929134e+00	1.000000e-20
3.314961e+00	1.000000e-20
3.700787e+00	1.000000e-20
4.086614e+00	1.000000e-20
4.472441e+00	1.000000e-20
4.858268e+00	1.000000e-20
5.244094e+00	2.285301e-20
5.629921e+00	2.600962e-17
6.015748e+00	1.635305e-14
6.401575e+00	5.675284e-12
6.787402e+00	1.086645e-09
7.173228e+00	1.147536e-07
7.559055e+00	6.682802e-06
7.944882e+00	2.145920e-04
8.330709e+00	3.799312e-03
8.716535e+00	3.708645e-02
9.102362e+00	1.995908e-01
9.488189e+00	5.922063e-01
9.874016e+00	9.687462e-01
1.025984e+01	8.736795e-01
1.064567e+01	4.344061e-01
1.103150e+01	1.190811e-01
1.141732e+01	1.799794e-02
1.180315e+01	1.499700e-03
1.218898e+01	6.890110e-05
1.257480e+01	1.745708e-06
1.296063e+01	2.439104e-08
1.334646e+01	1.880073e-10
1.373228e+01	8.000524e-13
1.411811e+01	1.881045e-15
1.450394e+01	2.448583e-18
1.488976e+01	1.000000e-20
1.527559e+01	1.000000e-20
1.566142e+01	1.000000e-20
1.604724e+01	1.000000e-20
1.643307e+01	1.000000e-20
1.681890e+01	1.000000e-20
1.720472e+01	1.000000e-20
1.759055e+01	1.000000e-20
1.797638e+01	1.000000e-20
1.836220e+01	1.000000e-20
1.874803e+01	1.000000e-20
1.913386e+01	1.000000e-20
1.951969e+01	1.000000e-20
1.990551e+01	1.000000e-20
2.029134e+01	1.000000e-20
2.067717e+01	1.000000e-20
2.106299e+01	1.000000e-20
2.144882e+01	1.000000e-20
2.183465e+01	1.000000e-20
2.222047e+01	1.000000e-20
2.260630e+01	1.000000e-20
2.299213e+01	1.000000e-20
2.337795e+01	1.000000e-20
2.376378e+01	1.000000e-20
2.414961e+01	1.000000e-20
2.453543e+01	1.000000e-20
2.492126e+01	1.000000e-20
2.530709e+01	1.000000e-20
2.569291e+01	1.000000e-20
2.607874e+01	1.000000e-20
2.646457e+01	1.000000e-20
2.685039e+01	1.000000e-20
2.723622e+01	1.000000e-20
2.762205e+01	1.000000e-20
2.800787e+01	1.000000e-20
2.839370e+01	1.000000e-20
2.877953e+01	1.000000e-20
2.916535e+01	1.000000e-20
2.955118e+01	1.000000e-20
2.993701e+01	1.000000e-20
3.032283e+01	1.000000e-20
3.070866e+01	1.000000e-20
3.109449e+01	1.000000e-20
3.148031e+01	1.000000e-20
3.186614e+01	1.000000e-20
3.225197e+01	1.000000e-20
3.263780e+01	1.000000e-20
3.302362e+01	1.000000e-20
3.340945e+01	1.000000e-20
3.379528e+01	1.000000e-20
3.418110e+01	1.000000e-20
3.456693e+01	1.000000e-20
3.495276e+01	1.000000e-20
3.533858e+01	1.000000e-20
3.572441e+01	1.000000e-20
3.611024e+01	1.000000e-20
3.649606e+01	1.000000e-20
3.688189e+01	1.000000e-20
3.726772e+01	1.000000e-20
3.765354e+01	1.000000e-20
3.803937e+01	1.000000e-20
3.842520e+01	1.000000e-20
3.881102e+01	1.000000e-20
3.919685e+01	1.000000e-20
3.958268e+01	1.000000e-20
3.996850e+01	1.000000e-20
4.035433e+01	1.000000e-20
4.074016e+01	1.000000e-20
4.112598e+01	1.000000e-20
4.151181e+01	1.000000e-20
4.189764e+01	1.000000e-20
4.228346e+01	1.000000e-20
4.266929e+01	1.000000e-20
4.305512e+01	1.000000e-20
4.344094e+01	1.000000e-20
4.382677e+01	1.000000e-20
4.421260e+01	1.000000e-20
4.459843e+01	1.000000e-20
4.498425e+01	1.000000e-20
4.537008e+01	1.000000e-20
4.575591e+01	1.000000e-20
4.614173e+01	1.000000e-20
4.652756e+01	1.000000e-20
4.691339e+01	1.000000e-20
4.729921e+01	1.000000e-20
4.768504e+01	1.000000e-20
4.807087e+01	1.000000e-20
4.845669e+01	1.000000e-20
4.884252e+01	1.000000e-20
4.922835e+01	1.000000e-20
4.961417e+01	1.000000e-20
5.000000e+01	9.008310e-11
