# Radius_AU	Gas_Surface_Density_Msun_per_AU2
1.000000e+00	3.487424e-06
1.015460e+00	1.000000e-12
1.031158e+00	1.000000e-12
1.047099e+00	1.000000e-12
1.063287e+00	1.000000e-12
1.079725e+00	1.000000e-12
1.096417e+00	1.000000e-12
1.113367e+00	1.000000e-12
1.130579e+00	1.000000e-12
1.148058e+00	1.000000e-12
1.165806e+00	1.000000e-12
1.183829e+00	1.000000e-12
1.202130e+00	1.000000e-12
1.220715e+00	1.000000e-12
1.239586e+00	1.000000e-12
1.258750e+00	1.000000e-12
1.278209e+00	1.000000e-12
1.297970e+00	1.000000e-12
1.318036e+00	1.000000e-12
1.338412e+00	1.000000e-12
1.359104e+00	1.000000e-12
1.380115e+00	1.000000e-12
1.401451e+00	1.000000e-12
1.423116e+00	1.000000e-12
1.445117e+00	1.000000e-12
1.467458e+00	1.000000e-12
1.490144e+00	1.000000e-12
1.513181e+00	1.000000e-12
1.536574e+00	1.000000e-12
1.560329e+00	1.000000e-12
1.584451e+00	1.000000e-12
1.608946e+00	1.000000e-12
1.633820e+00	1.000000e-12
1.659078e+00	1.000000e-12
1.684726e+00	1.000000e-12
1.710771e+00	1.000000e-12
1.737219e+00	1.000000e-12
1.764076e+00	1.000000e-12
1.791348e+00	1.000000e-12
1.819041e+00	1.000000e-12
1.847162e+00	1.000000e-12
1.875719e+00	1.000000e-12
1.904717e+00	1.000000e-12
1.934163e+00	1.000000e-12
1.964064e+00	1.000000e-12
1.994427e+00	1.000000e-12
2.025260e+00	1.000000e-12
2.056570e+00	1.000000e-12
2.088364e+00	1.000000e-12
2.120649e+00	1.000000e-12
2.153433e+00	1.000000e-12
2.186724e+00	1.000000e-12
2.220530e+00	1.000000e-12
2.254858e+00	1.000000e-12
2.289717e+00	1.000000e-12
2.325115e+00	1.000000e-12
2.361061e+00	1.000000e-12
2.397562e+00	1.000000e-12
2.434627e+00	1.000000e-12
2.472265e+00	1.000000e-12
2.510485e+00	1.000000e-12
2.549296e+00	1.000000e-12
2.588707e+00	1.000000e-12
2.628727e+00	1.000000e-12
2.669366e+00	1.000000e-12
2.710633e+00	1.000000e-12
2.752539e+00	1.000000e-12
2.795092e+00	1.000000e-12
2.838302e+00	1.000000e-12
2.882181e+00	1.000000e-12
2.926739e+00	1.000000e-12
2.971985e+00	1.000000e-12
3.017930e+00	1.000000e-12
3.064586e+00	1.000000e-12
3.111963e+00	1.000000e-12
3.160073e+00	1.000000e-12
3.208926e+00	1.000000e-12
3.258534e+00	1.000000e-12
3.308910e+00	1.000000e-12
3.360064e+00	1.000000e-12
3.412009e+00	1.000000e-12
3.464757e+00	1.000000e-12
3.518321e+00	1.000000e-12
3.572713e+00	1.000000e-12
3.627945e+00	1.000000e-12
3.684031e+00	1.000000e-12
3.740985e+00	1.000000e-12
3.798819e+00	1.000000e-12
3.857547e+00	1.000000e-12
3.917183e+00	1.000000e-12
3.977741e+00	1.000000e-12
4.039235e+00	1.000000e-12
4.101680e+00	1.000000e-12
4.165090e+00	1.000000e-12
4.229480e+00	1.000000e-12
4.294866e+00	1.000000e-12
4.361263e+00	1.000000e-12
4.428686e+00	1.000000e-12
4.497151e+00	1.000000e-12
4.566675e+00	1.000000e-12
4.637274e+00	1.000000e-12
4.708964e+00	1.000000e-12
4.781762e+00	1.000000e-12
4.855686e+00	1.000000e-12
4.930753e+00	1.000000e-12
5.006980e+00	1.000000e-12
5.084386e+00	1.000000e-12
5.162988e+00	1.000000e-12
5.242806e+00	1.000000e-12
5.323857e+00	1.000000e-12
5.406162e+00	1.000000e-12
5.489738e+00	1.000000e-12
5.574607e+00	1.000000e-12
