# Radius_AU	Gas_Surface_Density_Msun_per_AU2
1.000000e+00	4.408531e-71
1.015460e+00	7.687715e-71
1.031158e+00	1.350808e-70
1.047099e+00	2.391890e-70
1.063287e+00	4.268566e-70
1.079725e+00	7.677887e-70
1.096417e+00	1.392069e-69
1.113367e+00	2.544360e-69
1.130579e+00	4.688505e-69
1.148058e+00	8.711266e-69
1.165806e+00	1.632021e-68
1.183829e+00	3.083435e-68
1.202130e+00	5.875277e-68
1.220715e+00	1.129202e-67
1.239586e+00	2.189108e-67
1.258750e+00	4.281477e-67
1.278209e+00	8.447958e-67
1.297970e+00	1.681967e-66
1.318036e+00	3.379130e-66
1.338412e+00	6.851056e-66
1.359104e+00	1.401949e-65
1.380115e+00	2.895611e-65
1.401451e+00	6.037205e-65
1.423116e+00	1.270700e-64
1.445117e+00	2.700399e-64
1.467458e+00	5.794447e-64
1.490144e+00	1.255536e-63
1.513181e+00	2.747434e-63
1.536574e+00	6.072082e-63
1.560329e+00	1.355517e-62
1.584451e+00	3.056730e-62
1.608946e+00	6.963633e-62
1.633820e+00	1.602805e-61
1.659078e+00	3.727475e-61
1.684726e+00	8.759399e-61
1.710771e+00	2.080214e-60
1.737219e+00	4.992845e-60
1.764076e+00	1.211225e-59
1.791348e+00	2.970069e-59
1.819041e+00	7.362063e-59
1.847162e+00	1.844855e-58
1.875719e+00	4.674171e-58
1.904717e+00	1.197381e-57
1.934163e+00	3.101535e-57
1.964064e+00	8.123942e-57
1.994427e+00	2.151934e-56
2.025260e+00	5.765023e-56
2.056570e+00	1.562082e-55
2.088364e+00	4.281107e-55
2.120649e+00	1.186788e-54
2.153433e+00	3.327987e-54
2.186724e+00	9.440711e-54
2.220530e+00	2.709334e-53
2.254858e+00	7.866087e-53
2.289717e+00	2.310576e-52
2.325115e+00	6.866849e-52
2.361061e+00	2.064858e-51
2.397562e+00	6.282152e-51
2.434627e+00	1.933859e-50
2.472265e+00	6.023486e-50
2.510485e+00	1.898378e-49
2.549296e+00	6.053819e-49
2.588707e+00	1.953371e-48
2.628727e+00	6.377353e-48
2.669366e+00	2.106672e-47
2.710633e+00	7.041047e-47
2.752539e+00	2.381028e-46
2.795092e+00	8.145908e-46
2.838302e+00	2.819311e-45
2.882181e+00	9.871330e-45
2.926739e+00	3.496288e-44
2.971985e+00	1.252535e-43
3.017930e+00	4.538316e-43
3.064586e+00	1.663027e-42
3.111963e+00	6.162401e-42
3.160073e+00	2.308934e-41
3.208926e+00	8.746177e-41
3.258534e+00	3.349048e-40
3.308910e+00	1.296214e-39
3.360064e+00	5.069887e-39
3.412009e+00	2.003674e-38
3.464757e+00	7.999919e-38
3.518321e+00	3.226259e-37
3.572713e+00	1.313936e-36
3.627945e+00	5.402671e-36
3.684031e+00	2.242406e-35
3.740985e+00	9.392774e-35
3.798819e+00	3.969347e-34
3.857547e+00	1.691897e-33
3.917183e+00	7.271647e-33
3.977741e+00	3.150358e-32
4.039235e+00	1.375337e-31
4.101680e+00	6.048318e-31
4.165090e+00	2.678357e-30
4.229480e+00	1.193829e-29
4.294866e+00	5.354085e-29
4.361263e+00	2.414936e-28
4.428686e+00	1.094960e-27
4.497151e+00	4.988340e-27
4.566675e+00	2.282272e-26
4.637274e+00	1.048087e-25
4.708964e+00	4.828343e-25
4.781762e+00	2.230056e-24
4.855686e+00	1.032026e-23
4.930753e+00	4.782325e-23
5.006980e+00	2.217487e-22
5.084386e+00	1.028154e-21
5.162988e+00	4.763186e-21
5.242806e+00	2.203203e-20
5.323857e+00	1.016627e-19
5.406162e+00	4.675900e-19
5.489738e+00	2.141711e-18
5.574607e+00	9.760321e-18
5.660788e+00	4.421261e-17
5.748301e+00	1.988683e-16
5.837168e+00	8.873071e-16
5.927408e+00	3.922641e-15
6.019043e+00	1.716271e-14
6.112094e+00	7.422866e-14
6.206584e+00	3.169571e-13
6.302535e+00	1.334459e-12
6.399970e+00	5.532220e-12
6.498910e+00	2.255053e-11
6.599381e+00	9.025166e-11
6.701404e+00	3.540896e-10
6.805005e+00	1.359721e-09
6.910207e+00	5.101957e-09
7.017036e+00	1.867372e-08
7.125516e+00	6.654972e-08
7.235673e+00	2.305017e-07
7.347533e+00	7.744116e-07
7.461123e+00	2.518637e-06
7.576469e+00	7.912989e-06
7.693597e+00	2.396324e-05
7.812537e+00	6.979217e-05
7.933315e+00	1.950268e-04
8.055961e+00	5.216179e-04
8.180502e+00	1.331904e-03
8.306969e+00	3.238296e-03
8.435391e+00	7.476409e-03
8.565798e+00	1.634439e-02
8.698222e+00	3.373390e-02
8.832692e+00	6.553205e-02
8.969242e+00	1.194420e-01
9.107902e+00	2.035838e-01
9.248706e+00	3.233935e-01
9.391687e+00	4.770713e-01
9.536878e+00	6.511834e-01
9.684314e+00	8.192915e-01
9.834029e+00	9.463974e-01
9.986059e+00	9.996114e-01
1.014044e+01	9.613211e-01
1.029721e+01	8.380583e-01
1.045640e+01	6.592833e-01
1.061805e+01	4.658127e-01
1.078220e+01	2.941476e-01
1.094888e+01	1.651755e-01
1.111815e+01	8.204242e-02
1.129003e+01	3.585204e-02
1.146457e+01	1.370588e-02
1.164181e+01	4.557048e-03
1.182178e+01	1.309952e-03
1.200454e+01	3.234839e-04
1.219013e+01	6.818139e-05
1.237858e+01	1.218523e-05
1.256995e+01	1.833496e-06
1.276428e+01	2.306215e-07
1.296161e+01	2.407077e-08
1.316199e+01	2.068667e-09
1.336546e+01	1.452388e-10
1.357209e+01	8.259526e-12
1.378191e+01	3.773186e-13
1.399497e+01	1.372482e-14
1.421132e+01	3.939009e-16
1.443103e+01	8.832852e-18
1.465412e+01	1.533344e-19
1.488067e+01	2.038894e-21
1.511072e+01	2.055541e-23
1.534432e+01	1.554439e-25
1.558154e+01	8.716389e-28
1.582242e+01	3.583728e-30
1.606703e+01	1.067177e-32
1.631542e+01	2.273723e-35
1.656765e+01	3.421847e-38
1.682378e+01	3.589604e-41
1.708386e+01	2.589848e-44
1.734797e+01	1.266394e-47
1.761616e+01	4.137342e-51
1.788850e+01	8.893455e-55
1.816505e+01	1.238440e-58
1.844587e+01	1.099478e-62
1.873104e+01	6.117064e-67
1.902061e+01	2.097470e-71
1.931466e+01	4.352216e-76
1.961326e+01	5.364788e-81
1.991647e+01	3.855742e-86
2.022437e+01	1.583693e-91
2.053703e+01	3.642796e-97
2.085452e+01	4.595400e-103
2.117692e+01	3.110221e-109
2.150431e+01	1.104054e-115
2.183676e+01	2.008939e-122
2.217434e+01	1.830095e-129
2.251715e+01	8.134136e-137
2.286525e+01	1.721056e-144
2.321874e+01	1.686676e-152
2.357769e+01	7.454877e-161
2.394219e+01	1.444202e-169
2.431233e+01	1.190730e-178
2.468818e+01	4.058178e-188
2.506985e+01	5.534993e-198
2.545742e+01	2.927162e-208
2.585098e+01	5.806636e-219
2.625063e+01	4.172939e-230
2.665645e+01	1.049542e-241
2.706854e+01	8.903978e-254
2.748701e+01	2.451248e-266
2.791195e+01	2.107148e-279
2.834345e+01	5.436397e-293
2.878163e+01	4.032444e-307
2.922658e+01	8.250896e-322
2.967841e+01	0.000000e+00
3.013723e+01	0.000000e+00
3.060314e+01	0.000000e+00
3.107625e+01	0.000000e+00
3.155667e+01	0.000000e+00
3.204452e+01	0.000000e+00
3.253992e+01	0.000000e+00
3.304297e+01	0.000000e+00
3.355380e+01	0.000000e+00
