# Radius_AU	Gas_Surface_Density_Msun_per_AU2
1.000000e+00	4.324396e-06
1.007685e+00	1.673195e-06
1.015429e+00	9.128568e-07
1.023233e+00	1.000030e-12
1.031096e+00	1.000029e-12
1.039020e+00	1.000029e-12
1.047005e+00	1.000029e-12
1.055051e+00	1.000028e-12
1.063159e+00	1.000028e-12
1.071330e+00	1.000028e-12
1.079563e+00	1.000027e-12
1.087859e+00	1.000027e-12
1.096220e+00	1.000027e-12
1.104644e+00	1.000026e-12
1.113133e+00	1.000026e-12
1.121688e+00	1.000026e-12
1.130308e+00	1.000025e-12
1.138994e+00	1.000025e-12
1.147747e+00	1.000025e-12
1.156568e+00	1.000025e-12
1.165456e+00	1.000024e-12
1.174413e+00	1.000024e-12
1.183438e+00	1.000024e-12
1.192533e+00	1.000023e-12
1.201697e+00	1.000023e-12
1.210932e+00	1.000023e-12
1.220238e+00	1.000023e-12
1.229616e+00	1.000022e-12
1.239065e+00	1.000022e-12
1.248588e+00	1.000022e-12
1.258183e+00	1.000022e-12
1.267852e+00	1.000021e-12
1.277596e+00	1.000021e-12
1.287414e+00	1.000021e-12
1.297308e+00	1.000021e-12
1.307278e+00	1.000020e-12
1.317324e+00	1.000020e-12
1.327448e+00	1.000020e-12
1.337649e+00	1.000020e-12
1.347929e+00	1.000020e-12
1.358288e+00	1.000019e-12
1.368726e+00	1.000019e-12
1.379245e+00	1.000019e-12
1.389844e+00	1.000019e-12
1.400525e+00	1.000018e-12
1.411288e+00	1.000018e-12
1.422134e+00	1.000018e-12
1.433063e+00	1.000018e-12
1.444076e+00	1.000018e-12
1.455174e+00	1.000017e-12
1.466357e+00	1.000017e-12
1.477626e+00	1.000017e-12
1.488982e+00	1.000017e-12
1.500424e+00	1.000017e-12
1.511955e+00	1.000016e-12
1.523575e+00	1.000016e-12
1.535283e+00	1.000016e-12
1.547082e+00	1.000016e-12
1.558971e+00	1.000016e-12
1.570952e+00	1.000016e-12
1.583025e+00	1.000015e-12
1.595190e+00	1.000015e-12
1.607449e+00	1.000015e-12
1.619802e+00	1.000015e-12
1.632251e+00	1.000015e-12
1.644794e+00	1.000014e-12
1.657435e+00	1.000014e-12
1.670172e+00	1.000014e-12
1.683007e+00	1.000014e-12
1.695941e+00	1.000014e-12
1.708975e+00	1.000014e-12
1.722108e+00	1.000014e-12
1.735343e+00	1.000013e-12
1.748679e+00	1.000013e-12
1.762117e+00	1.000013e-12
1.775659e+00	1.000013e-12
1.789305e+00	1.000013e-12
1.803056e+00	1.000013e-12
1.816912e+00	1.000012e-12
1.830875e+00	1.000012e-12
1.844946e+00	1.000012e-12
1.859124e+00	1.000012e-12
1.873411e+00	1.000012e-12
1.887809e+00	1.000012e-12
1.902316e+00	1.000012e-12
1.916936e+00	1.000012e-12
1.931667e+00	1.000011e-12
1.946512e+00	1.000011e-12
1.961471e+00	1.000011e-12
1.976545e+00	1.000011e-12
1.991735e+00	1.000011e-12
2.007041e+00	1.000011e-12
2.022465e+00	1.000011e-12
2.038008e+00	1.000010e-12
2.053670e+00	1.000010e-12
2.069453e+00	1.000010e-12
2.085356e+00	1.000010e-12
2.101382e+00	1.000010e-12
2.117531e+00	1.000010e-12
2.133805e+00	1.000010e-12
2.150203e+00	1.000010e-12
2.166727e+00	1.000010e-12
2.183379e+00	1.000009e-12
2.200158e+00	1.000009e-12
2.217066e+00	1.000009e-12
2.234104e+00	1.000009e-12
2.251273e+00	1.000009e-12
2.268574e+00	1.000009e-12
2.286008e+00	1.000009e-12
2.303576e+00	1.000009e-12
2.321279e+00	1.000009e-12
2.339118e+00	1.000009e-12
2.357094e+00	1.000008e-12
2.375209e+00	1.000008e-12
2.393462e+00	1.000008e-12
2.411856e+00	1.000008e-12
2.430391e+00	1.000008e-12
2.449069e+00	1.000008e-12
2.467890e+00	1.000008e-12
2.486855e+00	1.000008e-12
2.505967e+00	1.000008e-12
2.525225e+00	1.000008e-12
2.544632e+00	1.000008e-12
2.564187e+00	1.000007e-12
2.583893e+00	1.000007e-12
2.603750e+00	1.000007e-12
2.623760e+00	1.000007e-12
2.643924e+00	1.000007e-12
2.664242e+00	1.000007e-12
2.684717e+00	1.000007e-12
2.705349e+00	1.000007e-12
2.726140e+00	1.000007e-12
2.747090e+00	1.000007e-12
2.768201e+00	1.000007e-12
2.789475e+00	1.000007e-12
2.810912e+00	1.000006e-12
2.832514e+00	1.000006e-12
2.854282e+00	1.000006e-12
2.876217e+00	1.000006e-12
2.898321e+00	1.000006e-12
2.920594e+00	1.000006e-12
2.943039e+00	1.000006e-12
2.965656e+00	1.000006e-12
2.988447e+00	1.000006e-12
3.011414e+00	1.000006e-12
3.034556e+00	1.000006e-12
3.057877e+00	1.000006e-12
3.081377e+00	1.000006e-12
3.105057e+00	1.000006e-12
3.128919e+00	1.000006e-12
3.152965e+00	1.000005e-12
3.177196e+00	1.000005e-12
3.201613e+00	1.000005e-12
3.226217e+00	1.000005e-12
3.251010e+00	1.000005e-12
3.275994e+00	1.000005e-12
3.301170e+00	1.000005e-12
3.326540e+00	1.000005e-12
3.352104e+00	1.000005e-12
3.377865e+00	1.000005e-12
3.403824e+00	1.000005e-12
3.429983e+00	1.000005e-12
3.456342e+00	1.000005e-12
3.482904e+00	1.000005e-12
3.509670e+00	1.000005e-12
3.536642e+00	1.000005e-12
3.563821e+00	1.000005e-12
3.591209e+00	1.000004e-12
3.618807e+00	1.000004e-12
3.646618e+00	1.000004e-12
3.674642e+00	1.000004e-12
3.702882e+00	1.000004e-12
3.731339e+00	1.000004e-12
3.760014e+00	1.000004e-12
3.788910e+00	1.000004e-12
3.818027e+00	1.000004e-12
3.847369e+00	1.000004e-12
3.876936e+00	1.000004e-12
3.906730e+00	1.000004e-12
3.936753e+00	1.000004e-12
3.967007e+00	1.000004e-12
