# Radius_AU	Gas_Surface_Density_Msun_per_AU2
1.000000e+00	3.521183e-06
1.007685e+00	1.000000e-12
1.015429e+00	1.000000e-12
1.023233e+00	1.000000e-12
1.031096e+00	1.000000e-12
1.039020e+00	1.000000e-12
1.047005e+00	1.000000e-12
1.055051e+00	1.000000e-12
1.063159e+00	1.000000e-12
1.071330e+00	1.000000e-12
1.079563e+00	1.000000e-12
1.087859e+00	1.000000e-12
1.096220e+00	1.000000e-12
1.104644e+00	1.000000e-12
1.113133e+00	1.000000e-12
1.121688e+00	1.000000e-12
1.130308e+00	1.000000e-12
1.138994e+00	1.000000e-12
1.147747e+00	1.000000e-12
1.156568e+00	1.000000e-12
1.165456e+00	1.000000e-12
1.174413e+00	1.000000e-12
1.183438e+00	1.000000e-12
1.192533e+00	1.000000e-12
1.201697e+00	1.000000e-12
1.210932e+00	1.000000e-12
1.220238e+00	1.000000e-12
1.229616e+00	1.000000e-12
1.239065e+00	1.000000e-12
1.248588e+00	1.000000e-12
1.258183e+00	1.000000e-12
1.267852e+00	1.000000e-12
1.277596e+00	1.000000e-12
1.287414e+00	1.000000e-12
1.297308e+00	1.000000e-12
1.307278e+00	1.000000e-12
1.317324e+00	1.000000e-12
1.327448e+00	1.000000e-12
1.337649e+00	1.000000e-12
1.347929e+00	1.000000e-12
1.358288e+00	1.000000e-12
1.368726e+00	1.000000e-12
1.379245e+00	1.000000e-12
1.389844e+00	1.000000e-12
1.400525e+00	1.000000e-12
1.411288e+00	1.000000e-12
1.422134e+00	1.000000e-12
1.433063e+00	1.000000e-12
1.444076e+00	1.000000e-12
1.455174e+00	1.000000e-12
1.466357e+00	1.000000e-12
1.477626e+00	1.000000e-12
1.488982e+00	1.000000e-12
1.500424e+00	1.000000e-12
1.511955e+00	1.000000e-12
1.523575e+00	1.000000e-12
1.535283e+00	1.000000e-12
1.547082e+00	1.000000e-12
1.558971e+00	1.000000e-12
1.570952e+00	1.000000e-12
1.583025e+00	1.000000e-12
1.595190e+00	1.000000e-12
1.607449e+00	1.000000e-12
1.619802e+00	1.000000e-12
1.632251e+00	1.000000e-12
1.644794e+00	1.000000e-12
1.657435e+00	1.000000e-12
1.670172e+00	1.000000e-12
1.683007e+00	1.000000e-12
1.695941e+00	1.000000e-12
1.708975e+00	1.000000e-12
1.722108e+00	1.000000e-12
1.735343e+00	1.000000e-12
1.748679e+00	1.000000e-12
1.762117e+00	1.000000e-12
1.775659e+00	1.000000e-12
1.789305e+00	1.000000e-12
1.803056e+00	1.000000e-12
1.816912e+00	1.000000e-12
1.830875e+00	1.000000e-12
1.844946e+00	1.000000e-12
1.859124e+00	1.000000e-12
1.873411e+00	1.000000e-12
1.887809e+00	1.000000e-12
1.902316e+00	1.000000e-12
1.916936e+00	1.000000e-12
1.931667e+00	1.000000e-12
1.946512e+00	1.000000e-12
1.961471e+00	1.000000e-12
1.976545e+00	1.000000e-12
1.991735e+00	1.000000e-12
2.007041e+00	1.000000e-12
2.022465e+00	1.000000e-12
2.038008e+00	1.000000e-12
2.053670e+00	1.000000e-12
2.069453e+00	1.000000e-12
2.085356e+00	1.000000e-12
