# Radius_AU	Gas_Surface_Density_Msun_per_AU2
1.000000e+00	1.931513e-05
1.000956e+00	1.000000e-12
1.001912e+00	4.076006e-05
1.002870e+00	1.000000e-12
1.003829e+00	5.464145e-05
1.004788e+00	1.000000e-12
1.005748e+00	6.039452e-05
1.006710e+00	1.000000e-12
1.007672e+00	5.927143e-05
1.008635e+00	1.000000e-12
1.009599e+00	5.325711e-05
1.010564e+00	1.000000e-12
1.011530e+00	4.461173e-05
1.012497e+00	1.000000e-12
1.013464e+00	3.526528e-05
1.014433e+00	1.000000e-12
1.015402e+00	2.639398e-05
1.016373e+00	1.000000e-12
1.017344e+00	1.883178e-05
1.018317e+00	1.000000e-12
1.019290e+00	1.289409e-05
1.020264e+00	1.000000e-12
1.021239e+00	8.476127e-06
1.022215e+00	1.000000e-12
1.023192e+00	5.354802e-06
1.024170e+00	1.000000e-12
1.025149e+00	3.259521e-06
1.026129e+00	1.000000e-12
1.027110e+00	1.917620e-06
1.028092e+00	1.000000e-12
1.029074e+00	1.094038e-06
1.030058e+00	1.000000e-12
1.031042e+00	6.036513e-07
1.032028e+00	1.170091e-09
1.033014e+00	3.229538e-07
1.034001e+00	4.626926e-09
1.034990e+00	1.673123e-07
1.035979e+00	6.046203e-09
1.036969e+00	8.443912e-08
1.037960e+00	5.569141e-09
1.038952e+00	4.143496e-08
1.039945e+00	4.277700e-09
1.040939e+00	1.981264e-08
1.041934e+00	2.896674e-09
1.042930e+00	9.255151e-09
1.043927e+00	1.778619e-09
1.044924e+00	4.236291e-09
1.045923e+00	1.019069e-09
1.046923e+00	1.896789e-09
1.047923e+00	5.490097e-10
1.048925e+00	8.330085e-10
1.049928e+00	2.809582e-10
1.050931e+00	3.596184e-10
1.051935e+00	1.373721e-10
1.052941e+00	1.524623e-10
1.053947e+00	6.467760e-11
1.054955e+00	6.372948e-11
1.055963e+00	2.954293e-11
1.056972e+00	2.647609e-11
1.057982e+00	1.332840e-11
1.058994e+00	1.111517e-11
1.060006e+00	6.131717e-12
1.061019e+00	4.929222e-12
1.062033e+00	3.062571e-12
1.063048e+00	2.489661e-12
1.064064e+00	1.800901e-12
1.065081e+00	1.550463e-12
1.066099e+00	1.300561e-12
1.067118e+00	1.197993e-12
1.068138e+00	1.109033e-12
1.069159e+00	1.069235e-12
1.070181e+00	1.038241e-12
1.071204e+00	1.023518e-12
1.072227e+00	1.012980e-12
1.073252e+00	1.007764e-12
1.074278e+00	1.004269e-12
1.075305e+00	1.002496e-12
1.076332e+00	1.001372e-12
1.077361e+00	1.000793e-12
1.078391e+00	1.000441e-12
1.079422e+00	1.000259e-12
1.080453e+00	1.000153e-12
1.081486e+00	1.000098e-12
1.082520e+00	1.000067e-12
1.083554e+00	1.000051e-12
1.084590e+00	1.000042e-12
1.085627e+00	1.000038e-12
1.086664e+00	1.000035e-12
1.087703e+00	1.000034e-12
1.088742e+00	1.000033e-12
1.089783e+00	1.000033e-12
1.090825e+00	1.000033e-12
1.091867e+00	1.000033e-12
1.092911e+00	1.000033e-12
1.093955e+00	1.000033e-12
1.095001e+00	1.000033e-12
1.096047e+00	1.000033e-12
1.097095e+00	1.000032e-12
1.098144e+00	1.000032e-12
1.099193e+00	1.000032e-12
1.100244e+00	1.000032e-12
1.101295e+00	1.000032e-12
1.102348e+00	1.000032e-12
1.103401e+00	1.000032e-12
1.104456e+00	1.000032e-12
1.105512e+00	1.000032e-12
1.106568e+00	1.000032e-12
1.107626e+00	1.000032e-12
1.108685e+00	1.000032e-12
1.109744e+00	1.000032e-12
1.110805e+00	1.000032e-12
1.111867e+00	1.000032e-12
1.112929e+00	1.000032e-12
1.113993e+00	1.000032e-12
1.115058e+00	1.000032e-12
1.116123e+00	1.000032e-12
1.117190e+00	1.000032e-12
1.118258e+00	1.000032e-12
1.119327e+00	1.000032e-12
1.120397e+00	1.000031e-12
1.121467e+00	1.000031e-12
1.122539e+00	1.000031e-12
1.123612e+00	1.000031e-12
1.124686e+00	1.000031e-12
1.125761e+00	1.000031e-12
1.126837e+00	1.000031e-12
1.127914e+00	1.000031e-12
1.128992e+00	1.000031e-12
1.130071e+00	1.000031e-12
1.131151e+00	1.000031e-12
1.132232e+00	1.000031e-12
