# Radius_AU	Gas_Surface_Density_Msun_per_AU2
1.000000e+00	9.138147e-07
1.023937e+00	3.598854e-08
1.047875e+00	1.000020e-12
1.071812e+00	1.000019e-12
1.095750e+00	1.000019e-12
1.119687e+00	1.000018e-12
1.143625e+00	1.000017e-12
1.167562e+00	1.000017e-12
1.191500e+00	1.000016e-12
1.215437e+00	1.000016e-12
1.239375e+00	1.000015e-12
1.263312e+00	1.000015e-12
1.287250e+00	1.000015e-12
1.311187e+00	1.000014e-12
1.335125e+00	1.000014e-12
1.359062e+00	1.000013e-12
1.383000e+00	1.000013e-12
1.406937e+00	1.000013e-12
1.430874e+00	1.000012e-12
1.454812e+00	1.000012e-12
1.478749e+00	1.000012e-12
1.502687e+00	1.000012e-12
1.526624e+00	1.000011e-12
1.550562e+00	1.000011e-12
1.574499e+00	1.000011e-12
1.598437e+00	1.000011e-12
1.622374e+00	1.000010e-12
1.646312e+00	1.000010e-12
1.670249e+00	1.000010e-12
1.694187e+00	1.000010e-12
1.718124e+00	1.000009e-12
1.742062e+00	1.000009e-12
1.765999e+00	1.000009e-12
1.789936e+00	1.000009e-12
1.813874e+00	1.000009e-12
1.837811e+00	1.000009e-12
1.861749e+00	1.000008e-12
1.885686e+00	1.000008e-12
1.909624e+00	1.000008e-12
1.933561e+00	1.000008e-12
1.957499e+00	1.000008e-12
1.981436e+00	1.000008e-12
2.005374e+00	1.000007e-12
2.029311e+00	1.000007e-12
2.053249e+00	1.000007e-12
2.077186e+00	1.000007e-12
2.101124e+00	1.000007e-12
2.125061e+00	1.000007e-12
2.148999e+00	1.000007e-12
2.172936e+00	1.000007e-12
2.196873e+00	1.000007e-12
2.220811e+00	1.000006e-12
2.244748e+00	1.000006e-12
2.268686e+00	1.000006e-12
2.292623e+00	1.000006e-12
2.316561e+00	1.000006e-12
2.340498e+00	1.000006e-12
2.364436e+00	1.000006e-12
2.388373e+00	1.000006e-12
2.412311e+00	1.000006e-12
2.436248e+00	1.000006e-12
2.460186e+00	1.000006e-12
2.484123e+00	1.000005e-12
2.508061e+00	1.000005e-12
2.531998e+00	1.000005e-12
2.555936e+00	1.000005e-12
2.579873e+00	1.000005e-12
2.603810e+00	1.000005e-12
2.627748e+00	1.000005e-12
2.651685e+00	1.000005e-12
2.675623e+00	1.000005e-12
2.699560e+00	1.000005e-12
2.723498e+00	1.000005e-12
2.747435e+00	1.000005e-12
2.771373e+00	1.000005e-12
2.795310e+00	1.000005e-12
2.819248e+00	1.000004e-12
2.843185e+00	1.000004e-12
2.867123e+00	1.000004e-12
2.891060e+00	1.000004e-12
2.914998e+00	1.000004e-12
2.938935e+00	1.000004e-12
2.962872e+00	1.000004e-12
2.986810e+00	1.000004e-12
3.010747e+00	1.000004e-12
3.034685e+00	1.000004e-12
3.058622e+00	1.000004e-12
3.082560e+00	1.000004e-12
3.106497e+00	1.000004e-12
3.130435e+00	1.000004e-12
3.154372e+00	1.000004e-12
3.178310e+00	1.000004e-12
3.202247e+00	1.000004e-12
3.226185e+00	1.000004e-12
3.250122e+00	1.000004e-12
3.274060e+00	1.000004e-12
3.297997e+00	1.000004e-12
3.321935e+00	1.000004e-12
3.345872e+00	1.000003e-12
3.369809e+00	1.000003e-12
3.393747e+00	1.000003e-12
3.417684e+00	1.000003e-12
3.441622e+00	1.000003e-12
3.465559e+00	1.000003e-12
3.489497e+00	1.000003e-12
3.513434e+00	1.000003e-12
3.537372e+00	1.000003e-12
3.561309e+00	1.000003e-12
3.585247e+00	1.000003e-12
3.609184e+00	1.000003e-12
3.633122e+00	1.000003e-12
3.657059e+00	1.000003e-12
3.680997e+00	1.000003e-12
3.704934e+00	1.000003e-12
3.728872e+00	1.000003e-12
3.752809e+00	1.000003e-12
3.776746e+00	1.000003e-12
3.800684e+00	1.000003e-12
3.824621e+00	1.000003e-12
3.848559e+00	1.000003e-12
3.872496e+00	1.000003e-12
3.896434e+00	1.000003e-12
3.920371e+00	1.000003e-12
3.944309e+00	1.000003e-12
3.968246e+00	1.000003e-12
3.992184e+00	1.000003e-12
4.016121e+00	1.000003e-12
4.040059e+00	1.000003e-12
4.063996e+00	1.000003e-12
4.087934e+00	1.000003e-12
4.111871e+00	1.000003e-12
4.135809e+00	1.000003e-12
4.159746e+00	1.000003e-12
4.183683e+00	1.000002e-12
4.207621e+00	1.000002e-12
4.231558e+00	1.000002e-12
4.255496e+00	1.000002e-12
4.279433e+00	1.000002e-12
4.303371e+00	1.000002e-12
4.327308e+00	1.000002e-12
4.351246e+00	1.000002e-12
4.375183e+00	1.000002e-12
4.399121e+00	1.000002e-12
4.423058e+00	1.000002e-12
4.446996e+00	1.000002e-12
4.470933e+00	1.000002e-12
4.494871e+00	1.000002e-12
4.518808e+00	1.000002e-12
4.542745e+00	1.000002e-12
4.566683e+00	1.000002e-12
4.590620e+00	1.000002e-12
4.614558e+00	1.000002e-12
4.638495e+00	1.000002e-12
4.662433e+00	1.000002e-12
