# Radius_AU	Gas_Surface_Density_Msun_per_AU2
1.000000e+00	4.664144e-07
1.095890e+00	1.000000e-12
1.191781e+00	1.000000e-12
1.287671e+00	1.000000e-12
1.383562e+00	1.000000e-12
1.479452e+00	1.000000e-12
1.575342e+00	1.000000e-12
1.671233e+00	1.000000e-12
1.767123e+00	1.000000e-12
1.863014e+00	1.000000e-12
1.958904e+00	1.000000e-12
2.054795e+00	1.000000e-12
2.150685e+00	1.000000e-12
2.246575e+00	1.000000e-12
2.342466e+00	1.000000e-12
2.438356e+00	1.000000e-12
2.534247e+00	1.000000e-12
2.630137e+00	1.000000e-12
2.726027e+00	1.000000e-12
2.821918e+00	1.000000e-12
2.917808e+00	1.000000e-12
3.013699e+00	1.000000e-12
3.109589e+00	1.000000e-12
3.205479e+00	1.000000e-12
3.301370e+00	1.000000e-12
3.397260e+00	1.000000e-12
3.493151e+00	1.000000e-12
3.589041e+00	1.000000e-12
3.684932e+00	1.000000e-12
3.780822e+00	1.000000e-12
3.876712e+00	1.000000e-12
3.972603e+00	1.000000e-12
4.068493e+00	1.000000e-12
4.164384e+00	1.000000e-12
4.260274e+00	1.000000e-12
4.356164e+00	1.000000e-12
4.452055e+00	1.000000e-12
4.547945e+00	1.000000e-12
4.643836e+00	1.000000e-12
4.739726e+00	1.000000e-12
4.835616e+00	1.000000e-12
4.931507e+00	1.000000e-12
5.027397e+00	1.000000e-12
5.123288e+00	1.000000e-12
5.219178e+00	1.000000e-12
5.315068e+00	1.000000e-12
5.410959e+00	1.000000e-12
5.506849e+00	1.000000e-12
5.602740e+00	1.000000e-12
5.698630e+00	1.000000e-12
5.794521e+00	1.000000e-12
5.890411e+00	1.000000e-12
5.986301e+00	1.000000e-12
6.082192e+00	1.000000e-12
6.178082e+00	1.000000e-12
6.273973e+00	1.264732e-12
6.369863e+00	5.100267e-12
6.465753e+00	1.982936e-11
6.561644e+00	7.432823e-11
6.657534e+00	2.686115e-10
6.753425e+00	9.359077e-10
6.849315e+00	3.143948e-09
6.945205e+00	1.018264e-08
7.041096e+00	3.179777e-08
7.136986e+00	9.573721e-08
7.232877e+00	2.779230e-07
7.328767e+00	7.779027e-07
7.424658e+00	2.099398e-06
7.520548e+00	5.462993e-06
7.616438e+00	1.370697e-05
7.712329e+00	3.316157e-05
7.808219e+00	7.735883e-05
7.904110e+00	1.740111e-04
8.000000e+00	3.774289e-04
8.095890e+00	7.893915e-04
8.191781e+00	1.592051e-03
8.287671e+00	3.096191e-03
8.383562e+00	5.806514e-03
8.479452e+00	1.050074e-02
8.575342e+00	1.831256e-02
8.671233e+00	3.079713e-02
8.767123e+00	4.994637e-02
8.863014e+00	7.811592e-02
8.958904e+00	1.178198e-01
9.054795e+00	1.713756e-01
9.150685e+00	2.403994e-01
9.246575e+00	3.252207e-01
9.342466e+00	4.243161e-01
9.438356e+00	5.339123e-01
9.534247e+00	6.479275e-01
9.630137e+00	7.583362e-01
9.726027e+00	8.560157e-01
9.821918e+00	9.319468e-01
9.917808e+00	9.785736e-01
1.001370e+01	9.910453e-01
1.010959e+01	9.680438e-01
1.020548e+01	9.120153e-01
1.030137e+01	8.287405e-01
1.039726e+01	7.263530e-01
1.049315e+01	6.140347e-01
1.058904e+01	5.006764e-01
1.068493e+01	3.937703e-01
1.078082e+01	2.987123e-01
1.087671e+01	2.185695e-01
1.097260e+01	1.542604e-01
1.106849e+01	1.050144e-01
1.116438e+01	6.895642e-02
1.126027e+01	4.367496e-02
1.135616e+01	2.668229e-02
1.145205e+01	1.572340e-02
1.154795e+01	8.936709e-03
1.164384e+01	4.899647e-03
1.173973e+01	2.591102e-03
1.183562e+01	1.321707e-03
1.193151e+01	6.503022e-04
1.202740e+01	3.086194e-04
1.212329e+01	1.412723e-04
1.221918e+01	6.237558e-05
1.231507e+01	2.656397e-05
1.241096e+01	1.091162e-05
1.250685e+01	4.323151e-06
1.260274e+01	1.652049e-06
1.269863e+01	6.089096e-07
1.279452e+01	2.164643e-07
1.289041e+01	7.421973e-08
1.298630e+01	2.454411e-08
1.308219e+01	7.828266e-09
1.317808e+01	2.408072e-09
1.327397e+01	7.144204e-10
1.336986e+01	2.044155e-10
1.346575e+01	5.640843e-11
1.356164e+01	1.501202e-11
1.365753e+01	3.852953e-12
1.375342e+01	1.000000e-12
1.384932e+01	1.000000e-12
1.394521e+01	1.000000e-12
1.404110e+01	1.000000e-12
1.413699e+01	1.000000e-12
1.423288e+01	1.000000e-12
1.432877e+01	1.000000e-12
1.442466e+01	1.000000e-12
1.452055e+01	1.000000e-12
1.461644e+01	1.000000e-12
