# Radius_AU	Gas_Surface_Density_Msun_per_AU2
1.000000e+00	4.978182e-07
1.011966e+00	1.000000e-12
1.023932e+00	1.000000e-12
1.035897e+00	1.000000e-12
1.047863e+00	1.000000e-12
1.059829e+00	1.000000e-12
1.071795e+00	1.000000e-12
1.083761e+00	1.000000e-12
1.095726e+00	1.000000e-12
1.107692e+00	1.000000e-12
1.119658e+00	1.000000e-12
1.131624e+00	1.000000e-12
1.143590e+00	1.000000e-12
1.155556e+00	1.000000e-12
1.167521e+00	1.000000e-12
1.179487e+00	1.000000e-12
1.191453e+00	1.000000e-12
1.203419e+00	1.000000e-12
1.215385e+00	1.000000e-12
1.227350e+00	1.000000e-12
1.239316e+00	1.000000e-12
1.251282e+00	1.000000e-12
1.263248e+00	1.000000e-12
1.275214e+00	1.000000e-12
1.287179e+00	1.000000e-12
1.299145e+00	1.000000e-12
1.311111e+00	1.000000e-12
1.323077e+00	1.000000e-12
1.335043e+00	1.000000e-12
1.347009e+00	1.000000e-12
1.358974e+00	1.000000e-12
1.370940e+00	1.000000e-12
1.382906e+00	1.000000e-12
1.394872e+00	1.000000e-12
1.406838e+00	1.000000e-12
1.418803e+00	1.000000e-12
1.430769e+00	1.000000e-12
1.442735e+00	1.000000e-12
1.454701e+00	1.000000e-12
1.466667e+00	1.000000e-12
1.478632e+00	1.000000e-12
1.490598e+00	1.000000e-12
1.502564e+00	1.000000e-12
1.514530e+00	1.000000e-12
1.526496e+00	1.000000e-12
1.538462e+00	1.000000e-12
1.550427e+00	1.000000e-12
1.562393e+00	1.000000e-12
1.574359e+00	1.000000e-12
1.586325e+00	1.000000e-12
1.598291e+00	1.000000e-12
1.610256e+00	1.000000e-12
1.622222e+00	1.000000e-12
1.634188e+00	1.000000e-12
1.646154e+00	1.000000e-12
1.658120e+00	1.000000e-12
1.670085e+00	1.000000e-12
1.682051e+00	1.000000e-12
1.694017e+00	1.000000e-12
1.705983e+00	1.000000e-12
1.717949e+00	1.000000e-12
1.729915e+00	1.000000e-12
1.741880e+00	1.000000e-12
1.753846e+00	1.000000e-12
1.765812e+00	1.000000e-12
1.777778e+00	1.000000e-12
1.789744e+00	1.000000e-12
1.801709e+00	1.000000e-12
1.813675e+00	1.000000e-12
1.825641e+00	1.000000e-12
1.837607e+00	1.000000e-12
1.849573e+00	1.000000e-12
1.861538e+00	1.000000e-12
1.873504e+00	1.000000e-12
1.885470e+00	1.000000e-12
1.897436e+00	1.000000e-12
1.909402e+00	1.000000e-12
1.921368e+00	1.000000e-12
1.933333e+00	1.000000e-12
1.945299e+00	1.000000e-12
1.957265e+00	1.000000e-12
1.969231e+00	1.000000e-12
1.981197e+00	1.000000e-12
1.993162e+00	1.000000e-12
2.005128e+00	1.000000e-12
2.017094e+00	1.000000e-12
2.029060e+00	1.000000e-12
2.041026e+00	1.000000e-12
2.052991e+00	1.000000e-12
2.064957e+00	1.000000e-12
2.076923e+00	1.000000e-12
2.088889e+00	1.000000e-12
2.100855e+00	1.000000e-12
2.112821e+00	1.000000e-12
2.124786e+00	1.000000e-12
2.136752e+00	1.000000e-12
2.148718e+00	1.000000e-12
2.160684e+00	1.000000e-12
2.172650e+00	1.000000e-12
2.184615e+00	1.000000e-12
2.196581e+00	1.000000e-12
2.208547e+00	1.000000e-12
2.220513e+00	1.000000e-12
2.232479e+00	1.000000e-12
