# Radius_AU	Gas_Surface_Density_Msun_per_AU2
1.000000e+00	1.164924e-11
1.095890e+00	1.000000e-20
1.191781e+00	1.000000e-20
1.287671e+00	1.000000e-20
1.383562e+00	1.000000e-20
1.479452e+00	1.000000e-20
1.575342e+00	1.000000e-20
1.671233e+00	1.000000e-20
1.767123e+00	1.000000e-20
1.863014e+00	1.000000e-20
1.958904e+00	1.000000e-20
2.054795e+00	1.000000e-20
2.150685e+00	1.000000e-20
2.246575e+00	1.000000e-20
2.342466e+00	1.000000e-20
2.438356e+00	1.000000e-20
2.534247e+00	1.000000e-20
2.630137e+00	1.000000e-20
2.726027e+00	1.000000e-20
2.821918e+00	1.000000e-20
2.917808e+00	1.000000e-20
3.013699e+00	1.000000e-20
3.109589e+00	1.000000e-20
3.205479e+00	1.000000e-20
3.301370e+00	1.000000e-20
3.397260e+00	1.000000e-20
3.493151e+00	1.000000e-20
3.589041e+00	1.000000e-20
3.684932e+00	1.000000e-20
3.780822e+00	1.000000e-20
3.876712e+00	1.000000e-20
3.972603e+00	1.000000e-20
4.068493e+00	1.000000e-20
4.164384e+00	1.000000e-20
4.260274e+00	1.000000e-20
4.356164e+00	1.000000e-20
4.452055e+00	1.000000e-20
4.547945e+00	1.000000e-20
4.643836e+00	1.000000e-20
4.739726e+00	1.000000e-20
4.835616e+00	1.000000e-20
4.931507e+00	1.000000e-20
5.027397e+00	1.000000e-20
5.123288e+00	1.000000e-20
5.219178e+00	1.403862e-20
5.315068e+00	8.624162e-20
5.410959e+00	5.106746e-19
5.506849e+00	2.914676e-18
5.602740e+00	1.603507e-17
5.698630e+00	8.502964e-17
5.794521e+00	4.346143e-16
5.890411e+00	2.141199e-15
5.986301e+00	1.016804e-14
6.082192e+00	4.654260e-14
6.178082e+00	2.053450e-13
6.273973e+00	8.732746e-13
6.369863e+00	3.579627e-12
6.465753e+00	1.414333e-11
6.561644e+00	5.386395e-11
6.657534e+00	1.977268e-10
6.753425e+00	6.996251e-10
6.849315e+00	2.386087e-09
6.945205e+00	7.843934e-09
7.041096e+00	2.485499e-08
7.136986e+00	7.591277e-08
7.232877e+00	2.234847e-07
7.328767e+00	6.341653e-07
7.424658e+00	1.734557e-06
7.520548e+00	4.572954e-06
7.616438e+00	1.162069e-05
7.712329e+00	2.846413e-05
7.808219e+00	6.720269e-05
7.904110e+00	1.529346e-04
8.000000e+00	3.354656e-04
8.095890e+00	7.092789e-04
8.191781e+00	1.445493e-03
8.287671e+00	2.839479e-03
8.383562e+00	5.376392e-03
8.479452e+00	9.812214e-03
8.575342e+00	1.726116e-02
8.671233e+00	2.926861e-02
8.767123e+00	4.783641e-02
8.863014e+00	7.536053e-02
8.958904e+00	1.144337e-01
9.054795e+00	1.674914e-01
9.150685e+00	2.362959e-01
9.246575e+00	3.213265e-01
9.342466e+00	4.211773e-01
9.438356e+00	5.321192e-01
9.534247e+00	6.480083e-01
9.630137e+00	7.606382e-01
9.726027e+00	8.606023e-01
9.821918e+00	9.385427e-01
9.917808e+00	9.865792e-01
1.001370e+01	9.996240e-01
1.010959e+01	9.762656e-01
1.020548e+01	9.190225e-01
1.030137e+01	8.338946e-01
1.039726e+01	7.293283e-01
1.049315e+01	6.148395e-01
1.058904e+01	4.996057e-01
1.068493e+01	3.913090e-01
1.078082e+01	2.954195e-01
1.087671e+01	2.149737e-01
1.097260e+01	1.507851e-01
1.106849e+01	1.019432e-01
1.116438e+01	6.643320e-02
1.126027e+01	4.172908e-02
1.135616e+01	2.526500e-02
1.145205e+01	1.474439e-02
1.154795e+01	8.293429e-03
1.164384e+01	4.496697e-03
1.173973e+01	2.350065e-03
1.183562e+01	1.183840e-03
1.193151e+01	5.748218e-04
1.202740e+01	2.690297e-04
1.212329e+01	1.213652e-04
1.221918e+01	5.277337e-05
