# Radius_AU	Gas_Surface_Density_Msun_per_AU2
1.000000e+00	5.083483e-06
1.003831e+00	3.830999e-06
1.007677e+00	2.284469e-06
1.011538e+00	1.648164e-06
1.015414e+00	7.164054e-07
1.019304e+00	4.968097e-07
1.023210e+00	1.391608e-07
1.027130e+00	9.205022e-08
1.031065e+00	1.257481e-08
1.035016e+00	7.797754e-09
1.038981e+00	1.000032e-12
1.042962e+00	1.000032e-12
1.046958e+00	1.000032e-12
1.050969e+00	1.000032e-12
1.054996e+00	1.000032e-12
1.059038e+00	1.000032e-12
1.063096e+00	1.000031e-12
1.067169e+00	1.000031e-12
1.071258e+00	1.000031e-12
1.075362e+00	1.000031e-12
1.079482e+00	1.000031e-12
1.083618e+00	1.000031e-12
1.087770e+00	1.000030e-12
1.091937e+00	1.000030e-12
1.096121e+00	1.000030e-12
1.100321e+00	1.000030e-12
1.104537e+00	1.000030e-12
1.108768e+00	1.000029e-12
1.113017e+00	1.000029e-12
1.117281e+00	1.000029e-12
1.121562e+00	1.000029e-12
1.125859e+00	1.000029e-12
1.130172e+00	1.000029e-12
1.134503e+00	1.000028e-12
1.138849e+00	1.000028e-12
1.143213e+00	1.000028e-12
1.147593e+00	1.000028e-12
1.151990e+00	1.000028e-12
1.156403e+00	1.000028e-12
1.160834e+00	1.000028e-12
1.165282e+00	1.000027e-12
1.169746e+00	1.000027e-12
1.174228e+00	1.000027e-12
1.178727e+00	1.000027e-12
1.183243e+00	1.000027e-12
1.187777e+00	1.000027e-12
1.192327e+00	1.000026e-12
1.196896e+00	1.000026e-12
1.201481e+00	1.000026e-12
1.206085e+00	1.000026e-12
1.210706e+00	1.000026e-12
1.215344e+00	1.000026e-12
1.220001e+00	1.000026e-12
1.224675e+00	1.000025e-12
1.229367e+00	1.000025e-12
1.234078e+00	1.000025e-12
1.238806e+00	1.000025e-12
1.243552e+00	1.000025e-12
1.248317e+00	1.000025e-12
1.253100e+00	1.000025e-12
1.257901e+00	1.000024e-12
1.262720e+00	1.000024e-12
1.267558e+00	1.000024e-12
1.272415e+00	1.000024e-12
1.277290e+00	1.000024e-12
1.282184e+00	1.000024e-12
1.287096e+00	1.000024e-12
1.292027e+00	1.000023e-12
1.296978e+00	1.000023e-12
1.301947e+00	1.000023e-12
1.306935e+00	1.000023e-12
1.311943e+00	1.000023e-12
1.316969e+00	1.000023e-12
1.322015e+00	1.000023e-12
1.327080e+00	1.000023e-12
1.332165e+00	1.000022e-12
1.337269e+00	1.000022e-12
1.342392e+00	1.000022e-12
1.347536e+00	1.000022e-12
1.352698e+00	1.000022e-12
1.357881e+00	1.000022e-12
1.363084e+00	1.000022e-12
1.368306e+00	1.000022e-12
1.373549e+00	1.000021e-12
1.378811e+00	1.000021e-12
1.384094e+00	1.000021e-12
1.389397e+00	1.000021e-12
1.394721e+00	1.000021e-12
1.400064e+00	1.000021e-12
1.405428e+00	1.000021e-12
1.410813e+00	1.000021e-12
1.416219e+00	1.000020e-12
1.421645e+00	1.000020e-12
1.427091e+00	1.000020e-12
1.432559e+00	1.000020e-12
1.438048e+00	1.000020e-12
1.443558e+00	1.000020e-12
1.449088e+00	1.000020e-12
1.454641e+00	1.000020e-12
1.460214e+00	1.000020e-12
1.465808e+00	1.000019e-12
1.471425e+00	1.000019e-12
1.477062e+00	1.000019e-12
1.482721e+00	1.000019e-12
1.488402e+00	1.000019e-12
1.494105e+00	1.000019e-12
1.499829e+00	1.000019e-12
1.505576e+00	1.000019e-12
