# Radius_AU	Gas_Surface_Density_Msun_per_AU2
1.000000e+00	5.827806e-06
1.001913e+00	5.335659e-06
1.003830e+00	4.061064e-06
1.005750e+00	3.954656e-06
1.007674e+00	2.616793e-06
1.009601e+00	2.721049e-06
1.011533e+00	1.561510e-06
1.013468e+00	1.719270e-06
1.015406e+00	8.627924e-07
1.017349e+00	9.894600e-07
1.019295e+00	4.409551e-07
1.021245e+00	5.157716e-07
1.023198e+00	2.075817e-07
1.025155e+00	2.421248e-07
1.027117e+00	8.957479e-08
1.029081e+00	1.018573e-07
1.031050e+00	3.510329e-08
1.033022e+00	3.819161e-08
1.034998e+00	1.237547e-08
1.036978e+00	1.267875e-08
1.038962e+00	3.880652e-09
1.040949e+00	3.699087e-09
1.042941e+00	1.069175e-09
1.044936e+00	9.392656e-10
1.046935e+00	2.552729e-10
1.048937e+00	2.056827e-10
1.050944e+00	5.246678e-11
1.052954e+00	3.873959e-11
1.054968e+00	9.661910e-12
1.056986e+00	6.758781e-12
1.059008e+00	2.177349e-12
1.061034e+00	1.705876e-12
1.063064e+00	1.123931e-12
1.065097e+00	1.066683e-12
1.067135e+00	1.009494e-12
1.069176e+00	1.004564e-12
1.071222e+00	1.000499e-12
1.073271e+00	1.000230e-12
1.075324e+00	1.000045e-12
1.077381e+00	1.000037e-12
1.079442e+00	1.000033e-12
1.081507e+00	1.000033e-12
1.083576e+00	1.000033e-12
1.085648e+00	1.000033e-12
1.087725e+00	1.000033e-12
1.089806e+00	1.000033e-12
1.091891e+00	1.000033e-12
1.093979e+00	1.000033e-12
1.096072e+00	1.000033e-12
1.098169e+00	1.000032e-12
1.100269e+00	1.000032e-12
1.102374e+00	1.000032e-12
1.104483e+00	1.000032e-12
1.106596e+00	1.000032e-12
1.108713e+00	1.000032e-12
1.110833e+00	1.000032e-12
1.112958e+00	1.000032e-12
1.115087e+00	1.000032e-12
1.117220e+00	1.000032e-12
1.119358e+00	1.000032e-12
1.121499e+00	1.000031e-12
1.123644e+00	1.000031e-12
1.125794e+00	1.000031e-12
1.127947e+00	1.000031e-12
1.130105e+00	1.000031e-12
1.132267e+00	1.000031e-12
1.134433e+00	1.000031e-12
1.136603e+00	1.000031e-12
1.138777e+00	1.000031e-12
1.140955e+00	1.000031e-12
1.143138e+00	1.000031e-12
1.145325e+00	1.000030e-12
1.147516e+00	1.000030e-12
1.149711e+00	1.000030e-12
1.151910e+00	1.000030e-12
1.154114e+00	1.000030e-12
1.156321e+00	1.000030e-12
1.158533e+00	1.000030e-12
1.160749e+00	1.000030e-12
1.162970e+00	1.000030e-12
1.165195e+00	1.000030e-12
1.167423e+00	1.000030e-12
1.169657e+00	1.000030e-12
1.171894e+00	1.000029e-12
1.174136e+00	1.000029e-12
1.176382e+00	1.000029e-12
1.178632e+00	1.000029e-12
1.180887e+00	1.000029e-12
1.183146e+00	1.000029e-12
1.185409e+00	1.000029e-12
1.187677e+00	1.000029e-12
1.189949e+00	1.000029e-12
1.192225e+00	1.000029e-12
1.194506e+00	1.000029e-12
1.196791e+00	1.000029e-12
1.199080e+00	1.000028e-12
1.201374e+00	1.000028e-12
1.203672e+00	1.000028e-12
1.205974e+00	1.000028e-12
1.208281e+00	1.000028e-12
1.210593e+00	1.000028e-12
1.212908e+00	1.000028e-12
1.215229e+00	1.000028e-12
1.217553e+00	1.000028e-12
1.219882e+00	1.000028e-12
1.222216e+00	1.000028e-12
1.224554e+00	1.000028e-12
1.226896e+00	1.000027e-12
1.229243e+00	1.000027e-12
1.231595e+00	1.000027e-12
1.233951e+00	1.000027e-12
1.236311e+00	1.000027e-12
1.238676e+00	1.000027e-12
1.241046e+00	1.000027e-12
1.243420e+00	1.000027e-12
1.245798e+00	1.000027e-12
1.248181e+00	1.000027e-12
1.250569e+00	1.000027e-12
1.252961e+00	1.000027e-12
1.255358e+00	1.000027e-12
1.257760e+00	1.000026e-12
1.260166e+00	1.000026e-12
1.262576e+00	1.000026e-12
1.264991e+00	1.000026e-12
1.267411e+00	1.000026e-12
1.269836e+00	1.000026e-12
1.272265e+00	1.000026e-12
1.274699e+00	1.000026e-12
1.277137e+00	1.000026e-12
1.279580e+00	1.000026e-12
1.282028e+00	1.000026e-12
1.284480e+00	1.000026e-12
1.286937e+00	1.000026e-12
1.289399e+00	1.000025e-12
1.291866e+00	1.000025e-12
1.294337e+00	1.000025e-12
1.296813e+00	1.000025e-12
1.299294e+00	1.000025e-12
1.301779e+00	1.000025e-12
1.304269e+00	1.000025e-12
1.306764e+00	1.000025e-12
1.309264e+00	1.000025e-12
1.311769e+00	1.000025e-12
1.314278e+00	1.000025e-12
1.316792e+00	1.000025e-12
1.319311e+00	1.000025e-12
1.321835e+00	1.000025e-12
1.324363e+00	1.000024e-12
1.326897e+00	1.000024e-12
1.329435e+00	1.000024e-12
1.331978e+00	1.000024e-12
1.334526e+00	1.000024e-12
1.337079e+00	1.000024e-12
1.339637e+00	1.000024e-12
1.342199e+00	1.000024e-12
1.344767e+00	1.000024e-12
1.347339e+00	1.000024e-12
1.349917e+00	1.000024e-12
1.352499e+00	1.000024e-12
1.355086e+00	1.000024e-12
1.357678e+00	1.000024e-12
1.360275e+00	1.000024e-12
1.362878e+00	1.000023e-12
1.365485e+00	1.000023e-12
1.368097e+00	1.000023e-12
1.370714e+00	1.000023e-12
1.373336e+00	1.000023e-12
1.375963e+00	1.000023e-12
1.378595e+00	1.000023e-12
1.381232e+00	1.000023e-12
1.383874e+00	1.000023e-12
1.386522e+00	1.000023e-12
1.389174e+00	1.000023e-12
1.391831e+00	1.000023e-12
1.394494e+00	1.000023e-12
1.397161e+00	1.000023e-12
1.399834e+00	1.000023e-12
1.402512e+00	1.000022e-12
1.405195e+00	1.000022e-12
1.407883e+00	1.000022e-12
1.410576e+00	1.000022e-12
1.413274e+00	1.000022e-12
1.415978e+00	1.000022e-12
1.418686e+00	1.000022e-12
1.421400e+00	1.000022e-12
1.424119e+00	1.000022e-12
1.426844e+00	1.000022e-12
1.429573e+00	1.000022e-12
1.432308e+00	1.000022e-12
1.435048e+00	1.000022e-12
1.437793e+00	1.000022e-12
1.440543e+00	1.000022e-12
1.443299e+00	1.000022e-12
1.446060e+00	1.000021e-12
1.448826e+00	1.000021e-12
1.451597e+00	1.000021e-12
1.454374e+00	1.000021e-12
1.457156e+00	1.000021e-12
1.459944e+00	1.000021e-12
1.462737e+00	1.000021e-12
1.465535e+00	1.000021e-12
1.468338e+00	1.000021e-12
1.471147e+00	1.000021e-12
1.473961e+00	1.000021e-12
1.476781e+00	1.000021e-12
1.479606e+00	1.000021e-12
1.482436e+00	1.000021e-12
1.485272e+00	1.000021e-12
1.488113e+00	1.000021e-12
1.490960e+00	1.000020e-12
1.493812e+00	1.000020e-12
1.496669e+00	1.000020e-12
1.499532e+00	1.000020e-12
1.502401e+00	1.000020e-12
1.505275e+00	1.000020e-12
1.508154e+00	1.000020e-12
