# Radius_AU	Gas_Surface_Density_Msun_per_AU2
1.000000e+00	3.546501e-06
1.001913e+00	1.000000e-12
1.003830e+00	1.000000e-12
1.005750e+00	1.000000e-12
1.007674e+00	1.000000e-12
1.009601e+00	1.000000e-12
1.011533e+00	1.000000e-12
1.013468e+00	1.000000e-12
1.015406e+00	1.000000e-12
1.017349e+00	1.000000e-12
1.019295e+00	1.000000e-12
1.021245e+00	1.000000e-12
1.023198e+00	1.000000e-12
1.025155e+00	1.000000e-12
1.027117e+00	1.000000e-12
1.029081e+00	1.000000e-12
1.031050e+00	1.000000e-12
1.033022e+00	1.000000e-12
1.034998e+00	1.000000e-12
1.036978e+00	1.000000e-12
1.038962e+00	1.000000e-12
1.040949e+00	1.000000e-12
1.042941e+00	1.000000e-12
1.044936e+00	1.000000e-12
1.046935e+00	1.000000e-12
1.048937e+00	1.000000e-12
1.050944e+00	1.000000e-12
1.052954e+00	1.000000e-12
1.054968e+00	1.000000e-12
1.056986e+00	1.000000e-12
1.059008e+00	1.000000e-12
1.061034e+00	1.000000e-12
1.063064e+00	1.000000e-12
1.065097e+00	1.000000e-12
1.067135e+00	1.000000e-12
1.069176e+00	1.000000e-12
1.071222e+00	1.000000e-12
1.073271e+00	1.000000e-12
1.075324e+00	1.000000e-12
1.077381e+00	1.000000e-12
1.079442e+00	1.000000e-12
1.081507e+00	1.000000e-12
1.083576e+00	1.000000e-12
1.085648e+00	1.000000e-12
1.087725e+00	1.000000e-12
1.089806e+00	1.000000e-12
1.091891e+00	1.000000e-12
1.093979e+00	1.000000e-12
1.096072e+00	1.000000e-12
1.098169e+00	1.000000e-12
1.100269e+00	1.000000e-12
1.102374e+00	1.000000e-12
1.104483e+00	1.000000e-12
1.106596e+00	1.000000e-12
1.108713e+00	1.000000e-12
1.110833e+00	1.000000e-12
1.112958e+00	1.000000e-12
1.115087e+00	1.000000e-12
1.117220e+00	1.000000e-12
1.119358e+00	1.000000e-12
1.121499e+00	1.000000e-12
1.123644e+00	1.000000e-12
1.125794e+00	1.000000e-12
1.127947e+00	1.000000e-12
1.130105e+00	1.000000e-12
1.132267e+00	1.000000e-12
1.134433e+00	1.000000e-12
1.136603e+00	1.000000e-12
1.138777e+00	1.000000e-12
1.140955e+00	1.000000e-12
1.143138e+00	1.000000e-12
1.145325e+00	1.000000e-12
1.147516e+00	1.000000e-12
1.149711e+00	1.000000e-12
1.151910e+00	1.000000e-12
1.154114e+00	1.000000e-12
1.156321e+00	1.000000e-12
1.158533e+00	1.000000e-12
